Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.912747420891463 0.0872525791085374
fas_fas08_red722 fasciatus fasciatus 0.961225756724208 0.0387742432757925
fas_fas08_red805 fasciatus fasciatus 0.895471228400598 0.104528771599402
fas_fas08_red814 fasciatus fasciatus 0.989324987199578 0.0106750128004222
fas_fas08_red816 fasciatus fasciatus 0.997740064111698 0.0022599358883023
fas_fas08_red820 fasciatus mentella_golf 0.214933374782733 0.785066625217267
fas_fas08_red821 fasciatus fasciatus 0.999428921011954 0.000571078988046024
fas_fas09_red703 fasciatus fasciatus 0.993673615930731 0.00632638406926911
fas_fas09_red709 fasciatus mentella_golf 0.439964446101362 0.560035553898638
fas_fas09_red794 fasciatus fasciatus 0.984430297695514 0.0155697023044864
fas_fas10_red225 fasciatus fasciatus 0.983887887101512 0.0161121128984883
fas_fas10_red226 fasciatus fasciatus 0.926370566825468 0.0736294331745315
fas_fas10_red232 fasciatus fasciatus 0.982291161336583 0.0177088386634173
fas_fas10_red234 fasciatus fasciatus 0.999726226023335 0.000273773976664719
fas_fas10_red243 fasciatus fasciatus 0.980177172482922 0.0198228275170776
fas_fas10_red245 fasciatus fasciatus 0.994131638984486 0.00586836101551386
fas_fas10_red246 fasciatus mentella_golf 0.233279286575794 0.766720713424206
fas_fas10_red252 fasciatus fasciatus 0.995681450146239 0.00431854985376129
fas_fas10_red255 fasciatus fasciatus 0.982111836033958 0.0178881639660415
fas_fas11_red193 fasciatus fasciatus 0.999882037384286 0.00011796261571402
fas_fas11_red198 fasciatus fasciatus 0.984676542639462 0.0153234573605385
fas_fas11_red209 fasciatus fasciatus 0.518951844743517 0.481048155256483
fas_fas12_red114 fasciatus fasciatus 0.999062316440449 0.000937683559551197
fas_fas12_red119 fasciatus fasciatus 0.998685519322151 0.0013144806778491
fas_fas12_red124 fasciatus fasciatus 0.999093276596005 0.000906723403995152
fas_fas12_red126 fasciatus fasciatus 0.999563372032175 0.000436627967824788
fas_fas12_red128 fasciatus fasciatus 0.99472498009518 0.00527501990481978
fas_fas12_red130 fasciatus fasciatus 0.999918584783757 8.14152162434911e-05
fas_fas15_red087 fasciatus fasciatus 0.940551946245193 0.0594480537548074
fas_fas15_red102 fasciatus fasciatus 0.998597371465011 0.00140262853498867
men_men25_red884 mentella_golf mentella_golf 0.0200032516143511 0.979996748385649
men_men25_red897 mentella_golf mentella_golf 0.00447170061650258 0.995528299383497
men_men25_red900 mentella_golf mentella_golf 0.0452708908708301 0.95472910912917
men_men26_red910 mentella_golf mentella_golf 0.0356403615850336 0.964359638414966
men_men26_red913 mentella_golf mentella_golf 0.0301712393700698 0.96982876062993
men_men26_red917 mentella_golf mentella_golf 0.00260983948210631 0.997390160517894
men_men26_red923 mentella_golf mentella_golf 0.00408845987919311 0.995911540120807
men_men26_red927 mentella_golf mentella_golf 0.450989729948607 0.549010270051393
men_men26_red931 mentella_golf mentella_golf 0.00878823698515438 0.991211763014846
men_men26_red934 mentella_golf fasciatus 0.859527957336179 0.140472042663821
men_men27_red189 mentella_golf mentella_golf 0.00541484063841924 0.994585159361581
men_men27_red190 mentella_golf mentella_golf 0.02095942821704 0.97904057178296
men_men27_red192 mentella_golf mentella_golf 0.00436666609181189 0.995633333908188
men_men27_red299 mentella_golf mentella_golf 0.0110734681736871 0.988926531826313
men_men27_red303 mentella_golf mentella_golf 0.00543075640904609 0.994569243590954
men_men27_red305 mentella_golf mentella_golf 0.0234221588295916 0.976577841170408
men_men27_red312 mentella_golf mentella_golf 0.0501741054145139 0.949825894585486
men_men27_red314 mentella_golf mentella_golf 0.00641770163984155 0.993582298360158
men_men27_red315 mentella_golf mentella_golf 0.00133251115421156 0.998667488845788
men_men27_red319 mentella_golf mentella_golf 0.00876594032298731 0.991234059677013
men_men28_red142 mentella_golf mentella_golf 0.10188113093914 0.89811886906086
men_men28_red156 mentella_golf mentella_golf 0.0741509364513206 0.925849063548679
men_men28_red158 mentella_golf mentella_golf 0.0696326422024622 0.930367357797538
men_men28_red322 mentella_golf mentella_golf 0.00484841719581766 0.995151582804182
