Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.649866285678537 0.350133714321463
fas_fas08_red718 fasciatus fasciatus 0.997570392062065 0.00242960793793467
fas_fas08_red809 fasciatus fasciatus 0.950495019306078 0.0495049806939218
fas_fas08_red814 fasciatus fasciatus 0.995447125615181 0.00455287438481879
fas_fas08_red816 fasciatus fasciatus 0.990485729894612 0.00951427010538834
fas_fas09_red702 fasciatus fasciatus 0.998268623482173 0.00173137651782718
fas_fas10_red225 fasciatus fasciatus 0.90900587148125 0.0909941285187501
fas_fas10_red229 fasciatus mentella_golf 0.167792259470291 0.832207740529709
fas_fas10_red234 fasciatus fasciatus 0.999685413402141 0.00031458659785914
fas_fas10_red237 fasciatus fasciatus 0.996132838676876 0.00386716132312445
fas_fas10_red239 fasciatus fasciatus 0.955653887794905 0.0443461122050953
fas_fas10_red243 fasciatus fasciatus 0.992111053452631 0.00788894654736916
fas_fas10_red250 fasciatus fasciatus 0.62696723317566 0.37303276682434
fas_fas10_red254 fasciatus fasciatus 0.957825623950714 0.0421743760492856
fas_fas10_red255 fasciatus fasciatus 0.959161965569391 0.0408380344306094
fas_fas10_red256 fasciatus fasciatus 0.991171000240524 0.00882899975947594
fas_fas11_red213 fasciatus fasciatus 0.957825623950714 0.0421743760492856
fas_fas12_red116 fasciatus fasciatus 0.99972466343451 0.000275336565490257
fas_fas12_red120 fasciatus fasciatus 0.994054844467308 0.00594515553269188
fas_fas12_red126 fasciatus fasciatus 0.999249667008295 0.0007503329917051
fas_fas12_red127 fasciatus fasciatus 0.998484374171471 0.00151562582852882
fas_fas12_red130 fasciatus fasciatus 0.999685413402141 0.00031458659785914
fas_fas12_red131 fasciatus fasciatus 0.998175500646122 0.0018244993538774
fas_fas12_red134 fasciatus fasciatus 0.998484374171471 0.00151562582852882
fas_fas15_red082 fasciatus mentella_golf 0.0102890079873665 0.989710992012633
fas_fas15_red086 fasciatus fasciatus 0.998503137160918 0.00149686283908225
fas_fas15_red089 fasciatus fasciatus 0.95917697265961 0.0408230273403899
fas_fas15_red092 fasciatus fasciatus 0.99832572408114 0.00167427591885996
fas_fas15_red103 fasciatus fasciatus 0.573715594143051 0.426284405856949
fas_fas15_red107 fasciatus fasciatus 0.998371537804796 0.00162846219520348
men_men25_red881 mentella_golf mentella_golf 0.00797590377964282 0.992024096220357
men_men25_red884 mentella_golf mentella_golf 0.00954826062509117 0.990451739374909
men_men25_red890 mentella_golf mentella_golf 0.0360092241778463 0.963990775822154
men_men25_red902 mentella_golf mentella_golf 0.00921486095676948 0.990785139043231
men_men25_red905 mentella_golf mentella_golf 0.0637690673987524 0.936230932601248
men_men25_red906 mentella_golf mentella_golf 0.216577256288356 0.783422743711644
men_men26_red914 mentella_golf mentella_golf 0.0909838079633114 0.909016192036689
men_men26_red919 mentella_golf mentella_golf 0.00187533314802124 0.998124666851979
men_men26_red927 mentella_golf fasciatus 0.609222125825696 0.390777874174303
men_men26_red929 mentella_golf mentella_golf 0.0141542671756981 0.985845732824302
men_men26_red938 mentella_golf mentella_golf 0.00367072238515263 0.996329277614847
men_men27_red188 mentella_golf mentella_golf 0.00931413845640995 0.99068586154359
men_men27_red189 mentella_golf mentella_golf 0.0107245914172785 0.989275408582721
men_men27_red190 mentella_golf mentella_golf 0.0402978527266725 0.959702147273327
men_men27_red291 mentella_golf mentella_golf 0.00339013204808174 0.996609867951918
men_men27_red301 mentella_golf mentella_golf 0.00466855296155405 0.995331447038446
men_men27_red305 mentella_golf mentella_golf 0.0383983630298559 0.961601636970144
men_men27_red309 mentella_golf mentella_golf 0.00191246370593332 0.998087536294067
men_men27_red314 mentella_golf mentella_golf 0.00954826062509117 0.990451739374909
men_men27_red315 mentella_golf mentella_golf 0.00128676454515219 0.998713235454848
men_men27_red317 mentella_golf mentella_golf 0.00385948069597369 0.996140519304026
men_men27_red318 mentella_golf mentella_golf 0.00585606712573636 0.994143932874264
men_men28_red149 mentella_golf mentella_golf 0.117390747232187 0.882609252767813
men_men28_red160 mentella_golf mentella_golf 0.0104576327671165 0.989542367232884
