Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.968848230462286 0.0311517695377143
fas_fas08_red722 fasciatus fasciatus 0.862583452247723 0.137416547752277
fas_fas08_red814 fasciatus fasciatus 0.98490162888275 0.0150983711172497
fas_fas08_red815 fasciatus fasciatus 0.999528793547787 0.000471206452213073
fas_fas08_red821 fasciatus fasciatus 0.999800085494238 0.00019991450576171
fas_fas09_red702 fasciatus fasciatus 0.999549721890167 0.000450278109832574
fas_fas09_red708 fasciatus mentella_golf 0.134221993344721 0.865778006655279
fas_fas09_red709 fasciatus mentella_golf 0.34973410573565 0.65026589426435
fas_fas09_red712 fasciatus fasciatus 0.997735167213021 0.00226483278697848
fas_fas09_red796 fasciatus fasciatus 0.996335030438943 0.00366496956105731
fas_fas10_red228 fasciatus fasciatus 0.990264757497838 0.00973524250216162
fas_fas10_red229 fasciatus fasciatus 0.829908366761223 0.170091633238777
fas_fas10_red231 fasciatus fasciatus 0.973914033975779 0.0260859660242211
fas_fas10_red232 fasciatus fasciatus 0.976459539344732 0.0235404606552683
fas_fas10_red236 fasciatus fasciatus 0.772031347494446 0.227968652505554
fas_fas10_red237 fasciatus fasciatus 0.998169786316133 0.0018302136838674
fas_fas10_red243 fasciatus fasciatus 0.989089685346671 0.0109103146533291
fas_fas10_red245 fasciatus fasciatus 0.992764778862969 0.00723522113703128
fas_fas10_red248 fasciatus fasciatus 0.996084829777941 0.00391517022205907
fas_fas10_red250 fasciatus mentella_golf 0.312322875099745 0.687677124900255
fas_fas10_red256 fasciatus fasciatus 0.994680454903344 0.00531954509665559
fas_fas11_red198 fasciatus fasciatus 0.992431834297855 0.00756816570214554
fas_fas11_red204 fasciatus fasciatus 0.996137773865786 0.00386222613421384
fas_fas11_red209 fasciatus fasciatus 0.713255055708176 0.286744944291824
fas_fas11_red210 fasciatus fasciatus 0.999225362286111 0.000774637713889004
fas_fas11_red211 fasciatus fasciatus 0.999344583719581 0.000655416280419252
fas_fas11_red213 fasciatus fasciatus 0.992996150579931 0.00700384942006893
fas_fas11_red217 fasciatus fasciatus 0.99912804701718 0.000871952982820099
