Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.995390994187626 0.0046090058123742
fas_fas08_red805 fasciatus fasciatus 0.925122247662534 0.0748777523374655
fas_fas08_red814 fasciatus fasciatus 0.99557371036903 0.00442628963097051
fas_fas08_red815 fasciatus fasciatus 0.996143262344438 0.00385673765556158
fas_fas09_red703 fasciatus fasciatus 0.991131134185607 0.00886886581439327
fas_fas09_red709 fasciatus mentella_golf 0.264445365010203 0.735554634989797
fas_fas09_red712 fasciatus fasciatus 0.999212127871533 0.000787872128466618
fas_fas09_red790 fasciatus fasciatus 0.948678811468483 0.0513211885315167
fas_fas09_red796 fasciatus fasciatus 0.997146134854416 0.00285386514558437
fas_fas09_red798 fasciatus mentella_golf 0.438551707042435 0.561448292957564
fas_fas10_red225 fasciatus fasciatus 0.913600503233469 0.0863994967665308
fas_fas10_red228 fasciatus fasciatus 0.914870690119852 0.0851293098801477
fas_fas10_red232 fasciatus fasciatus 0.994342062092151 0.00565793790784847
fas_fas10_red234 fasciatus fasciatus 0.999855168368069 0.000144831631930993
fas_fas10_red237 fasciatus fasciatus 0.997705682287416 0.00229431771258435
fas_fas10_red239 fasciatus fasciatus 0.934001171694896 0.0659988283051039
fas_fas10_red241 fasciatus fasciatus 0.921856513986153 0.0781434860138471
fas_fas10_red246 fasciatus mentella_golf 0.218727587657584 0.781272412342416
fas_fas10_red247 fasciatus fasciatus 0.983631848760667 0.0163681512393334
fas_fas10_red249 fasciatus mentella_golf 0.369384277276833 0.630615722723167
fas_fas10_red252 fasciatus fasciatus 0.994770765002253 0.00522923499774688
fas_fas10_red254 fasciatus fasciatus 0.98578347806165 0.0142165219383499
fas_fas10_red255 fasciatus fasciatus 0.966678220683958 0.0333217793160418
fas_fas11_red196 fasciatus mentella_golf 0.388068936017343 0.611931063982657
fas_fas11_red199 fasciatus fasciatus 0.958232589271984 0.0417674107280157
fas_fas11_red210 fasciatus fasciatus 0.995401460280752 0.00459853971924803
fas_fas11_red215 fasciatus fasciatus 0.999832887487523 0.000167112512476671
fas_fas11_red223 fasciatus mentella_golf 0.34989036553655 0.65010963446345
fas_fas12_red115 fasciatus fasciatus 0.998769797562356 0.00123020243764404
fas_fas12_red116 fasciatus fasciatus 0.999743050156906 0.000256949843093663
fas_fas12_red118 fasciatus fasciatus 0.916712107904558 0.0832878920954417
fas_fas12_red120 fasciatus fasciatus 0.995916629996705 0.00408337000329468
fas_fas12_red123 fasciatus fasciatus 0.999937984264261 6.20157357394701e-05
fas_fas12_red124 fasciatus fasciatus 0.997847357027082 0.00215264297291789
fas_fas12_red126 fasciatus fasciatus 0.999609779984914 0.000390220015086224
fas_fas12_red128 fasciatus fasciatus 0.993434759879127 0.00656524012087332
fas_fas12_red130 fasciatus fasciatus 0.999855168368069 0.000144831631930993
fas_fas12_red131 fasciatus fasciatus 0.998345062957657 0.00165493704234284
fas_fas12_red137 fasciatus fasciatus 0.999832887487523 0.000167112512476671
fas_fas15_red085 fasciatus fasciatus 0.999832887487523 0.000167112512476671
fas_fas15_red086 fasciatus fasciatus 0.997620772445067 0.00237922755493343
fas_fas15_red087 fasciatus fasciatus 0.992215203657407 0.00778479634259311
fas_fas15_red088 fasciatus fasciatus 0.913598191499514 0.0864018085004856
fas_fas15_red089 fasciatus fasciatus 0.958323825960102 0.041676174039898
fas_fas15_red091 fasciatus fasciatus 0.986446386620596 0.0135536133794037
fas_fas15_red092 fasciatus fasciatus 0.999192007742508 0.000807992257491432
fas_fas15_red094 fasciatus fasciatus 0.994151604549888 0.00584839545011141
fas_fas15_red100 fasciatus mentella_golf 0.382925531266315 0.617074468733685
fas_fas15_red101 fasciatus mentella_golf 0.221744589291869 0.778255410708131
fas_fas15_red104 fasciatus fasciatus 0.994133344766582 0.00586665523341797
men_men25_red881 mentella_golf mentella_golf 0.0104028033933921 0.989597196606608
men_men25_red882 mentella_golf mentella_golf 0.0384171195675884 0.961582880432411
men_men25_red886 mentella_golf mentella_golf 0.00866255972623857 0.991337440273761
men_men25_red893 mentella_golf mentella_golf 0.00499154120735132 0.995008458792649
men_men25_red896 mentella_golf mentella_golf 0.00644832587026422 0.993551674129736
men_men25_red902 mentella_golf mentella_golf 0.0107050387185261 0.989294961281474
men_men25_red905 mentella_golf mentella_golf 0.0561616778655874 0.943838322134413
men_men25_red908 mentella_golf fasciatus 0.887781497659829 0.112218502340171
men_men26_red911 mentella_golf mentella_golf 0.00466126196183437 0.995338738038166
men_men26_red913 mentella_golf mentella_golf 0.0830191883076974 0.916980811692303
men_men26_red914 mentella_golf mentella_golf 0.0896276842647967 0.910372315735203
men_men26_red916 mentella_golf mentella_golf 0.00154216161409749 0.998457838385903
men_men26_red917 mentella_golf mentella_golf 0.00965719039247871 0.990342809607521
men_men26_red918 mentella_golf mentella_golf 0.00881028823560772 0.991189711764392
men_men26_red919 mentella_golf mentella_golf 0.00206859238016143 0.997931407619839
men_men26_red922 mentella_golf mentella_golf 0.0480098699968785 0.951990130003121
men_men26_red923 mentella_golf mentella_golf 0.0126412560066207 0.987358743993379
men_men26_red927 mentella_golf fasciatus 0.57958156002825 0.42041843997175
men_men26_red934 mentella_golf fasciatus 0.829815305373602 0.170184694626398
men_men26_red937 mentella_golf mentella_golf 0.00150324191687011 0.99849675808313
men_men26_red938 mentella_golf mentella_golf 0.00322935431139916 0.996770645688601
men_men27_red189 mentella_golf mentella_golf 0.0153439161472522 0.984656083852748
men_men27_red190 mentella_golf mentella_golf 0.0691149594522693 0.930885040547731
men_men27_red294 mentella_golf mentella_golf 0.00275306976235992 0.99724693023764
men_men27_red295 mentella_golf mentella_golf 0.0229883465514508 0.977011653448549
men_men27_red296 mentella_golf fasciatus 0.94724553110359 0.0527544688964101
men_men27_red303 mentella_golf mentella_golf 0.00791299535125391 0.992087004648746
men_men27_red304 mentella_golf mentella_golf 0.00576771387311054 0.99423228612689
men_men27_red309 mentella_golf mentella_golf 0.00154842933935913 0.998451570660641
men_men27_red312 mentella_golf mentella_golf 0.0328498465554371 0.967150153444563
men_men27_red313 mentella_golf mentella_golf 0.0149959668469114 0.985004033153088
men_men27_red315 mentella_golf mentella_golf 0.00155042116471145 0.998449578835289
men_men28_red143 mentella_golf mentella_golf 0.143960397712524 0.856039602287476
men_men28_red147 mentella_golf mentella_golf 0.0119984587740488 0.988001541225951
men_men28_red149 mentella_golf mentella_golf 0.0797573648951677 0.920242635104832
men_men28_red158 mentella_golf mentella_golf 0.215445736540294 0.784554263459706
men_men28_red159 mentella_golf mentella_golf 0.00402007768538978 0.99597992231461
men_men28_red160 mentella_golf mentella_golf 0.0112930950689547 0.988706904931045
men_men28_red164 mentella_golf mentella_golf 0.000402358457521245 0.999597641542479
men_men28_red321 mentella_golf mentella_golf 0.0531251361739867 0.946874863826013
men_men28_red323 mentella_golf mentella_golf 0.256000643657359 0.743999356342641
