Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998778871559269 0.00122112844073113
fas_fas08_red722 fasciatus fasciatus 0.964699814288639 0.0353001857113612
fas_fas08_red815 fasciatus fasciatus 0.998651778188072 0.0013482218119285
fas_fas08_red816 fasciatus fasciatus 0.99945057246272 0.000549427537280409
fas_fas08_red820 fasciatus mentella_golf 0.132812494585199 0.867187505414801
fas_fas08_red821 fasciatus fasciatus 0.999756927208966 0.000243072791034135
fas_fas09_red702 fasciatus fasciatus 0.99950539350114 0.000494606498860269
fas_fas09_red712 fasciatus fasciatus 0.998419387268995 0.00158061273100491
fas_fas09_red796 fasciatus fasciatus 0.996400833487604 0.00359916651239636
fas_fas09_red798 fasciatus fasciatus 0.823904767780681 0.176095232219319
fas_fas09_red800 fasciatus fasciatus 0.922666524490012 0.0773334755099883
fas_fas10_red225 fasciatus fasciatus 0.992183504611397 0.00781649538860247
fas_fas10_red228 fasciatus fasciatus 0.996461387441236 0.00353861255876417
fas_fas10_red231 fasciatus fasciatus 0.973181439418125 0.0268185605818755
fas_fas10_red236 fasciatus fasciatus 0.853451804765453 0.146548195234547
fas_fas10_red237 fasciatus fasciatus 0.996121412740497 0.00387858725950332
fas_fas10_red239 fasciatus fasciatus 0.970818978856996 0.0291810211430045
fas_fas10_red243 fasciatus fasciatus 0.990181067272536 0.0098189327274637
fas_fas10_red245 fasciatus fasciatus 0.995462994386134 0.00453700561386582
fas_fas10_red248 fasciatus fasciatus 0.997045336135513 0.00295466386448702
fas_fas10_red254 fasciatus fasciatus 0.970853360934141 0.0291466390658589
fas_fas10_red256 fasciatus fasciatus 0.998061262728214 0.00193873727178638
fas_fas11_red193 fasciatus fasciatus 0.999893018940423 0.000106981059576858
fas_fas11_red195 fasciatus fasciatus 0.98623403027382 0.0137659697261799
fas_fas11_red198 fasciatus fasciatus 0.994554585367764 0.00544541463223591
fas_fas11_red204 fasciatus fasciatus 0.997226322032139 0.00277367796786153
fas_fas11_red211 fasciatus fasciatus 0.998834436472926 0.00116556352707427
fas_fas11_red212 fasciatus fasciatus 0.776293059188062 0.223706940811938
fas_fas11_red215 fasciatus fasciatus 0.999913891263306 8.6108736693909e-05
fas_fas11_red217 fasciatus fasciatus 0.999463012789797 0.000536987210202947
fas_fas12_red109 fasciatus fasciatus 0.997891735709604 0.00210826429039601
fas_fas12_red114 fasciatus fasciatus 0.999544266597512 0.000455733402488291
fas_fas12_red115 fasciatus fasciatus 0.99981708232034 0.000182917679660009
