Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.526372719424728 0.473627280575272
fas_fas08_red815 fasciatus fasciatus 0.99906819903341 0.00093180096658994
fas_fas09_red702 fasciatus fasciatus 0.999569809322224 0.000430190677776275
fas_fas09_red708 fasciatus mentella_golf 0.245336962763191 0.754663037236809
fas_fas09_red709 fasciatus mentella_golf 0.382454317449195 0.617545682550805
fas_fas09_red794 fasciatus fasciatus 0.974016513338358 0.0259834866616417
fas_fas09_red796 fasciatus fasciatus 0.99651351170871 0.00348648829129013
fas_fas10_red225 fasciatus fasciatus 0.977715496368191 0.0222845036318087
fas_fas10_red231 fasciatus fasciatus 0.97288461686393 0.0271153831360703
fas_fas10_red237 fasciatus fasciatus 0.995866858628943 0.00413314137105671
fas_fas10_red241 fasciatus fasciatus 0.988764476156076 0.0112355238439244
fas_fas10_red249 fasciatus fasciatus 0.544996944538062 0.455003055461938
fas_fas10_red250 fasciatus fasciatus 0.515265847623356 0.484734152376644
fas_fas10_red256 fasciatus fasciatus 0.992611555127294 0.00738844487270628
fas_fas11_red195 fasciatus fasciatus 0.983776911837656 0.016223088162344
fas_fas11_red204 fasciatus fasciatus 0.996621471863412 0.0033785281365881
fas_fas11_red211 fasciatus fasciatus 0.998029803534469 0.00197019646553105
fas_fas11_red220 fasciatus fasciatus 0.998581081870327 0.00141891812967309
fas_fas12_red115 fasciatus fasciatus 0.999675961785805 0.000324038214194806
fas_fas12_red116 fasciatus fasciatus 0.99992871050683 7.12894931701202e-05
fas_fas12_red118 fasciatus fasciatus 0.906437918244489 0.0935620817555112
fas_fas12_red119 fasciatus fasciatus 0.999529875955854 0.000470124044146063
fas_fas12_red121 fasciatus fasciatus 0.999713624808288 0.000286375191712134
fas_fas12_red126 fasciatus fasciatus 0.999704709741426 0.000295290258573504
fas_fas12_red127 fasciatus fasciatus 0.999818964741963 0.000181035258036913
fas_fas12_red131 fasciatus fasciatus 0.998986395358572 0.00101360464142835
fas_fas15_red088 fasciatus fasciatus 0.775081659947679 0.224918340052321
fas_fas15_red092 fasciatus fasciatus 0.999297380106192 0.000702619893807737
fas_fas15_red095 fasciatus fasciatus 0.956721186398363 0.0432788136016371
fas_fas15_red106 fasciatus fasciatus 0.740304441934907 0.259695558065093
men_men25_red884 mentella_golf mentella_golf 0.0133006943889341 0.986699305611066
men_men25_red889 mentella_golf mentella_golf 0.0127719610534971 0.987228038946503
men_men25_red891 mentella_golf mentella_golf 0.00120653502546939 0.99879346497453
men_men25_red896 mentella_golf mentella_golf 0.00228870312996923 0.997711296870031
men_men25_red902 mentella_golf mentella_golf 0.00823998763834704 0.991760012361653
men_men26_red911 mentella_golf mentella_golf 0.00310838715205295 0.996891612847947
men_men26_red913 mentella_golf mentella_golf 0.0188297399558864 0.981170260044114
men_men26_red914 mentella_golf mentella_golf 0.0444050324877048 0.955594967512295
men_men26_red927 mentella_golf mentella_golf 0.435660314281211 0.564339685718789
men_men26_red931 mentella_golf mentella_golf 0.00812919320038048 0.991870806799619
men_men27_red190 mentella_golf mentella_golf 0.0238846494322391 0.976115350567761
men_men27_red191 mentella_golf mentella_golf 0.00210716001623389 0.997892839983766
men_men27_red291 mentella_golf mentella_golf 0.00168492122126088 0.998315078778739
men_men27_red293 mentella_golf mentella_golf 0.00217052409285115 0.997829475907149
men_men27_red305 mentella_golf mentella_golf 0.0181503792618463 0.981849620738154
men_men28_red143 mentella_golf mentella_golf 0.102838276437724 0.897161723562276
men_men28_red147 mentella_golf mentella_golf 0.00598627904253056 0.99401372095747
men_men28_red156 mentella_golf mentella_golf 0.0352785621349326 0.964721437865067
men_men28_red157 mentella_golf mentella_golf 0.00921980879402548 0.990780191205974
men_men28_red158 mentella_golf mentella_golf 0.0522192154193223 0.947780784580678
men_men28_red159 mentella_golf mentella_golf 0.00179627025387711 0.998203729746123
men_men28_red160 mentella_golf mentella_golf 0.00271072994403216 0.997289270055968
men_men28_red321 mentella_golf mentella_golf 0.0337356204319363 0.966264379568064
men_men28_red322 mentella_golf mentella_golf 0.00411612028833626 0.995883879711664
