Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999053929281669 0.000946070718331325
fas_fas08_red820 fasciatus mentella_golf 0.101288324150084 0.898711675849916
fas_fas08_red821 fasciatus fasciatus 0.999905266088781 9.47339112189471e-05
fas_fas09_red706 fasciatus fasciatus 0.996911413297892 0.00308858670210785
fas_fas09_red796 fasciatus fasciatus 0.998402369870606 0.00159763012939421
fas_fas09_red798 fasciatus fasciatus 0.61765367562553 0.382346324374471
fas_fas10_red232 fasciatus fasciatus 0.994930325261436 0.00506967473856382
fas_fas10_red234 fasciatus fasciatus 0.999953127815754 4.68721842464104e-05
fas_fas10_red243 fasciatus fasciatus 0.994578832237837 0.00542116776216278
fas_fas10_red246 fasciatus mentella_golf 0.344139061863635 0.655860938136365
fas_fas10_red249 fasciatus fasciatus 0.557059993713945 0.442940006286055
fas_fas10_red250 fasciatus mentella_golf 0.337789315604165 0.662210684395835
fas_fas10_red254 fasciatus fasciatus 0.971257771562899 0.0287422284371004
fas_fas10_red255 fasciatus fasciatus 0.990436839878139 0.00956316012186139
fas_fas11_red193 fasciatus fasciatus 0.999979158661676 2.08413383239992e-05
fas_fas11_red199 fasciatus fasciatus 0.989257978936889 0.0107420210631114
fas_fas11_red213 fasciatus fasciatus 0.992876032996424 0.00712396700357607
fas_fas11_red223 fasciatus fasciatus 0.859719247318661 0.140280752681339
fas_fas12_red109 fasciatus fasciatus 0.999046272504021 0.000953727495978568
fas_fas12_red116 fasciatus fasciatus 0.999985495314403 1.45046855972868e-05
fas_fas12_red118 fasciatus fasciatus 0.972625430338345 0.0273745696616548
fas_fas12_red123 fasciatus fasciatus 0.999991569320339 8.43067966063235e-06
fas_fas12_red130 fasciatus fasciatus 0.999988916868448 1.10831315522237e-05
fas_fas12_red131 fasciatus fasciatus 0.999688071332684 0.000311928667316265
fas_fas12_red134 fasciatus fasciatus 0.999965167933154 3.48320668455099e-05
fas_fas15_red088 fasciatus fasciatus 0.913166801917352 0.0868331980826476
fas_fas15_red092 fasciatus fasciatus 0.999771137569273 0.00022886243072646
fas_fas15_red095 fasciatus fasciatus 0.975728992973392 0.0242710070266078
fas_fas15_red105 fasciatus fasciatus 0.955990068352774 0.0440099316472261
fas_fas15_red107 fasciatus fasciatus 0.998695440905394 0.00130455909460627
men_men25_red882 mentella_golf mentella_golf 0.0267263849836907 0.973273615016309
men_men25_red887 mentella_golf mentella_golf 0.00286284136967797 0.997137158630322
men_men25_red889 mentella_golf mentella_golf 0.0102368982039244 0.989763101796076
men_men25_red896 mentella_golf mentella_golf 0.00117844159406872 0.998821558405931
men_men25_red902 mentella_golf mentella_golf 0.00522272510232119 0.994777274897679
men_men25_red905 mentella_golf mentella_golf 0.0724373161246503 0.92756268387535
men_men26_red915 mentella_golf mentella_golf 0.121610327296373 0.878389672703627
men_men26_red917 mentella_golf mentella_golf 0.00106480565586704 0.998935194344133
men_men26_red929 mentella_golf mentella_golf 0.0151587978552251 0.984841202144775
men_men26_red933 mentella_golf mentella_golf 0.0298577904623408 0.970142209537659
men_men26_red934 mentella_golf fasciatus 0.66822527015589 0.33177472984411
men_men27_red291 mentella_golf mentella_golf 0.000881330091779587 0.999118669908221
men_men27_red295 mentella_golf mentella_golf 0.0048607742343305 0.995139225765669
men_men27_red301 mentella_golf mentella_golf 0.000761807776322931 0.999238192223677
men_men27_red305 mentella_golf mentella_golf 0.011098248985591 0.988901751014409
men_men27_red310 mentella_golf mentella_golf 0.00106125345354825 0.998938746546452
men_men27_red314 mentella_golf mentella_golf 0.00221764504677319 0.997782354953227
men_men27_red317 mentella_golf mentella_golf 0.0012197483298073 0.998780251670193
men_men28_red140 mentella_golf fasciatus 0.982558252410007 0.017441747589993
men_men28_red143 mentella_golf mentella_golf 0.0513385095168545 0.948661490483146
men_men28_red157 mentella_golf mentella_golf 0.00389483360414922 0.996105166395851
men_men28_red160 mentella_golf mentella_golf 0.00191921335200419 0.998080786647996
men_men28_red161 mentella_golf mentella_golf 0.00301601344056173 0.996983986559438
men_men28_red175 mentella_golf mentella_golf 0.00516069153072564 0.994839308469274
