Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998928322828937 0.00107167717106269
fas_fas08_red722 fasciatus fasciatus 0.689577434461922 0.310422565538078
fas_fas08_red808 fasciatus mentella_golf 0.430035622683158 0.569964377316842
fas_fas08_red809 fasciatus fasciatus 0.995643008894549 0.00435699110545086
fas_fas08_red812 fasciatus fasciatus 0.969909523702038 0.0300904762979617
fas_fas08_red814 fasciatus fasciatus 0.99769060092331 0.00230939907669031
fas_fas08_red821 fasciatus fasciatus 0.999975223506193 2.47764938067181e-05
fas_fas09_red708 fasciatus mentella_golf 0.1258546682707 0.8741453317293
fas_fas09_red709 fasciatus mentella_golf 0.299533456255906 0.700466543744094
fas_fas09_red712 fasciatus fasciatus 0.999807654890245 0.000192345109754455
fas_fas09_red794 fasciatus fasciatus 0.98421374085571 0.0157862591442901
fas_fas09_red798 fasciatus mentella_golf 0.3740282651777 0.6259717348223
fas_fas09_red800 fasciatus fasciatus 0.955139386670319 0.0448606133296813
fas_fas09_red804 fasciatus fasciatus 0.967917028904493 0.0320829710955072
fas_fas10_red225 fasciatus fasciatus 0.993058172734576 0.00694182726542406
fas_fas10_red226 fasciatus fasciatus 0.998098317710189 0.00190168228981085
fas_fas10_red229 fasciatus fasciatus 0.586965002188572 0.413034997811428
fas_fas10_red234 fasciatus fasciatus 0.999991004713302 8.99528669803775e-06
fas_fas10_red239 fasciatus fasciatus 0.977283020694258 0.0227169793057415
fas_fas10_red241 fasciatus fasciatus 0.99061606144231 0.00938393855769044
fas_fas10_red245 fasciatus fasciatus 0.998820954506843 0.00117904549315648
fas_fas10_red249 fasciatus mentella_golf 0.417872978088803 0.582127021911197
fas_fas10_red250 fasciatus mentella_golf 0.2694755240732 0.7305244759268
fas_fas10_red251 fasciatus mentella_golf 0.188558854486884 0.811441145513116
fas_fas10_red252 fasciatus fasciatus 0.999856168645976 0.000143831354023988
fas_fas10_red254 fasciatus fasciatus 0.985462725132845 0.014537274867155
fas_fas10_red255 fasciatus fasciatus 0.989487431874514 0.0105125681254862
fas_fas11_red193 fasciatus fasciatus 0.999988309566834 1.1690433166443e-05
fas_fas11_red195 fasciatus fasciatus 0.980297198788244 0.019702801211756
fas_fas11_red198 fasciatus fasciatus 0.997115608880503 0.00288439111949675
fas_fas11_red199 fasciatus fasciatus 0.9810564650653 0.0189435349347001
fas_fas11_red209 fasciatus fasciatus 0.614282670107747 0.385717329892253
fas_fas11_red213 fasciatus fasciatus 0.996777834302699 0.00322216569730085
fas_fas11_red220 fasciatus fasciatus 0.999380707475606 0.000619292524394261
fas_fas11_red223 fasciatus mentella_golf 0.485149542413242 0.514850457586758
fas_fas12_red115 fasciatus fasciatus 0.999983718723174 1.62812768254561e-05
fas_fas12_red118 fasciatus fasciatus 0.985992035761007 0.0140079642389927
fas_fas12_red127 fasciatus fasciatus 0.999990349616351 9.65038364861289e-06
fas_fas12_red131 fasciatus fasciatus 0.999856946385897 0.000143053614102915
fas_fas12_red134 fasciatus fasciatus 0.99999192966139 8.07033861018122e-06
fas_fas12_red137 fasciatus fasciatus 0.999998057110654 1.94288934607131e-06
fas_fas15_red085 fasciatus fasciatus 0.999992674701044 7.32529895567027e-06
fas_fas15_red086 fasciatus fasciatus 0.999834808150988 0.000165191849011951
fas_fas15_red092 fasciatus fasciatus 0.999946482913711 5.35170862893709e-05
fas_fas15_red094 fasciatus fasciatus 0.998703358505676 0.00129664149432425
fas_fas15_red101 fasciatus mentella_golf 0.0313063655421157 0.968693634457884
fas_fas15_red102 fasciatus fasciatus 0.99971755951412 0.000282440485880517
fas_fas15_red103 fasciatus fasciatus 0.566583579638451 0.433416420361549
fas_fas15_red105 fasciatus fasciatus 0.846049928365208 0.153950071634792
fas_fas15_red107 fasciatus fasciatus 0.999387809544938 0.000612190455062167
men_men25_red881 mentella_golf mentella_golf 0.000506703540922533 0.999493296459077
men_men25_red882 mentella_golf mentella_golf 0.00825069808514923 0.991749301914851
men_men25_red886 mentella_golf mentella_golf 0.000439405306981535 0.999560594693019
men_men25_red890 mentella_golf mentella_golf 0.00505856319198112 0.994941436808019
men_men25_red891 mentella_golf mentella_golf 0.000111743480478865 0.999888256519521
men_men25_red902 mentella_golf mentella_golf 0.0031670548576852 0.996832945142315
men_men25_red905 mentella_golf mentella_golf 0.0400312083098498 0.95996879169015
men_men25_red906 mentella_golf mentella_golf 0.0253475500218228 0.974652449978177
men_men25_red908 mentella_golf fasciatus 0.923721931699691 0.0762780683003093
men_men26_red910 mentella_golf mentella_golf 0.0162635044391785 0.983736495560821
men_men26_red911 mentella_golf mentella_golf 0.000348629589452918 0.999651370410547
men_men26_red915 mentella_golf mentella_golf 0.0812020434676528 0.918797956532347
men_men26_red916 mentella_golf mentella_golf 0.000171504220362215 0.999828495779638
men_men26_red917 mentella_golf mentella_golf 0.000468801569846547 0.999531198430153
men_men26_red918 mentella_golf mentella_golf 0.000636476222517511 0.999363523777482
men_men26_red922 mentella_golf mentella_golf 0.0233877937416898 0.97661220625831
men_men26_red923 mentella_golf mentella_golf 0.000580865681052431 0.999419134318948
men_men26_red931 mentella_golf mentella_golf 0.0033052594540712 0.996694740545929
men_men26_red934 mentella_golf fasciatus 0.517217608033601 0.482782391966399
men_men26_red935 mentella_golf mentella_golf 0.279534356225807 0.720465643774193
men_men26_red936 mentella_golf mentella_golf 0.0087360706655714 0.991263929334429
men_men26_red937 mentella_golf mentella_golf 0.000149160690598707 0.999850839309401
men_men26_red938 mentella_golf mentella_golf 0.00298436487195746 0.997015635128043
men_men27_red190 mentella_golf mentella_golf 0.00662247487443572 0.993377525125564
men_men27_red294 mentella_golf mentella_golf 0.000383371971526438 0.999616628028474
men_men27_red296 mentella_golf fasciatus 0.97255514774432 0.0274448522556799
men_men27_red307 mentella_golf mentella_golf 0.00207049748592701 0.997929502514073
men_men27_red309 mentella_golf mentella_golf 0.000122828018023423 0.999877171981977
men_men27_red310 mentella_golf mentella_golf 0.000367802195175645 0.999632197804824
men_men27_red313 mentella_golf mentella_golf 0.000756089254215219 0.999243910745785
men_men27_red315 mentella_golf mentella_golf 0.00010352875400088 0.999896471245999
men_men27_red317 mentella_golf mentella_golf 0.000354838369675263 0.999645161630325
men_men27_red319 mentella_golf mentella_golf 0.00173394783936317 0.998266052160637
men_men28_red140 mentella_golf fasciatus 0.987964476692197 0.0120355233078034
men_men28_red142 mentella_golf mentella_golf 0.0102914667635148 0.989708533236485
men_men28_red156 mentella_golf mentella_golf 0.0112735741453885 0.988726425854611
men_men28_red157 mentella_golf mentella_golf 0.00235570705306992 0.99764429294693
men_men28_red159 mentella_golf mentella_golf 0.000325017900477407 0.999674982099523
men_men28_red160 mentella_golf mentella_golf 0.000752164667237209 0.999247835332763
men_men28_red164 mentella_golf mentella_golf 0.000124808897217236 0.999875191102783
men_men28_red172 mentella_golf fasciatus 0.830889166725964 0.169110833274036
