Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0408113438119169 0.959188656188083
fas_fas09_red712 fasciatus fasciatus 0.999688654812314 0.000311345187686531
fas_fas11_red195 fasciatus fasciatus 0.972960279275576 0.0270397207244242
fas_fas11_red217 fasciatus fasciatus 0.997293185642045 0.00270681435795504
fas_fas12_red114 fasciatus fasciatus 0.99974054470908 0.000259455290920235
fas_fas12_red120 fasciatus fasciatus 0.998429237354038 0.00157076264596225
fas_fas15_red082 fasciatus mentella_golf 0.00366296947948768 0.996337030520512
fas_fas15_red084 fasciatus fasciatus 0.999624667566125 0.000375332433875389
fas_fas15_red089 fasciatus fasciatus 0.969905381946963 0.0300946180530367
fas_fas15_red104 fasciatus fasciatus 0.997708320348853 0.00229167965114733
men_men25_red882 mentella_golf mentella_golf 0.0090219588950465 0.990978041104953
men_men26_red915 mentella_golf mentella_golf 0.171674091015034 0.828325908984966
men_men26_red923 mentella_golf mentella_golf 0.0038119168640996 0.9961880831359
men_men26_red936 mentella_golf mentella_golf 0.0126906549994922 0.987309345000508
men_men27_red189 mentella_golf mentella_golf 0.00384398526097295 0.996156014739027
men_men27_red312 mentella_golf mentella_golf 0.00924741284977152 0.990752587150229
men_men27_red319 mentella_golf mentella_golf 0.00439238075649642 0.995607619243503
men_men28_red142 mentella_golf mentella_golf 0.078846217061888 0.921153782938112
