Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999707997630994 0.00029200236900638
fas_fas08_red722 fasciatus fasciatus 0.897814816463432 0.102185183536568
fas_fas08_red809 fasciatus fasciatus 0.998972849709719 0.00102715029028055
fas_fas08_red812 fasciatus fasciatus 0.990914369880389 0.0090856301196111
fas_fas08_red814 fasciatus fasciatus 0.999124279456504 0.000875720543495762
fas_fas08_red820 fasciatus mentella_golf 0.0124853916222975 0.987514608377702
fas_fas09_red703 fasciatus fasciatus 0.999868987217551 0.000131012782449206
fas_fas09_red709 fasciatus mentella_golf 0.320647523795027 0.679352476204973
fas_fas09_red798 fasciatus fasciatus 0.541822556346832 0.458177443653168
fas_fas10_red229 fasciatus fasciatus 0.664137734972943 0.335862265027057
fas_fas10_red230 fasciatus fasciatus 0.999867739984181 0.000132260015818722
fas_fas10_red231 fasciatus fasciatus 0.974762000814428 0.0252379991855716
fas_fas10_red234 fasciatus fasciatus 0.999999039937231 9.60062769027838e-07
fas_fas10_red236 fasciatus fasciatus 0.806595605574383 0.193404394425617
fas_fas10_red239 fasciatus fasciatus 0.996347893448734 0.00365210655126625
fas_fas10_red241 fasciatus fasciatus 0.996681875162718 0.00331812483728238
fas_fas10_red245 fasciatus fasciatus 0.99963583293746 0.000364167062540445
fas_fas10_red246 fasciatus mentella_golf 0.285175384710092 0.714824615289908
fas_fas10_red248 fasciatus fasciatus 0.999782656601345 0.000217343398655359
fas_fas10_red249 fasciatus fasciatus 0.512145950109186 0.487854049890814
fas_fas10_red250 fasciatus mentella_golf 0.214689045392915 0.785310954607085
fas_fas10_red252 fasciatus fasciatus 0.999960219901748 3.97800982516962e-05
fas_fas10_red254 fasciatus fasciatus 0.996581479660237 0.003418520339763
fas_fas11_red196 fasciatus mentella_golf 0.319554654256657 0.680445345743343
fas_fas11_red198 fasciatus fasciatus 0.999442947000127 0.000557052999872838
fas_fas11_red199 fasciatus fasciatus 0.994628217578671 0.00537178242132923
fas_fas11_red210 fasciatus fasciatus 0.999982085729227 1.79142707730068e-05
fas_fas11_red212 fasciatus fasciatus 0.592480009582367 0.407519990417633
fas_fas11_red217 fasciatus fasciatus 0.999934253087399 6.57469126012772e-05
fas_fas12_red114 fasciatus fasciatus 0.999993166967308 6.83303269156721e-06
fas_fas12_red115 fasciatus fasciatus 0.999999264834341 7.35165659382043e-07
fas_fas12_red116 fasciatus fasciatus 0.999999575990154 4.24009845513358e-07
fas_fas12_red118 fasciatus fasciatus 0.987576589372461 0.0124234106275386
fas_fas12_red120 fasciatus fasciatus 0.999950547257768 4.94527422315499e-05
fas_fas12_red123 fasciatus fasciatus 0.999999758090942 2.41909057948529e-07
fas_fas12_red124 fasciatus fasciatus 0.99999558649258 4.41350742005506e-06
fas_fas12_red126 fasciatus fasciatus 0.999999009657131 9.90342869451738e-07
fas_fas12_red127 fasciatus fasciatus 0.999998645078132 1.35492186840575e-06
fas_fas12_red130 fasciatus fasciatus 0.999999842782919 1.57217081237069e-07
fas_fas12_red134 fasciatus fasciatus 0.99999864802852 1.35197148007745e-06
fas_fas15_red082 fasciatus mentella_golf 5.85279475253914e-05 0.999941472052475
fas_fas15_red085 fasciatus fasciatus 0.999999627200347 3.72799653353281e-07
fas_fas15_red086 fasciatus fasciatus 0.999980857877625 1.91421223747422e-05
fas_fas15_red088 fasciatus fasciatus 0.967625058258206 0.0323749417417937
fas_fas15_red092 fasciatus fasciatus 0.999993604668438 6.39533156146761e-06
fas_fas15_red095 fasciatus fasciatus 0.993391678758675 0.0066083212413246
fas_fas15_red100 fasciatus mentella_golf 0.14237312572438 0.85762687427562
fas_fas15_red101 fasciatus mentella_golf 0.0215245460443088 0.978475453955691
fas_fas15_red104 fasciatus fasciatus 0.999318859934742 0.000681140065258074
fas_fas15_red105 fasciatus fasciatus 0.891639241454035 0.108360758545965
men_men25_red884 mentella_golf mentella_golf 0.00035053896925508 0.999649461030745
men_men25_red886 mentella_golf mentella_golf 2.4803967043698e-05 0.999975196032956
men_men25_red887 mentella_golf mentella_golf 0.000116742513132427 0.999883257486868
men_men25_red890 mentella_golf mentella_golf 0.000574998702429704 0.99942500129757
men_men25_red897 mentella_golf mentella_golf 5.24717429135265e-05 0.999947528257087
men_men25_red906 mentella_golf mentella_golf 0.0113291215102704 0.98867087848973
men_men25_red908 mentella_golf fasciatus 0.944541177489281 0.055458822510719
men_men26_red910 mentella_golf mentella_golf 0.00218589658568361 0.997814103414316
men_men26_red911 mentella_golf mentella_golf 4.14067053609036e-05 0.999958593294639
men_men26_red914 mentella_golf mentella_golf 0.00266294805878757 0.997337051941213
men_men26_red915 mentella_golf mentella_golf 0.0168514307231344 0.983148569276866
men_men26_red919 mentella_golf mentella_golf 3.37784000291873e-05 0.999966221599971
men_men26_red929 mentella_golf mentella_golf 0.000581221718069935 0.99941877828193
men_men26_red931 mentella_golf mentella_golf 0.00034577015047608 0.999654229849524
men_men26_red933 mentella_golf mentella_golf 0.00448255009463652 0.995517449905363
men_men26_red934 mentella_golf fasciatus 0.586908000934389 0.413091999065611
men_men26_red935 mentella_golf mentella_golf 0.17121521898817 0.82878478101183
men_men26_red938 mentella_golf mentella_golf 0.000522760034449899 0.99947723996555
men_men27_red188 mentella_golf mentella_golf 0.00012903407433117 0.999870965925669
men_men27_red189 mentella_golf mentella_golf 0.000136172882540094 0.99986382711746
men_men27_red190 mentella_golf mentella_golf 0.000621677882135163 0.999378322117865
men_men27_red192 mentella_golf mentella_golf 4.68567131097963e-05 0.99995314328689
men_men27_red293 mentella_golf mentella_golf 1.91293287540402e-05 0.999980870671246
men_men27_red295 mentella_golf mentella_golf 0.000335624525520466 0.99966437547448
men_men27_red299 mentella_golf mentella_golf 0.00013130886253777 0.999868691137462
men_men27_red301 mentella_golf mentella_golf 1.76101939038518e-05 0.999982389806096
