Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.938900815563837 0.0610991844361628
fas_fas08_red814 fasciatus fasciatus 0.998277395953376 0.00172260404662387
fas_fas10_red229 fasciatus mentella_golf 0.156042421511731 0.843957578488269
fas_fas10_red241 fasciatus fasciatus 0.953044240059729 0.0469557599402708
fas_fas10_red246 fasciatus mentella_golf 0.145914283398168 0.854085716601832
fas_fas12_red127 fasciatus fasciatus 0.999687442019433 0.000312557980567064
fas_fas15_red089 fasciatus fasciatus 0.965151688223075 0.0348483117769254
fas_fas15_red100 fasciatus mentella_golf 0.366454062714698 0.633545937285302
fas_fas15_red102 fasciatus fasciatus 0.999673458155302 0.000326541844697932
fas_fas15_red106 fasciatus fasciatus 0.913307666167722 0.0866923338322777
men_men25_red882 mentella_golf mentella_golf 0.0113546733393745 0.988645326660626
men_men25_red892 mentella_golf mentella_golf 0.00383777306114607 0.996162226938854
men_men25_red893 mentella_golf mentella_golf 0.00223614701604226 0.997763852983958
men_men25_red908 mentella_golf fasciatus 0.863150887955716 0.136849112044284
men_men26_red931 mentella_golf mentella_golf 0.00828821530242922 0.991711784697571
men_men27_red312 mentella_golf mentella_golf 0.00974652664911975 0.99025347335088
men_men28_red149 mentella_golf mentella_golf 0.0753083481864416 0.924691651813558
men_men28_red323 mentella_golf mentella_golf 0.191286415667367 0.808713584332633
