Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red228 fasciatus fasciatus 0.942571897641239 0.0574281023587608
fas_fas10_red241 fasciatus fasciatus 0.949407297227581 0.0505927027724195
fas_fas10_red254 fasciatus fasciatus 0.983349850855924 0.0166501491440761
fas_fas11_red196 fasciatus mentella_golf 0.389851460218753 0.610148539781247
fas_fas11_red204 fasciatus fasciatus 0.998667374088556 0.00133262591144407
fas_fas11_red220 fasciatus fasciatus 0.998190418798422 0.0018095812015777
fas_fas12_red114 fasciatus fasciatus 0.999616101502456 0.000383898497544223
fas_fas12_red126 fasciatus fasciatus 0.99978954700809 0.000210452991910028
fas_fas15_red100 fasciatus mentella_golf 0.399328681131231 0.600671318868769
fas_fas15_red106 fasciatus fasciatus 0.905649734511618 0.094350265488382
men_men25_red881 mentella_golf mentella_golf 0.00466274038306477 0.995337259616935
men_men26_red915 mentella_golf mentella_golf 0.202686687363991 0.797313312636009
men_men26_red926 mentella_golf mentella_golf 0.0730644309218585 0.926935569078141
men_men26_red927 mentella_golf fasciatus 0.643354514699586 0.356645485300414
men_men26_red929 mentella_golf mentella_golf 0.00766442351185626 0.992335576488144
men_men26_red935 mentella_golf mentella_golf 0.368398315530136 0.631601684469864
men_men26_red936 mentella_golf mentella_golf 0.0169410729319544 0.983058927068046
men_men28_red161 mentella_golf mentella_golf 0.00874170323775907 0.991258296762241
