Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red709 fasciatus mentella_golf 0.44237011457086 0.55762988542914
fas_fas10_red246 fasciatus mentella_golf 0.324577261468104 0.675422738531896
fas_fas10_red255 fasciatus fasciatus 0.993673781929164 0.00632621807083638
fas_fas11_red196 fasciatus fasciatus 0.52559442874849 0.47440557125151
fas_fas11_red220 fasciatus fasciatus 0.999738265080576 0.000261734919424384
fas_fas12_red109 fasciatus fasciatus 0.999479955120319 0.000520044879680721
fas_fas12_red130 fasciatus fasciatus 0.999997363473438 2.63652656152535e-06
fas_fas15_red085 fasciatus fasciatus 0.999993220731104 6.77926889646165e-06
fas_fas15_red086 fasciatus fasciatus 0.999853020854483 0.000146979145516886
fas_fas15_red091 fasciatus fasciatus 0.994288427925771 0.00571157207422906
men_men25_red881 mentella_golf mentella_golf 0.000713326205041811 0.999286673794958
men_men25_red908 mentella_golf fasciatus 0.962202845945122 0.0377971540548785
men_men26_red914 mentella_golf mentella_golf 0.0230780358034543 0.976921964196546
men_men27_red295 mentella_golf mentella_golf 0.00388945405307417 0.996110545946926
men_men27_red296 mentella_golf fasciatus 0.980441498447131 0.0195585015528687
men_men27_red299 mentella_golf mentella_golf 0.00321315169258937 0.996786848307411
men_men28_red172 mentella_golf fasciatus 0.852556440603587 0.147443559396413
men_men28_red321 mentella_golf mentella_golf 0.015705841945406 0.984294158054594
