Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.926897666131328 0.0731023338686724
fas_fas08_red718 fasciatus fasciatus 0.99857824555358 0.00142175444641966
fas_fas08_red722 fasciatus fasciatus 0.930821911018597 0.0691780889814029
fas_fas08_red808 fasciatus fasciatus 0.664832166144695 0.335167833855305
fas_fas08_red812 fasciatus fasciatus 0.983681778761242 0.0163182212387578
fas_fas08_red815 fasciatus fasciatus 0.998633779925819 0.00136622007418079
fas_fas08_red816 fasciatus fasciatus 0.998668512391314 0.00133148760868567
fas_fas08_red820 fasciatus mentella_golf 0.122504555622523 0.877495444377477
fas_fas08_red821 fasciatus fasciatus 0.999690848244974 0.000309151755025649
fas_fas09_red702 fasciatus fasciatus 0.998851550855328 0.00114844914467203
fas_fas09_red708 fasciatus mentella_golf 0.176681154786914 0.823318845213086
fas_fas09_red712 fasciatus fasciatus 0.997500136535356 0.00249986346464412
fas_fas09_red794 fasciatus fasciatus 0.986676671803396 0.0133233281966041
fas_fas09_red804 fasciatus fasciatus 0.976847619504751 0.0231523804952493
fas_fas10_red226 fasciatus fasciatus 0.948972591963769 0.0510274080362314
fas_fas10_red228 fasciatus fasciatus 0.992576447267949 0.0074235527320506
fas_fas10_red229 fasciatus mentella_golf 0.421827763480971 0.578172236519029
fas_fas10_red231 fasciatus fasciatus 0.945289242887864 0.0547107571121355
fas_fas10_red232 fasciatus fasciatus 0.985535325409063 0.0144646745909367
fas_fas10_red237 fasciatus fasciatus 0.997005347145926 0.00299465285407362
fas_fas10_red243 fasciatus fasciatus 0.987190010297977 0.0128099897020225
fas_fas10_red248 fasciatus fasciatus 0.996588115621174 0.00341188437882629
fas_fas10_red250 fasciatus mentella_golf 0.352645447244937 0.647354552755063
fas_fas10_red251 fasciatus mentella_golf 0.33141507315807 0.66858492684193
fas_fas10_red252 fasciatus fasciatus 0.997763628072267 0.00223637192773267
fas_fas11_red210 fasciatus fasciatus 0.999291789627963 0.000708210372037155
fas_fas11_red213 fasciatus fasciatus 0.980759632999287 0.0192403670007127
fas_fas11_red220 fasciatus fasciatus 0.999446043579404 0.000553956420595557
fas_fas11_red223 fasciatus fasciatus 0.870176640655712 0.129823359344288
fas_fas12_red114 fasciatus fasciatus 0.999338337591337 0.000661662408662824
fas_fas12_red115 fasciatus fasciatus 0.999814787336761 0.0001852126632393
fas_fas12_red120 fasciatus fasciatus 0.997582909034383 0.00241709096561667
fas_fas12_red121 fasciatus fasciatus 0.999905892081656 9.41079183440942e-05
fas_fas12_red123 fasciatus fasciatus 0.999971822860994 2.81771390055161e-05
fas_fas12_red126 fasciatus fasciatus 0.999769907322912 0.000230092677088242
fas_fas12_red128 fasciatus fasciatus 0.997150887389981 0.00284911261001894
fas_fas12_red130 fasciatus fasciatus 0.999959323218291 4.06767817092025e-05
fas_fas12_red131 fasciatus fasciatus 0.999127473255862 0.000872526744137668
fas_fas12_red134 fasciatus fasciatus 0.999813210264864 0.000186789735136397
fas_fas15_red082 fasciatus mentella_golf 0.00330144749825205 0.996698552501748
fas_fas15_red085 fasciatus fasciatus 0.999957889365833 4.21106341670123e-05
fas_fas15_red086 fasciatus fasciatus 0.999436149479282 0.000563850520718286
fas_fas15_red087 fasciatus fasciatus 0.957353956483088 0.0426460435169119
fas_fas15_red088 fasciatus fasciatus 0.904976039323905 0.0950239606760953
fas_fas15_red089 fasciatus fasciatus 0.984671130447236 0.0153288695527639
fas_fas15_red092 fasciatus fasciatus 0.999325973358837 0.000674026641163252
fas_fas15_red095 fasciatus fasciatus 0.962342848350921 0.0376571516490786
fas_fas15_red100 fasciatus mentella_golf 0.146850135587294 0.853149864412706
fas_fas15_red105 fasciatus fasciatus 0.934527937468465 0.0654720625315346
fas_fas15_red107 fasciatus fasciatus 0.998154280222169 0.00184571977783067
men_men25_red880 mentella_golf mentella_golf 0.00971403493132904 0.990285965068671
men_men25_red881 mentella_golf mentella_golf 0.00192319855449124 0.998076801445509
men_men25_red882 mentella_golf mentella_golf 0.022504640132477 0.977495359867523
men_men25_red892 mentella_golf mentella_golf 0.00191671756448433 0.998083282435516
men_men25_red896 mentella_golf mentella_golf 0.00274967187327958 0.99725032812672
men_men25_red900 mentella_golf mentella_golf 0.0279509370048349 0.972049062995165
men_men25_red908 mentella_golf fasciatus 0.938309720220731 0.0616902797792693
men_men26_red914 mentella_golf mentella_golf 0.0541660044378461 0.945833995562154
men_men26_red916 mentella_golf mentella_golf 0.000451226285969809 0.99954877371403
men_men26_red917 mentella_golf mentella_golf 0.00147590977776037 0.99852409022224
men_men26_red919 mentella_golf mentella_golf 0.00184274803485714 0.998157251965143
men_men26_red922 mentella_golf mentella_golf 0.0661233813457855 0.933876618654215
men_men26_red923 mentella_golf mentella_golf 0.00382087186575003 0.99617912813425
men_men26_red926 mentella_golf mentella_golf 0.044013768568714 0.955986231431286
men_men26_red927 mentella_golf mentella_golf 0.387460882532854 0.612539117467146
men_men26_red929 mentella_golf mentella_golf 0.0150814408470833 0.984918559152917
men_men26_red933 mentella_golf mentella_golf 0.0401446233077581 0.959855376692242
men_men26_red935 mentella_golf mentella_golf 0.147254146389777 0.852745853610223
men_men26_red938 mentella_golf mentella_golf 0.0135682683580294 0.986431731641971
men_men27_red188 mentella_golf mentella_golf 0.00412206664618736 0.995877933353813
men_men27_red189 mentella_golf mentella_golf 0.00388357066456656 0.996116429335434
men_men27_red190 mentella_golf mentella_golf 0.011659459552704 0.988340540447296
men_men27_red191 mentella_golf mentella_golf 0.00115486456518335 0.998845135434817
men_men27_red293 mentella_golf mentella_golf 0.00111275989795873 0.998887240102041
men_men27_red295 mentella_golf mentella_golf 0.0109939466783644 0.989006053321635
men_men27_red304 mentella_golf mentella_golf 0.00184055763335046 0.99815944236665
men_men27_red307 mentella_golf mentella_golf 0.00446003051425467 0.995539969485745
men_men27_red313 mentella_golf mentella_golf 0.00280060452218597 0.997199395477814
men_men27_red314 mentella_golf mentella_golf 0.00432247751954264 0.995677522480457
men_men27_red315 mentella_golf mentella_golf 0.000523476093833139 0.999476523906167
men_men27_red317 mentella_golf mentella_golf 0.00121090024912096 0.998789099750879
men_men27_red318 mentella_golf mentella_golf 0.00310698780200224 0.996893012197998
men_men27_red319 mentella_golf mentella_golf 0.00504408396130554 0.994955916038695
men_men28_red147 mentella_golf mentella_golf 0.00547362964724218 0.994526370352758
men_men28_red159 mentella_golf mentella_golf 0.000925986117003752 0.999074013882996
men_men28_red160 mentella_golf mentella_golf 0.00296000243584042 0.99703999756416
men_men28_red161 mentella_golf mentella_golf 0.00671669826704833 0.993283301732952
men_men28_red172 mentella_golf fasciatus 0.760699681473543 0.239300318526457
men_men28_red175 mentella_golf mentella_golf 0.0058890375395081 0.994110962460492
men_men28_red321 mentella_golf mentella_golf 0.0221094945449798 0.97789050545502
men_men28_red322 mentella_golf mentella_golf 0.00165052328114692 0.998349476718853
