Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red800 fasciatus fasciatus 0.964011633573841 0.0359883664261594
fas_fas09_red804 fasciatus fasciatus 0.982903774417743 0.017096225582257
fas_fas10_red239 fasciatus fasciatus 0.948634298742478 0.0513657012575225
fas_fas10_red249 fasciatus mentella_golf 0.197995968108527 0.802004031891473
fas_fas10_red250 fasciatus fasciatus 0.604110675880457 0.395889324119543
fas_fas11_red209 fasciatus mentella_golf 0.418204822247252 0.581795177752748
fas_fas11_red223 fasciatus mentella_golf 0.3084760857846 0.6915239142154
fas_fas12_red134 fasciatus fasciatus 0.999534709491415 0.000465290508585462
fas_fas15_red088 fasciatus fasciatus 0.91345509217632 0.0865449078236798
fas_fas15_red100 fasciatus mentella_golf 0.341423199101915 0.658576800898085
men_men26_red910 mentella_golf mentella_golf 0.00818092754096466 0.991819072459035
men_men26_red916 mentella_golf mentella_golf 0.0014302090342704 0.99856979096573
men_men26_red917 mentella_golf mentella_golf 0.00344472854356154 0.996555271456439
men_men26_red927 mentella_golf fasciatus 0.597115968336202 0.402884031663798
men_men26_red929 mentella_golf mentella_golf 0.00608696587558723 0.993913034124413
men_men26_red936 mentella_golf mentella_golf 0.0133204936311714 0.986679506368829
men_men26_red937 mentella_golf mentella_golf 0.00115222202653173 0.998847777973468
men_men27_red314 mentella_golf mentella_golf 0.00583241181773986 0.99416758818226
