Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red790 fasciatus fasciatus 0.976181028709489 0.0238189712905109
fas_fas10_red249 fasciatus mentella_golf 0.398964174524847 0.601035825475153
fas_fas10_red254 fasciatus fasciatus 0.973361949991851 0.0266380500081488
fas_fas11_red204 fasciatus fasciatus 0.997807683924616 0.00219231607538406
fas_fas11_red211 fasciatus fasciatus 0.999526556094766 0.000473443905233637
fas_fas12_red121 fasciatus fasciatus 0.999938359517639 6.16404823606282e-05
fas_fas12_red124 fasciatus fasciatus 0.999833722037953 0.000166277962046845
fas_fas15_red094 fasciatus fasciatus 0.998906283936274 0.00109371606372557
fas_fas15_red100 fasciatus mentella_golf 0.153822396901576 0.846177603098424
fas_fas15_red104 fasciatus fasciatus 0.997450052360131 0.00254994763986907
men_men25_red881 mentella_golf mentella_golf 0.000894260554423018 0.999105739445577
men_men25_red892 mentella_golf mentella_golf 0.000933069011315374 0.999066930988685
men_men26_red915 mentella_golf mentella_golf 0.088316229971133 0.911683770028867
men_men26_red923 mentella_golf mentella_golf 0.00178174629118086 0.998218253708819
men_men27_red296 mentella_golf fasciatus 0.965968280293681 0.0340317197063187
men_men27_red309 mentella_golf mentella_golf 0.000234161052712802 0.999765838947287
men_men28_red140 mentella_golf fasciatus 0.985614709616591 0.0143852903834092
men_men28_red157 mentella_golf mentella_golf 0.00441318011298906 0.995586819887011
