Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998677742993608 0.00132225700639187
fas_fas08_red722 fasciatus fasciatus 0.961514029883523 0.0384859701164773
fas_fas08_red805 fasciatus fasciatus 0.979931513746417 0.0200684862535826
fas_fas08_red809 fasciatus fasciatus 0.989003961088947 0.0109960389110535
fas_fas08_red812 fasciatus fasciatus 0.990632672126313 0.00936732787368684
fas_fas08_red815 fasciatus fasciatus 0.998058454606856 0.00194154539314406
fas_fas08_red821 fasciatus fasciatus 0.999886114791159 0.000113885208840761
fas_fas09_red703 fasciatus fasciatus 0.996793511435579 0.00320648856442117
fas_fas09_red709 fasciatus mentella_golf 0.267483056843966 0.732516943156034
fas_fas09_red712 fasciatus fasciatus 0.999777274613517 0.000222725386483141
fas_fas09_red804 fasciatus fasciatus 0.989464828076171 0.0105351719238292
fas_fas10_red230 fasciatus fasciatus 0.994788450616848 0.00521154938315204
fas_fas10_red231 fasciatus fasciatus 0.882699560794163 0.117300439205837
fas_fas10_red232 fasciatus fasciatus 0.997519506671284 0.00248049332871613
fas_fas10_red237 fasciatus fasciatus 0.999349449778753 0.000650550221247084
fas_fas10_red239 fasciatus fasciatus 0.947778248422419 0.0522217515775814
fas_fas10_red240 fasciatus fasciatus 0.996434037793134 0.00356596220686574
fas_fas10_red241 fasciatus fasciatus 0.968195291703313 0.0318047082966868
fas_fas10_red243 fasciatus fasciatus 0.998498866672172 0.00150113332782753
fas_fas10_red246 fasciatus mentella_golf 0.187054218012122 0.812945781987878
fas_fas10_red248 fasciatus fasciatus 0.999491292562982 0.00050870743701776
fas_fas10_red249 fasciatus fasciatus 0.505978327487597 0.494021672512403
fas_fas10_red251 fasciatus mentella_golf 0.218812170418519 0.781187829581481
fas_fas10_red255 fasciatus fasciatus 0.983455280318352 0.0165447196816479
fas_fas10_red256 fasciatus fasciatus 0.997445200956811 0.00255479904318877
fas_fas11_red199 fasciatus fasciatus 0.98468246239411 0.0153175376058903
fas_fas11_red204 fasciatus fasciatus 0.999065867509064 0.000934132490935717
fas_fas11_red211 fasciatus fasciatus 0.999349449778753 0.000650550221247084
fas_fas11_red213 fasciatus fasciatus 0.991971525307872 0.00802847469212823
fas_fas11_red217 fasciatus fasciatus 0.998068335729306 0.00193166427069385
