Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997242712644284 0.0027572873557165
fas_fas08_red815 fasciatus fasciatus 0.998167280939905 0.00183271906009545
fas_fas08_red821 fasciatus fasciatus 0.999372525981895 0.000627474018104563
fas_fas09_red702 fasciatus fasciatus 0.999094720953873 0.000905279046126658
fas_fas09_red706 fasciatus fasciatus 0.988243545633098 0.011756454366902
fas_fas09_red708 fasciatus mentella_golf 0.164156166588684 0.835843833411316
fas_fas09_red800 fasciatus fasciatus 0.864919213348033 0.135080786651967
fas_fas10_red228 fasciatus fasciatus 0.98964836976871 0.0103516302312898
fas_fas10_red232 fasciatus fasciatus 0.978074039210435 0.0219259607895647
fas_fas10_red237 fasciatus fasciatus 0.993881738388197 0.00611826161180308
fas_fas10_red243 fasciatus fasciatus 0.985501284522001 0.0144987154779993
fas_fas10_red247 fasciatus fasciatus 0.989151926655203 0.0108480733447972
fas_fas10_red251 fasciatus mentella_golf 0.366978168024119 0.633021831975881
fas_fas10_red252 fasciatus fasciatus 0.996202891708574 0.00379710829142558
fas_fas11_red196 fasciatus mentella_golf 0.35510550994167 0.64489449005833
fas_fas11_red199 fasciatus fasciatus 0.971542999820694 0.0284570001793065
fas_fas11_red209 fasciatus fasciatus 0.563661822787034 0.436338177212966
fas_fas11_red210 fasciatus fasciatus 0.99845101196732 0.00154898803267973
fas_fas11_red213 fasciatus fasciatus 0.978394173091146 0.0216058269088542
fas_fas12_red118 fasciatus fasciatus 0.907533038898754 0.0924669611012457
fas_fas12_red119 fasciatus fasciatus 0.999126616182049 0.00087338381795139
fas_fas12_red120 fasciatus fasciatus 0.995831511908822 0.00416848809117746
fas_fas12_red121 fasciatus fasciatus 0.999567116092325 0.000432883907674909
fas_fas12_red137 fasciatus fasciatus 0.999949779921433 5.02200785670678e-05
fas_fas15_red085 fasciatus fasciatus 0.999841125872647 0.000158874127352576
fas_fas15_red086 fasciatus fasciatus 0.998521870693405 0.00147812930659532
fas_fas15_red088 fasciatus fasciatus 0.785738544689358 0.214261455310642
fas_fas15_red089 fasciatus fasciatus 0.977029646623498 0.0229703533765018
fas_fas15_red094 fasciatus fasciatus 0.997085590934446 0.00291440906555428
fas_fas15_red101 fasciatus mentella_golf 0.192351264534155 0.807648735465845
men_men25_red880 mentella_golf mentella_golf 0.0141085896058974 0.985891410394103
men_men25_red881 mentella_golf mentella_golf 0.00366319591361132 0.996336804086389
men_men25_red884 mentella_golf mentella_golf 0.0263010555107953 0.973698944489205
men_men25_red889 mentella_golf mentella_golf 0.0188819395684471 0.981118060431553
men_men25_red891 mentella_golf mentella_golf 0.00157987339624637 0.998420126603754
men_men25_red906 mentella_golf mentella_golf 0.128298740650475 0.871701259349525
men_men26_red910 mentella_golf mentella_golf 0.0441913865754117 0.955808613424588
men_men26_red911 mentella_golf mentella_golf 0.00309763162126303 0.996902368378737
men_men26_red915 mentella_golf mentella_golf 0.123091763183368 0.876908236816632
men_men26_red918 mentella_golf mentella_golf 0.00410595308592899 0.995894046914071
men_men26_red923 mentella_golf mentella_golf 0.00507874529711109 0.994921254702889
men_men26_red938 mentella_golf mentella_golf 0.0137861266442965 0.986213873355704
men_men27_red189 mentella_golf mentella_golf 0.00650172913372422 0.993498270866276
men_men27_red190 mentella_golf mentella_golf 0.0279309505038944 0.972069049496106
men_men27_red291 mentella_golf mentella_golf 0.00302915261045385 0.996970847389546
men_men27_red294 mentella_golf mentella_golf 0.00206655834026916 0.997933441659731
men_men27_red307 mentella_golf mentella_golf 0.0110444026432465 0.988955597356754
men_men27_red309 mentella_golf mentella_golf 0.000962332614630549 0.999037667385369
men_men27_red310 mentella_golf mentella_golf 0.00314531751129505 0.996854682488705
men_men27_red312 mentella_golf mentella_golf 0.0415965055880148 0.958403494411985
men_men27_red315 mentella_golf mentella_golf 0.00109131203880175 0.998908687961198
men_men28_red159 mentella_golf mentella_golf 0.00212843305935921 0.997871566940641
men_men28_red161 mentella_golf mentella_golf 0.0092041863374706 0.990795813662529
men_men28_red321 mentella_golf mentella_golf 0.0424005586482533 0.957599441351747
