Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.708184244961622 0.291815755038378
fas_fas08_red805 fasciatus fasciatus 0.93812468415349 0.0618753158465097
fas_fas08_red814 fasciatus fasciatus 0.995747509736965 0.00425249026303515
fas_fas08_red816 fasciatus fasciatus 0.991156562967433 0.00884343703256732
fas_fas08_red821 fasciatus fasciatus 0.999451159247849 0.000548840752150892
fas_fas09_red702 fasciatus fasciatus 0.998688081154088 0.00131191884591258
fas_fas09_red703 fasciatus fasciatus 0.992982642651815 0.00701735734818499
fas_fas09_red709 fasciatus mentella_golf 0.314687840511727 0.685312159488273
fas_fas09_red790 fasciatus fasciatus 0.904532848649197 0.0954671513508029
fas_fas09_red794 fasciatus fasciatus 0.969399928556077 0.0306000714439234
fas_fas10_red226 fasciatus fasciatus 0.970152021320769 0.0298479786792306
fas_fas10_red228 fasciatus fasciatus 0.977057405213208 0.0229425947867916
fas_fas10_red229 fasciatus mentella_golf 0.180317063713074 0.819682936286926
fas_fas10_red234 fasciatus fasciatus 0.999777623020018 0.000222376979982114
fas_fas10_red237 fasciatus fasciatus 0.997116672315185 0.00288332768481492
fas_fas10_red239 fasciatus fasciatus 0.967379756441115 0.0326202435588851
fas_fas10_red241 fasciatus fasciatus 0.947419320769033 0.0525806792309672
fas_fas10_red247 fasciatus fasciatus 0.985211231388773 0.0147887686112275
fas_fas10_red249 fasciatus mentella_golf 0.209378250214927 0.790621749785073
fas_fas10_red252 fasciatus fasciatus 0.985898539984379 0.0141014600156214
fas_fas10_red255 fasciatus fasciatus 0.967356545449769 0.0326434545502313
fas_fas10_red256 fasciatus fasciatus 0.99040765260537 0.00959234739462942
fas_fas11_red193 fasciatus fasciatus 0.999435930190933 0.000564069809067185
fas_fas11_red195 fasciatus fasciatus 0.975468750664089 0.0245312493359105
fas_fas11_red198 fasciatus fasciatus 0.98795006550007 0.0120499344999302
fas_fas11_red199 fasciatus fasciatus 0.971828088601748 0.0281719113982517
fas_fas11_red209 fasciatus mentella_golf 0.334496660153285 0.665503339846715
fas_fas11_red212 fasciatus fasciatus 0.564654294354847 0.435345705645153
fas_fas11_red213 fasciatus fasciatus 0.96533639946569 0.03466360053431
fas_fas11_red220 fasciatus fasciatus 0.998562493504259 0.00143750649574115
fas_fas12_red115 fasciatus fasciatus 0.998107736948256 0.00189226305174352
fas_fas12_red116 fasciatus fasciatus 0.999832232356674 0.000167767643326079
fas_fas12_red119 fasciatus fasciatus 0.998688081154088 0.00131191884591258
fas_fas12_red123 fasciatus fasciatus 0.999962340081852 3.7659918147786e-05
fas_fas12_red124 fasciatus fasciatus 0.996807012609235 0.00319298739076486
fas_fas12_red126 fasciatus fasciatus 0.999451159247849 0.000548840752150892
fas_fas12_red127 fasciatus fasciatus 0.999009985425795 0.000990014574204997
fas_fas12_red130 fasciatus fasciatus 0.999777623020018 0.000222376979982114
fas_fas15_red086 fasciatus fasciatus 0.998449729565783 0.00155027043421727
fas_fas15_red087 fasciatus fasciatus 0.970152021320769 0.0298479786792306
fas_fas15_red088 fasciatus fasciatus 0.886135282504592 0.113864717495408
fas_fas15_red089 fasciatus fasciatus 0.950925534935864 0.049074465064136
fas_fas15_red092 fasciatus fasciatus 0.998767020527157 0.00123297947284292
fas_fas15_red094 fasciatus fasciatus 0.997883672648632 0.00211632735136836
fas_fas15_red095 fasciatus fasciatus 0.927960497082763 0.0720395029172371
