Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.949279993737916 0.0507200062620844
fas_fas08_red809 fasciatus fasciatus 0.973386054990595 0.0266139450094052
fas_fas08_red812 fasciatus fasciatus 0.977483161099636 0.0225168389003646
fas_fas09_red703 fasciatus fasciatus 0.996916078992455 0.00308392100754512
fas_fas09_red709 fasciatus mentella_golf 0.415135961933165 0.584864038066835
fas_fas10_red246 fasciatus mentella_golf 0.264223676890261 0.735776323109739
fas_fas10_red250 fasciatus mentella_golf 0.44264715819374 0.55735284180626
fas_fas11_red211 fasciatus fasciatus 0.999195910519176 0.000804089480823799
fas_fas12_red121 fasciatus fasciatus 0.99988817685744 0.000111823142559821
fas_fas15_red085 fasciatus fasciatus 0.999972931294149 2.70687058508951e-05
men_men25_red896 mentella_golf mentella_golf 0.00124078995752168 0.998759210042478
men_men26_red910 mentella_golf mentella_golf 0.0215806069375275 0.978419393062472
men_men26_red931 mentella_golf mentella_golf 0.00503078558095775 0.994969214419042
men_men27_red190 mentella_golf mentella_golf 0.0150682348308006 0.984931765169199
men_men27_red299 mentella_golf mentella_golf 0.00538646181420115 0.994613538185799
men_men27_red317 mentella_golf mentella_golf 0.00115025763354273 0.998849742366457
men_men28_red172 mentella_golf fasciatus 0.82051754212082 0.17948245787918
men_men28_red323 mentella_golf mentella_golf 0.0891208414379037 0.910879158562096
