Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.859758097875697 0.140241902124303
fas_fas08_red718 fasciatus fasciatus 0.994315268974225 0.00568473102577549
fas_fas08_red808 fasciatus mentella_golf 0.494041337919946 0.505958662080054
fas_fas08_red812 fasciatus fasciatus 0.936151117409583 0.0638488825904167
fas_fas08_red815 fasciatus fasciatus 0.996217960806552 0.00378203919344786
fas_fas08_red820 fasciatus mentella_golf 0.102843421941068 0.897156578058932
fas_fas08_red821 fasciatus fasciatus 0.999095242638397 0.000904757361602955
fas_fas09_red703 fasciatus fasciatus 0.98780264005892 0.0121973599410803
fas_fas09_red706 fasciatus fasciatus 0.985413961014212 0.0145860389857878
fas_fas09_red712 fasciatus fasciatus 0.9952880632434 0.00471193675660015
fas_fas09_red798 fasciatus mentella_golf 0.483474339835888 0.516525660164112
fas_fas09_red800 fasciatus fasciatus 0.866166206301841 0.133833793698159
fas_fas09_red804 fasciatus fasciatus 0.927857104260832 0.0721428957391684
fas_fas10_red225 fasciatus fasciatus 0.966814936745959 0.033185063254041
fas_fas10_red226 fasciatus fasciatus 0.953107736003469 0.0468922639965311
fas_fas10_red229 fasciatus mentella_golf 0.337414015744683 0.662585984255317
fas_fas10_red231 fasciatus fasciatus 0.838701119714704 0.161298880285296
fas_fas10_red234 fasciatus fasciatus 0.999517014896246 0.000482985103754312
fas_fas10_red239 fasciatus fasciatus 0.931760293055444 0.068239706944556
fas_fas10_red241 fasciatus fasciatus 0.966843923538572 0.0331560764614276
fas_fas10_red245 fasciatus fasciatus 0.98979612981293 0.01020387018707
fas_fas10_red246 fasciatus mentella_golf 0.201754182505898 0.798245817494102
fas_fas10_red248 fasciatus fasciatus 0.993540928804209 0.00645907119579088
fas_fas10_red249 fasciatus mentella_golf 0.255985702517099 0.744014297482901
fas_fas10_red250 fasciatus mentella_golf 0.380045560067243 0.619954439932757
fas_fas10_red252 fasciatus fasciatus 0.993746058938529 0.0062539410614713
fas_fas10_red255 fasciatus fasciatus 0.955421790563413 0.044578209436587
fas_fas11_red195 fasciatus fasciatus 0.936815586202512 0.0631844137974882
fas_fas11_red196 fasciatus mentella_golf 0.388818765584569 0.611181234415431
fas_fas11_red198 fasciatus fasciatus 0.981125921084807 0.0188740789151931
fas_fas11_red199 fasciatus fasciatus 0.956683728255687 0.0433162717443126
fas_fas11_red204 fasciatus fasciatus 0.988951643164132 0.0110483568358678
fas_fas11_red209 fasciatus mentella_golf 0.459719343581639 0.540280656418361
fas_fas11_red213 fasciatus fasciatus 0.963274450433806 0.0367255495661944
fas_fas11_red217 fasciatus fasciatus 0.996498049473165 0.00350195052683531
fas_fas11_red220 fasciatus fasciatus 0.996368757964036 0.00363124203596371
fas_fas12_red115 fasciatus fasciatus 0.999038690741565 0.000961309258435304
fas_fas12_red119 fasciatus fasciatus 0.998780306277774 0.00121969372222554
fas_fas12_red123 fasciatus fasciatus 0.99986432348008 0.000135676519920282
fas_fas12_red127 fasciatus fasciatus 0.999295425572722 0.000704574427278038
fas_fas12_red128 fasciatus fasciatus 0.993053872584292 0.00694612741570812
fas_fas12_red134 fasciatus fasciatus 0.99913634669088 0.000863653309120087
fas_fas15_red084 fasciatus fasciatus 0.997669300113887 0.00233069988611354
fas_fas15_red086 fasciatus fasciatus 0.997382935145183 0.00261706485481685
fas_fas15_red088 fasciatus fasciatus 0.858134712737403 0.141865287262597
fas_fas15_red095 fasciatus fasciatus 0.919937616325705 0.0800623836742953
fas_fas15_red102 fasciatus fasciatus 0.996748732959444 0.00325126704055623
fas_fas15_red103 fasciatus mentella_golf 0.422204269681265 0.577795730318735
fas_fas15_red105 fasciatus fasciatus 0.81207182848346 0.18792817151654
fas_fas15_red106 fasciatus fasciatus 0.75674137720816 0.24325862279184
men_men25_red882 mentella_golf mentella_golf 0.0256786500633599 0.97432134993664
men_men25_red884 mentella_golf mentella_golf 0.0236826886254977 0.976317311374502
men_men25_red887 mentella_golf mentella_golf 0.0110505935406057 0.988949406459394
men_men25_red891 mentella_golf mentella_golf 0.00226205253873077 0.997737947461269
men_men25_red893 mentella_golf mentella_golf 0.00415262069523753 0.995847379304763
men_men25_red902 mentella_golf mentella_golf 0.0163679149044479 0.983632085095552
men_men25_red905 mentella_golf mentella_golf 0.086544116965152 0.913455883034848
