Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.726427098989106 0.273572901010894
fas_fas08_red816 fasciatus fasciatus 0.999229450047606 0.000770549952393869
fas_fas09_red796 fasciatus fasciatus 0.999639142468928 0.000360857531071728
fas_fas10_red230 fasciatus fasciatus 0.997359888095858 0.00264011190414201
fas_fas10_red231 fasciatus fasciatus 0.804450572871019 0.195549427128981
fas_fas10_red251 fasciatus mentella_golf 0.0843814087489027 0.915618591251097
fas_fas10_red255 fasciatus fasciatus 0.981425427309004 0.0185745726909961
fas_fas15_red082 fasciatus mentella_golf 0.00187311516460373 0.998126884835396
fas_fas15_red103 fasciatus fasciatus 0.638286675891253 0.361713324108747
fas_fas15_red106 fasciatus fasciatus 0.917095774704239 0.082904225295761
men_men25_red890 mentella_golf mentella_golf 0.0130224712354428 0.986977528764557
men_men25_red891 mentella_golf mentella_golf 0.000427787407217916 0.999572212592782
men_men25_red908 mentella_golf fasciatus 0.887445826870114 0.112554173129886
men_men26_red934 mentella_golf fasciatus 0.901782311077485 0.0982176889225146
men_men27_red314 mentella_golf mentella_golf 0.00281620550163044 0.99718379449837
men_men27_red318 mentella_golf mentella_golf 0.00141514956396462 0.998584850436035
men_men28_red142 mentella_golf mentella_golf 0.0617001715262337 0.938299828473766
men_men28_red172 mentella_golf fasciatus 0.942525358477261 0.0574746415227387
