Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.993690666904346 0.006309333095654
fas_fas08_red808 fasciatus mentella_golf 0.396096642198835 0.603903357801165
fas_fas09_red708 fasciatus mentella_golf 0.278527705869232 0.721472294130768
fas_fas09_red712 fasciatus fasciatus 0.999385165645407 0.000614834354592719
fas_fas09_red790 fasciatus fasciatus 0.972362032330539 0.0276379676694607
fas_fas09_red804 fasciatus fasciatus 0.966849660694717 0.0331503393052834
fas_fas10_red228 fasciatus fasciatus 0.860791659748757 0.139208340251243
fas_fas10_red230 fasciatus fasciatus 0.993130696329568 0.0068693036704322
fas_fas10_red234 fasciatus fasciatus 0.999865480334426 0.000134519665573994
fas_fas10_red236 fasciatus fasciatus 0.640508004488562 0.359491995511438
fas_fas10_red241 fasciatus fasciatus 0.899723894572193 0.100276105427807
fas_fas10_red246 fasciatus mentella_golf 0.246151033319847 0.753848966680153
fas_fas10_red248 fasciatus fasciatus 0.998016414313885 0.00198358568611506
fas_fas11_red193 fasciatus fasciatus 0.999355542686194 0.000644457313806198
fas_fas11_red195 fasciatus fasciatus 0.928910527603872 0.0710894723961278
fas_fas11_red196 fasciatus mentella_golf 0.240692906329689 0.759307093670311
fas_fas11_red198 fasciatus fasciatus 0.984715063799058 0.0152849362009419
fas_fas11_red199 fasciatus fasciatus 0.922037590645809 0.0779624093541909
fas_fas11_red210 fasciatus fasciatus 0.996383621642027 0.00361637835797254
fas_fas11_red212 fasciatus mentella_golf 0.37912313073622 0.62087686926378
fas_fas11_red217 fasciatus fasciatus 0.991734046173686 0.00826595382631388
fas_fas11_red220 fasciatus fasciatus 0.995633837829104 0.00436616217089615
fas_fas11_red223 fasciatus mentella_golf 0.200709980952288 0.799290019047712
fas_fas12_red114 fasciatus fasciatus 0.99946906715434 0.00053093284566037
fas_fas12_red116 fasciatus fasciatus 0.999723515171194 0.000276484828806479
fas_fas15_red084 fasciatus fasciatus 0.999161432917715 0.000838567082284991
fas_fas15_red095 fasciatus fasciatus 0.951467047883468 0.0485329521165318
fas_fas15_red100 fasciatus mentella_golf 0.429190465754908 0.570809534245092
fas_fas15_red104 fasciatus fasciatus 0.992243748431463 0.00775625156853653
fas_fas15_red106 fasciatus fasciatus 0.901766780826091 0.0982332191739088
men_men25_red880 mentella_golf mentella_golf 0.0145294978055771 0.985470502194423
men_men25_red881 mentella_golf mentella_golf 0.00492252805227311 0.995077471947727
men_men25_red884 mentella_golf mentella_golf 0.00691586818203793 0.993084131817962
men_men25_red886 mentella_golf mentella_golf 0.00391768037041064 0.996082319629589
men_men25_red890 mentella_golf mentella_golf 0.0151250967715213 0.984874903228479
men_men25_red891 mentella_golf mentella_golf 0.00133685970533072 0.998663140294669
men_men25_red896 mentella_golf mentella_golf 0.00263441551163964 0.99736558448836
men_men25_red900 mentella_golf mentella_golf 0.0280668858416438 0.971933114158356
men_men25_red906 mentella_golf mentella_golf 0.0842665532622063 0.915733446737794
men_men26_red915 mentella_golf mentella_golf 0.175470935280949 0.824529064719051
men_men26_red918 mentella_golf mentella_golf 0.00395993385239737 0.996040066147603
men_men26_red919 mentella_golf mentella_golf 0.00147532873648789 0.998524671263512
men_men26_red934 mentella_golf fasciatus 0.74102766846048 0.25897233153952
men_men26_red937 mentella_golf mentella_golf 0.00128577618534296 0.998714223814657
men_men27_red188 mentella_golf mentella_golf 0.00526190537201319 0.994738094627987
men_men27_red191 mentella_golf mentella_golf 0.00320188099547382 0.996798119004526
men_men27_red301 mentella_golf mentella_golf 0.00232031989686833 0.997679680103132
men_men27_red303 mentella_golf mentella_golf 0.00317664996715107 0.996823350032849
men_men27_red307 mentella_golf mentella_golf 0.00886377232730487 0.991136227672695
men_men27_red310 mentella_golf mentella_golf 0.00317424384795235 0.996825756152048
men_men27_red313 mentella_golf mentella_golf 0.00541145750557733 0.994588542494423
men_men27_red315 mentella_golf mentella_golf 0.0011115998282645 0.998888400171736
men_men28_red161 mentella_golf mentella_golf 0.00810930912588138 0.991890690874119
men_men28_red323 mentella_golf mentella_golf 0.25563725614301 0.74436274385699
