Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997459800753488 0.00254019924651227
fas_fas08_red722 fasciatus fasciatus 0.884451851391012 0.115548148608988
fas_fas08_red805 fasciatus fasciatus 0.880182353804609 0.119817646195391
fas_fas08_red814 fasciatus fasciatus 0.985259129140916 0.014740870859084
fas_fas08_red815 fasciatus fasciatus 0.997573861773628 0.00242613822637245
fas_fas08_red820 fasciatus mentella_golf 0.195207485235855 0.804792514764145
fas_fas09_red702 fasciatus fasciatus 0.998003487207302 0.00199651279269804
fas_fas09_red703 fasciatus fasciatus 0.995310971607814 0.00468902839218582
fas_fas09_red708 fasciatus mentella_golf 0.255814735064572 0.744185264935428
fas_fas09_red712 fasciatus fasciatus 0.996347361605179 0.00365263839482062
fas_fas09_red790 fasciatus fasciatus 0.940917799692537 0.0590822003074626
fas_fas09_red794 fasciatus fasciatus 0.971232779982211 0.0287672200177893
fas_fas09_red798 fasciatus fasciatus 0.65426529873452 0.34573470126548
fas_fas10_red229 fasciatus fasciatus 0.532022575115564 0.467977424884436
fas_fas10_red230 fasciatus fasciatus 0.994461499700126 0.00553850029987373
fas_fas10_red231 fasciatus fasciatus 0.933325336335933 0.0666746636640675
fas_fas10_red234 fasciatus fasciatus 0.999552350876137 0.000447649123863521
fas_fas10_red239 fasciatus fasciatus 0.971236566185294 0.0287634338147062
fas_fas10_red240 fasciatus fasciatus 0.995537114233494 0.00446288576650636
fas_fas10_red241 fasciatus fasciatus 0.981706223493322 0.0182937765066776
fas_fas10_red243 fasciatus fasciatus 0.987845929445642 0.0121540705543583
fas_fas10_red248 fasciatus fasciatus 0.994077928916852 0.00592207108314776
fas_fas10_red250 fasciatus mentella_golf 0.365849945222231 0.634150054777769
fas_fas10_red251 fasciatus mentella_golf 0.349918240747899 0.650081759252101
fas_fas10_red254 fasciatus fasciatus 0.927271608933497 0.0727283910665032
fas_fas10_red255 fasciatus fasciatus 0.984501281256834 0.0154987187431657
fas_fas10_red256 fasciatus fasciatus 0.994536686041124 0.00546331395887634
fas_fas11_red199 fasciatus fasciatus 0.977432901283905 0.022567098716095
fas_fas11_red209 fasciatus fasciatus 0.557380092172219 0.442619907827781
fas_fas11_red210 fasciatus fasciatus 0.998555431732168 0.00144456826783168
fas_fas11_red211 fasciatus fasciatus 0.998136123501109 0.00186387649889047
fas_fas11_red220 fasciatus fasciatus 0.998098628203932 0.00190137179606782
fas_fas12_red109 fasciatus fasciatus 0.995837069880036 0.0041629301199641
fas_fas12_red114 fasciatus fasciatus 0.998910879615614 0.00108912038438563
fas_fas12_red119 fasciatus fasciatus 0.998637065758212 0.00136293424178772
fas_fas12_red126 fasciatus fasciatus 0.999512885817199 0.000487114182801496
fas_fas12_red130 fasciatus fasciatus 0.999885490981845 0.000114509018155158
fas_fas12_red131 fasciatus fasciatus 0.998165189520225 0.00183481047977524
fas_fas12_red134 fasciatus fasciatus 0.999561153797645 0.00043884620235521
fas_fas12_red137 fasciatus fasciatus 0.99995284228377 4.71577162304579e-05
fas_fas15_red086 fasciatus fasciatus 0.998554401909151 0.00144559809084917
fas_fas15_red087 fasciatus fasciatus 0.970213812854262 0.029786187145738
fas_fas15_red088 fasciatus fasciatus 0.83022516762394 0.16977483237606
