Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.996614226535357 0.0033857734646429
fas_fas09_red804 fasciatus fasciatus 0.981965879691363 0.0180341203086373
fas_fas10_red247 fasciatus fasciatus 0.985744978627974 0.0142550213720261
fas_fas10_red256 fasciatus fasciatus 0.992594071948557 0.00740592805144267
fas_fas11_red220 fasciatus fasciatus 0.99763827108549 0.00236172891451011
fas_fas12_red123 fasciatus fasciatus 0.999959418548052 4.05814519477357e-05
fas_fas12_red126 fasciatus fasciatus 0.999701381177551 0.000298618822448664
fas_fas12_red137 fasciatus fasciatus 0.999892201368324 0.000107798631675888
fas_fas15_red095 fasciatus fasciatus 0.950333169751641 0.0496668302483589
fas_fas15_red107 fasciatus fasciatus 0.998668213005243 0.00133178699475714
men_men25_red882 mentella_golf mentella_golf 0.0233040907238857 0.976695909276114
men_men25_red897 mentella_golf mentella_golf 0.00575251262165943 0.994247487378341
men_men26_red911 mentella_golf mentella_golf 0.00367485210937195 0.996325147890628
men_men26_red934 mentella_golf fasciatus 0.854058997688982 0.145941002311018
men_men27_red291 mentella_golf mentella_golf 0.00385033386656385 0.996149666133436
men_men27_red294 mentella_golf mentella_golf 0.00269463267578832 0.997305367324212
men_men27_red304 mentella_golf mentella_golf 0.004528504633311 0.995471495366689
men_men27_red317 mentella_golf mentella_golf 0.00322261261271604 0.996777387387284
