Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.970468711404809 0.0295312885951914
fas_fas09_red706 fasciatus fasciatus 0.994707000000193 0.00529299999980685
fas_fas10_red241 fasciatus fasciatus 0.989495822861363 0.0105041771386375
fas_fas10_red247 fasciatus fasciatus 0.992694675611114 0.00730532438888622
fas_fas11_red193 fasciatus fasciatus 0.999880302961487 0.000119697038512895
fas_fas11_red204 fasciatus fasciatus 0.99566546087666 0.00433453912333981
fas_fas11_red223 fasciatus fasciatus 0.778419290076537 0.221580709923463
fas_fas12_red131 fasciatus fasciatus 0.999104084939779 0.00089591506022105
fas_fas15_red085 fasciatus fasciatus 0.999942377851439 5.76221485611873e-05
fas_fas15_red092 fasciatus fasciatus 0.999654998240153 0.00034500175984668
men_men25_red882 mentella_golf mentella_golf 0.0315167338300896 0.96848326616991
men_men25_red890 mentella_golf mentella_golf 0.0230398119501772 0.976960188049823
men_men26_red929 mentella_golf mentella_golf 0.0216357799500635 0.978364220049937
men_men27_red191 mentella_golf mentella_golf 0.00183045820662927 0.998169541793371
men_men27_red294 mentella_golf mentella_golf 0.00148588764029528 0.998514112359705
men_men27_red299 mentella_golf mentella_golf 0.00815717133091541 0.991842828669085
men_men27_red304 mentella_golf mentella_golf 0.00196730632680539 0.998032693673195
men_men28_red172 mentella_golf fasciatus 0.803906766295451 0.196093233704549
