Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.970685803882855 0.0293141961171455
fas_fas08_red718 fasciatus fasciatus 0.999341024130141 0.000658975869859542
fas_fas08_red722 fasciatus fasciatus 0.762537129802646 0.237462870197354
fas_fas08_red816 fasciatus fasciatus 0.999982248151974 1.77518480264406e-05
fas_fas08_red820 fasciatus mentella_golf 0.0132315974469179 0.986768402553082
fas_fas09_red702 fasciatus fasciatus 0.999987781552707 1.22184472926021e-05
fas_fas09_red703 fasciatus fasciatus 0.999474302646792 0.000525697353208144
fas_fas09_red712 fasciatus fasciatus 0.999886499303884 0.000113500696116234
fas_fas09_red794 fasciatus fasciatus 0.987612783627655 0.012387216372345
fas_fas09_red796 fasciatus fasciatus 0.999624894541597 0.000375105458402563
fas_fas09_red798 fasciatus mentella_golf 0.30819326755921 0.69180673244079
fas_fas09_red800 fasciatus fasciatus 0.977935595243254 0.022064404756746
fas_fas09_red804 fasciatus fasciatus 0.976897183183089 0.0231028168169105
fas_fas10_red228 fasciatus fasciatus 0.982820457340597 0.0171795426594025
fas_fas10_red229 fasciatus mentella_golf 0.425794491603051 0.574205508396949
fas_fas10_red231 fasciatus fasciatus 0.926651040528736 0.0733489594712637
fas_fas10_red237 fasciatus fasciatus 0.999731439600891 0.000268560399108827
fas_fas10_red239 fasciatus fasciatus 0.983871882967182 0.0161281170328177
fas_fas10_red241 fasciatus fasciatus 0.993212695878778 0.00678730412122207
fas_fas10_red243 fasciatus fasciatus 0.998475627313336 0.00152437268666417
fas_fas10_red246 fasciatus mentella_golf 0.194685557581582 0.805314442418417
fas_fas10_red248 fasciatus fasciatus 0.999701364057284 0.000298635942715686
fas_fas10_red251 fasciatus mentella_golf 0.0947046531211454 0.905295346878855
fas_fas10_red254 fasciatus fasciatus 0.98493421864487 0.01506578135513
fas_fas10_red256 fasciatus fasciatus 0.999731242285687 0.00026875771431288
fas_fas11_red195 fasciatus fasciatus 0.987908460652919 0.0120915393470811
fas_fas11_red199 fasciatus fasciatus 0.989439719061903 0.010560280938097
fas_fas11_red209 fasciatus fasciatus 0.509824604141615 0.490175395858385
fas_fas11_red210 fasciatus fasciatus 0.999961064274944 3.89357250556112e-05
fas_fas11_red212 fasciatus mentella_golf 0.294365710155305 0.705634289844695
fas_fas11_red213 fasciatus fasciatus 0.997355934399997 0.00264406560000335
fas_fas11_red215 fasciatus fasciatus 0.999997094064363 2.90593563684074e-06
fas_fas11_red220 fasciatus fasciatus 0.999683949456263 0.000316050543736595
fas_fas11_red223 fasciatus fasciatus 0.505869195162116 0.494130804837884
fas_fas12_red115 fasciatus fasciatus 0.999992968250673 7.0317493272936e-06
fas_fas12_red116 fasciatus fasciatus 0.9999989598786 1.04012139989938e-06
fas_fas12_red119 fasciatus fasciatus 0.999992899489201 7.10051079855949e-06
fas_fas12_red121 fasciatus fasciatus 0.999987508627636 1.24913723639193e-05
fas_fas12_red128 fasciatus fasciatus 0.999947139607228 5.28603927724128e-05
fas_fas12_red130 fasciatus fasciatus 0.999999361699248 6.38300751738846e-07
fas_fas15_red082 fasciatus mentella_golf 0.000196674076093385 0.999803325923907
fas_fas15_red085 fasciatus fasciatus 0.999997070137654 2.92986234594581e-06
fas_fas15_red086 fasciatus fasciatus 0.999930057591462 6.99424085379644e-05
fas_fas15_red088 fasciatus fasciatus 0.972822134159678 0.0271778658403215
fas_fas15_red100 fasciatus mentella_golf 0.0990068953420187 0.900993104657981
fas_fas15_red101 fasciatus mentella_golf 0.0129000196222861 0.987099980377714
fas_fas15_red102 fasciatus fasciatus 0.999886923077664 0.000113076922335531
fas_fas15_red103 fasciatus mentella_golf 0.464317340368091 0.535682659631909
fas_fas15_red105 fasciatus fasciatus 0.824842839993992 0.175157160006008
fas_fas15_red107 fasciatus fasciatus 0.999765268611941 0.000234731388058931
men_men25_red880 mentella_golf mentella_golf 0.00127453440019061 0.998725465599809
men_men25_red881 mentella_golf mentella_golf 0.000114589388688329 0.999885410611312
men_men25_red882 mentella_golf mentella_golf 0.00177994429616671 0.998220055703833
men_men25_red884 mentella_golf mentella_golf 0.00215912489496126 0.997840875105039
men_men25_red886 mentella_golf mentella_golf 0.00014898466608942 0.999851015333911
men_men25_red887 mentella_golf mentella_golf 0.000344851093695212 0.999655148906305
men_men25_red890 mentella_golf mentella_golf 0.00233930131511557 0.997660698684884
