Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.936319002143386 0.0636809978566138
fas_fas09_red702 fasciatus fasciatus 0.999513670906299 0.000486329093701489
fas_fas09_red796 fasciatus fasciatus 0.998441769784425 0.0015582302155751
fas_fas10_red229 fasciatus mentella_golf 0.167641108776191 0.832358891223809
fas_fas10_red245 fasciatus fasciatus 0.997920786503454 0.00207921349654569
fas_fas10_red251 fasciatus mentella_golf 0.164379805728561 0.835620194271439
fas_fas11_red204 fasciatus fasciatus 0.998330320843074 0.0016696791569259
fas_fas11_red217 fasciatus fasciatus 0.995375730387595 0.00462426961240535
fas_fas12_red116 fasciatus fasciatus 0.999825599582038 0.000174400417961551
fas_fas15_red087 fasciatus fasciatus 0.989248230606162 0.0107517693938378
men_men25_red891 mentella_golf mentella_golf 0.00157052742988626 0.998429472570114
men_men25_red896 mentella_golf mentella_golf 0.00459044861370454 0.995409551386295
men_men26_red937 mentella_golf mentella_golf 0.00147819100210082 0.998521808997899
men_men27_red309 mentella_golf mentella_golf 0.00166438192644261 0.998335618073557
men_men27_red310 mentella_golf mentella_golf 0.00426070659289066 0.995739293407109
men_men28_red156 mentella_golf mentella_golf 0.030750823790761 0.969249176209239
men_men28_red322 mentella_golf mentella_golf 0.0079387435776634 0.992061256422337
men_men28_red323 mentella_golf mentella_golf 0.223196309675527 0.776803690324473
