Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.875173564572577 0.124826435427423
fas_fas08_red808 fasciatus fasciatus 0.51799120569277 0.48200879430723
fas_fas09_red706 fasciatus fasciatus 0.996155858808686 0.00384414119131367
fas_fas09_red709 fasciatus mentella_golf 0.351748709575969 0.648251290424031
fas_fas10_red225 fasciatus fasciatus 0.990317732063566 0.00968226793643424
fas_fas10_red226 fasciatus fasciatus 0.982420901119791 0.0175790988802088
fas_fas10_red228 fasciatus fasciatus 0.993936799060636 0.00606320093936447
fas_fas10_red236 fasciatus fasciatus 0.859765285603924 0.140234714396076
fas_fas10_red239 fasciatus fasciatus 0.97330402741198 0.0266959725880204
fas_fas10_red240 fasciatus fasciatus 0.998920622213485 0.00107937778651531
fas_fas10_red243 fasciatus fasciatus 0.992749308261467 0.00725069173853341
fas_fas10_red245 fasciatus fasciatus 0.998495653372319 0.00150434662768057
fas_fas10_red246 fasciatus mentella_golf 0.16174615380342 0.83825384619658
fas_fas10_red247 fasciatus fasciatus 0.993957801916678 0.0060421980833216
fas_fas10_red249 fasciatus mentella_golf 0.255690109820879 0.744309890179121
fas_fas10_red252 fasciatus fasciatus 0.999432489350983 0.000567510649017372
fas_fas11_red195 fasciatus fasciatus 0.988378930785556 0.0116210692144445
fas_fas11_red196 fasciatus mentella_golf 0.404089463714817 0.595910536285183
fas_fas11_red204 fasciatus fasciatus 0.997986328354029 0.00201367164597093
fas_fas11_red212 fasciatus fasciatus 0.548584673508759 0.451415326491241
fas_fas12_red119 fasciatus fasciatus 0.99990753194208 9.24680579198968e-05
fas_fas12_red121 fasciatus fasciatus 0.999950491106979 4.95088930210129e-05
fas_fas12_red126 fasciatus fasciatus 0.999941733475479 5.82665245207543e-05
fas_fas12_red128 fasciatus fasciatus 0.999187542524491 0.000812457475508488
fas_fas15_red084 fasciatus fasciatus 0.999679846138134 0.000320153861865726
fas_fas15_red086 fasciatus fasciatus 0.999742469100079 0.000257530899921156
fas_fas15_red091 fasciatus fasciatus 0.988743310108934 0.0112566898910664
fas_fas15_red092 fasciatus fasciatus 0.999853049833179 0.000146950166821037
fas_fas15_red100 fasciatus mentella_golf 0.124923282111053 0.875076717888947
fas_fas15_red103 fasciatus mentella_golf 0.413809197995002 0.586190802004998
men_men25_red882 mentella_golf mentella_golf 0.0137965509495969 0.986203449050403
men_men25_red890 mentella_golf mentella_golf 0.0127516872680595 0.987248312731941
men_men25_red892 mentella_golf mentella_golf 0.000977604646521861 0.999022395353478
men_men25_red900 mentella_golf mentella_golf 0.0144630084564117 0.985536991543588
men_men25_red908 mentella_golf fasciatus 0.942628924247503 0.0573710757524971
men_men26_red914 mentella_golf mentella_golf 0.0314687111575516 0.968531288842448
men_men26_red918 mentella_golf mentella_golf 0.00133660560672336 0.998663394393277
men_men26_red919 mentella_golf mentella_golf 0.00131189848135785 0.998688101518642
men_men26_red922 mentella_golf mentella_golf 0.0558488488293788 0.944151151170621
men_men26_red923 mentella_golf mentella_golf 0.00167069735476018 0.99832930264524
men_men26_red935 mentella_golf mentella_golf 0.167828832231885 0.832171167768115
men_men26_red937 mentella_golf mentella_golf 0.000339828060709134 0.999660171939291
men_men27_red192 mentella_golf mentella_golf 0.000974965941763752 0.999025034058236
men_men27_red293 mentella_golf mentella_golf 0.000756840751691102 0.999243159248309
men_men27_red296 mentella_golf fasciatus 0.976393771760196 0.0236062282398042
men_men27_red301 mentella_golf mentella_golf 0.000646226800288573 0.999353773199711
men_men27_red304 mentella_golf mentella_golf 0.000864274673623185 0.999135725326377
men_men27_red313 mentella_golf mentella_golf 0.00141614595567499 0.998583854044325
men_men28_red140 mentella_golf fasciatus 0.991392062591381 0.00860793740861905
men_men28_red149 mentella_golf mentella_golf 0.024456920888357 0.975543079111643
men_men28_red157 mentella_golf mentella_golf 0.0050861093121729 0.994913890687827
men_men28_red159 mentella_golf mentella_golf 0.000648394701399929 0.9993516052986
men_men28_red172 mentella_golf fasciatus 0.845850664561846 0.154149335438154
men_men28_red322 mentella_golf mentella_golf 0.0016301495357712 0.998369850464229
