Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.881115646793217 0.118884353206783
fas_fas09_red703 fasciatus fasciatus 0.996082163343063 0.00391783665693719
fas_fas09_red706 fasciatus fasciatus 0.994057642985627 0.00594235701437256
fas_fas09_red794 fasciatus fasciatus 0.981910081677599 0.0180899183224013
fas_fas10_red256 fasciatus fasciatus 0.996225365293943 0.00377463470605729
fas_fas11_red209 fasciatus fasciatus 0.590867284564622 0.409132715435378
fas_fas12_red137 fasciatus fasciatus 0.999986734826976 1.32651730239093e-05
fas_fas15_red094 fasciatus fasciatus 0.997960690056501 0.00203930994349928
fas_fas15_red095 fasciatus fasciatus 0.96124473534228 0.0387552646577199
fas_fas15_red101 fasciatus mentella_golf 0.0954238366417783 0.904576163358222
men_men25_red880 mentella_golf mentella_golf 0.0119115866604975 0.988088413339502
men_men25_red890 mentella_golf mentella_golf 0.0195983808414237 0.980401619158576
men_men26_red914 mentella_golf mentella_golf 0.0299612779986527 0.970038722001347
men_men26_red929 mentella_golf mentella_golf 0.015837555780974 0.984162444219026
men_men27_red299 mentella_golf mentella_golf 0.00693486500201261 0.993065134997987
men_men27_red315 mentella_golf mentella_golf 0.000521012740603206 0.999478987259397
men_men28_red322 mentella_golf mentella_golf 0.00324498358004968 0.99675501641995
men_men28_red323 mentella_golf mentella_golf 0.0986454589144115 0.901354541085588
