Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.995205245428723 0.00479475457127671
fas_fas08_red815 fasciatus fasciatus 0.995563352052206 0.00443664794779436
fas_fas09_red706 fasciatus fasciatus 0.996021587182926 0.00397841281707375
fas_fas09_red794 fasciatus fasciatus 0.951390010955548 0.0486099890444522
fas_fas09_red796 fasciatus fasciatus 0.998038295327241 0.00196170467275866
fas_fas09_red800 fasciatus fasciatus 0.957544538819941 0.0424554611800589
fas_fas10_red228 fasciatus fasciatus 0.914355126671638 0.085644873328362
fas_fas10_red236 fasciatus fasciatus 0.706482080684561 0.293517919315439
fas_fas10_red239 fasciatus fasciatus 0.937582160240607 0.0624178397593926
fas_fas15_red105 fasciatus fasciatus 0.837893228613729 0.162106771386271
men_men25_red900 mentella_golf mentella_golf 0.0405132261691147 0.959486773830885
men_men26_red933 mentella_golf mentella_golf 0.0970006978252305 0.902999302174769
men_men27_red291 mentella_golf mentella_golf 0.00438463893245942 0.995615361067541
men_men27_red317 mentella_golf mentella_golf 0.0037592125039033 0.996240787496097
men_men27_red318 mentella_golf mentella_golf 0.006336448072487 0.993663551927513
men_men28_red142 mentella_golf mentella_golf 0.101952393815486 0.898047606184514
men_men28_red159 mentella_golf mentella_golf 0.00406792785232413 0.995932072147676
men_men28_red160 mentella_golf mentella_golf 0.00875357360037938 0.991246426399621
