Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.977666485729584 0.0223335142704155
fas_fas08_red816 fasciatus fasciatus 0.993384686862226 0.00661531313777416
fas_fas09_red709 fasciatus mentella_golf 0.253470794161164 0.746529205838836
fas_fas09_red794 fasciatus fasciatus 0.952359570008951 0.047640429991049
fas_fas09_red798 fasciatus mentella_golf 0.363712339030363 0.636287660969637
fas_fas10_red229 fasciatus mentella_golf 0.102473483611487 0.897526516388513
fas_fas10_red230 fasciatus fasciatus 0.99092070876828 0.00907929123172009
fas_fas10_red231 fasciatus fasciatus 0.720322387401763 0.279677612598236
fas_fas10_red237 fasciatus fasciatus 0.996788964984368 0.00321103501563202
fas_fas10_red240 fasciatus fasciatus 0.982469802918185 0.0175301970818154
fas_fas10_red249 fasciatus mentella_golf 0.114312396119327 0.885687603880673
fas_fas10_red251 fasciatus mentella_golf 0.0889653086899522 0.911034691310048
fas_fas11_red196 fasciatus mentella_golf 0.330057623976046 0.669942376023954
fas_fas11_red210 fasciatus fasciatus 0.996717990227554 0.00328200977244596
fas_fas11_red212 fasciatus mentella_golf 0.35728689394756 0.64271310605244
fas_fas11_red217 fasciatus fasciatus 0.995291982967389 0.00470801703261155
fas_fas11_red223 fasciatus mentella_golf 0.338315897463267 0.661684102536733
fas_fas12_red109 fasciatus fasciatus 0.988413236918363 0.011586763081637
fas_fas12_red118 fasciatus fasciatus 0.899542626536019 0.100457373463981
fas_fas12_red119 fasciatus fasciatus 0.998962040531614 0.0010379594683859
fas_fas12_red121 fasciatus fasciatus 0.999520708229384 0.00047929177061572
fas_fas12_red124 fasciatus fasciatus 0.995976207195085 0.00402379280491462
fas_fas12_red126 fasciatus fasciatus 0.999404785937891 0.000595214062109101
fas_fas12_red128 fasciatus fasciatus 0.981363356607379 0.0186366433926212
fas_fas12_red134 fasciatus fasciatus 0.998937735425246 0.00106226457475449
fas_fas12_red137 fasciatus fasciatus 0.999879559721966 0.000120440278034602
fas_fas15_red086 fasciatus fasciatus 0.998537762342365 0.00146223765763448
fas_fas15_red087 fasciatus fasciatus 0.975684761153057 0.0243152388469425
fas_fas15_red089 fasciatus fasciatus 0.928606212375081 0.0713937876249193
fas_fas15_red100 fasciatus mentella_golf 0.270236027621925 0.729763972378075
men_men25_red880 mentella_golf mentella_golf 0.025872763632859 0.974127236367141
men_men25_red881 mentella_golf mentella_golf 0.00563145947152863 0.994368540528471
men_men25_red884 mentella_golf mentella_golf 0.008261812411036 0.991738187588964
men_men25_red889 mentella_golf mentella_golf 0.00680229551909112 0.993197704480909
men_men25_red891 mentella_golf mentella_golf 0.0023824844245171 0.997617515575483
men_men25_red905 mentella_golf mentella_golf 0.0526782354836063 0.947321764516394
men_men26_red913 mentella_golf mentella_golf 0.021919260042343 0.978080739957657
men_men26_red914 mentella_golf mentella_golf 0.0649295914444804 0.93507040855552
men_men26_red929 mentella_golf mentella_golf 0.00812234720724025 0.99187765279276
men_men26_red936 mentella_golf mentella_golf 0.017063110433468 0.982936889566532
men_men27_red192 mentella_golf mentella_golf 0.00574392141228082 0.994256078587719
men_men27_red294 mentella_golf mentella_golf 0.00288322649111698 0.997116773508883
men_men27_red299 mentella_golf mentella_golf 0.020846097072027 0.979153902927973
men_men27_red301 mentella_golf mentella_golf 0.0040828124012306 0.995917187598769
men_men27_red303 mentella_golf mentella_golf 0.00607295265086946 0.993927047349131
men_men27_red304 mentella_golf mentella_golf 0.0041307945797631 0.995869205420237
men_men27_red305 mentella_golf mentella_golf 0.0358487734451502 0.96415122655485
men_men27_red318 mentella_golf mentella_golf 0.00531213735046602 0.994687862649534
men_men27_red319 mentella_golf mentella_golf 0.00769808895798019 0.99230191104202
men_men28_red142 mentella_golf mentella_golf 0.107185625818576 0.892814374181424
men_men28_red149 mentella_golf mentella_golf 0.0919710518758174 0.908028948124183
men_men28_red158 mentella_golf mentella_golf 0.0909285089788417 0.909071491021158
men_men28_red175 mentella_golf mentella_golf 0.0331949809426282 0.966805019057372
men_men28_red322 mentella_golf mentella_golf 0.0115455513882705 0.988454448611729
