Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997042833077223 0.00295716692277664
fas_fas09_red708 fasciatus mentella_golf 0.271592833721017 0.728407166278983
fas_fas09_red794 fasciatus fasciatus 0.975367663937131 0.0246323360628693
fas_fas09_red798 fasciatus fasciatus 0.60152739058746 0.39847260941254
fas_fas10_red225 fasciatus fasciatus 0.98023789090877 0.0197621090912302
fas_fas10_red232 fasciatus fasciatus 0.985746378609195 0.0142536213908048
fas_fas10_red240 fasciatus fasciatus 0.99599687957961 0.00400312042039052
fas_fas10_red245 fasciatus fasciatus 0.993751822145764 0.00624817785423581
fas_fas10_red246 fasciatus mentella_golf 0.304016948720144 0.695983051279856
fas_fas10_red254 fasciatus fasciatus 0.944837128065058 0.0551628719349414
fas_fas10_red255 fasciatus fasciatus 0.978404068650259 0.0215959313497409
fas_fas11_red195 fasciatus fasciatus 0.974012142572083 0.0259878574279165
fas_fas11_red210 fasciatus fasciatus 0.998688394554504 0.00131160544549634
fas_fas11_red215 fasciatus fasciatus 0.999876645791895 0.000123354208105435
fas_fas11_red217 fasciatus fasciatus 0.998553712996821 0.00144628700317844
fas_fas12_red109 fasciatus fasciatus 0.996052643001443 0.00394735699855702
fas_fas12_red119 fasciatus fasciatus 0.999359293262595 0.000640706737405097
fas_fas12_red121 fasciatus fasciatus 0.999673380756469 0.000326619243530633
fas_fas12_red127 fasciatus fasciatus 0.999734996401782 0.000265003598218278
fas_fas12_red128 fasciatus fasciatus 0.997474270574192 0.00252572942580764
fas_fas12_red130 fasciatus fasciatus 0.999921220936023 7.87790639766051e-05
fas_fas12_red131 fasciatus fasciatus 0.998547363808449 0.00145263619155069
fas_fas12_red137 fasciatus fasciatus 0.999953079420973 4.69205790268107e-05
fas_fas15_red086 fasciatus fasciatus 0.998781824693964 0.00121817530603626
fas_fas15_red087 fasciatus fasciatus 0.97791699466513 0.0220830053348703
fas_fas15_red088 fasciatus fasciatus 0.86556519612822 0.13443480387178
fas_fas15_red094 fasciatus fasciatus 0.99678620090582 0.00321379909418017
fas_fas15_red095 fasciatus fasciatus 0.952629185508493 0.0473708144915076
fas_fas15_red105 fasciatus fasciatus 0.926228110857726 0.0737718891422745
fas_fas15_red106 fasciatus fasciatus 0.733844694465971 0.266155305534029
men_men25_red882 mentella_golf mentella_golf 0.0462215821673928 0.953778417832607
men_men25_red889 mentella_golf mentella_golf 0.0213540604131248 0.978645939586875
men_men25_red892 mentella_golf mentella_golf 0.0044031224052198 0.99559687759478
men_men25_red897 mentella_golf mentella_golf 0.004796655325093 0.995203344674907
men_men25_red900 mentella_golf mentella_golf 0.0440753353430959 0.955924664656904
men_men25_red905 mentella_golf mentella_golf 0.104947926703494 0.895052073296506
men_men25_red906 mentella_golf mentella_golf 0.128646297491417 0.871353702508583
men_men26_red910 mentella_golf mentella_golf 0.0410039105971222 0.958996089402878
men_men26_red911 mentella_golf mentella_golf 0.00417712113849916 0.995822878861501
men_men26_red916 mentella_golf mentella_golf 0.0010291307769554 0.998970869223045
men_men26_red919 mentella_golf mentella_golf 0.0044216878337216 0.995578312166278
men_men26_red923 mentella_golf mentella_golf 0.00582210143411149 0.994177898565888
men_men26_red933 mentella_golf mentella_golf 0.0574140315911836 0.942585968408816
men_men26_red935 mentella_golf mentella_golf 0.227633893011411 0.772366106988589
men_men26_red937 mentella_golf mentella_golf 0.00166870561165045 0.998331294388349
men_men27_red189 mentella_golf mentella_golf 0.00730771139554896 0.992692288604451
men_men27_red190 mentella_golf mentella_golf 0.0262628512429331 0.973737148757067
men_men27_red309 mentella_golf mentella_golf 0.00105085855637572 0.998949141443624
men_men27_red318 mentella_golf mentella_golf 0.00689441191017508 0.993105588089825
men_men27_red319 mentella_golf mentella_golf 0.0112494805603578 0.988750519439642
men_men28_red158 mentella_golf mentella_golf 0.0677327066216613 0.932267293378339
men_men28_red159 mentella_golf mentella_golf 0.00246407223152056 0.997535927768479
men_men28_red160 mentella_golf mentella_golf 0.00565688307712521 0.994343116922875
men_men28_red161 mentella_golf mentella_golf 0.00957952889364064 0.990420471106359
