Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998701407470253 0.00129859252974701
fas_fas08_red722 fasciatus fasciatus 0.913109892442441 0.086890107557559
fas_fas08_red805 fasciatus fasciatus 0.921494606669093 0.0785053933309071
fas_fas08_red809 fasciatus fasciatus 0.988849588186297 0.0111504118137035
fas_fas08_red816 fasciatus fasciatus 0.999806192995082 0.00019380700491831
fas_fas09_red703 fasciatus fasciatus 0.998922072670694 0.00107792732930601
fas_fas09_red709 fasciatus mentella_golf 0.407002748884846 0.592997251115154
fas_fas09_red794 fasciatus fasciatus 0.981074330744119 0.0189256692558811
fas_fas09_red798 fasciatus fasciatus 0.545095362562641 0.454904637437359
fas_fas09_red804 fasciatus fasciatus 0.989056570676437 0.0109434293235624
fas_fas10_red228 fasciatus fasciatus 0.989501621041855 0.0104983789581446
fas_fas10_red229 fasciatus fasciatus 0.708324087760202 0.291675912239798
fas_fas10_red230 fasciatus fasciatus 0.998892750097056 0.00110724990294359
fas_fas10_red234 fasciatus fasciatus 0.999953217249272 4.67827507277156e-05
fas_fas10_red241 fasciatus fasciatus 0.990784909398351 0.00921509060164952
fas_fas10_red245 fasciatus fasciatus 0.997930054696573 0.00206994530342688
fas_fas10_red248 fasciatus fasciatus 0.998666775401749 0.00133322459825077
fas_fas10_red250 fasciatus mentella_golf 0.386643185688903 0.613356814311097
fas_fas10_red252 fasciatus fasciatus 0.999412263982441 0.00058773601755889
fas_fas10_red255 fasciatus fasciatus 0.992557045753988 0.00744295424601221
fas_fas10_red256 fasciatus fasciatus 0.997712407513928 0.00228759248607182
fas_fas11_red195 fasciatus fasciatus 0.988167421360846 0.0118325786391541
fas_fas11_red210 fasciatus fasciatus 0.99962561848127 0.000374381518730449
fas_fas11_red212 fasciatus fasciatus 0.77304642497114 0.22695357502886
fas_fas11_red213 fasciatus fasciatus 0.995614742108393 0.0043852578916074
fas_fas11_red217 fasciatus fasciatus 0.999520665036594 0.000479334963406099
fas_fas11_red220 fasciatus fasciatus 0.99929715700632 0.000702842993680214
fas_fas12_red114 fasciatus fasciatus 0.999873160156419 0.000126839843580927
fas_fas12_red116 fasciatus fasciatus 0.999975894104353 2.4105895646895e-05
fas_fas12_red118 fasciatus fasciatus 0.949881818321825 0.0501181816781751
fas_fas12_red119 fasciatus fasciatus 0.999851375591468 0.000148624408532296
fas_fas12_red121 fasciatus fasciatus 0.99995181265199 4.8187348009587e-05
fas_fas12_red123 fasciatus fasciatus 0.999990757082714 9.24291728648705e-06
fas_fas12_red127 fasciatus fasciatus 0.999948174243213 5.1825756787271e-05
fas_fas12_red128 fasciatus fasciatus 0.999798068495651 0.000201931504348969
fas_fas12_red130 fasciatus fasciatus 0.999984820889199 1.51791108006652e-05
fas_fas12_red134 fasciatus fasciatus 0.999965797143149 3.42028568510943e-05
fas_fas12_red137 fasciatus fasciatus 0.999995698781133 4.30121886695174e-06
fas_fas15_red082 fasciatus mentella_golf 0.00121861619848311 0.998781383801517
fas_fas15_red086 fasciatus fasciatus 0.999747649469886 0.000252350530114239
fas_fas15_red087 fasciatus fasciatus 0.993539809380148 0.00646019061985241
fas_fas15_red088 fasciatus fasciatus 0.908297911614304 0.0917020883856959
fas_fas15_red092 fasciatus fasciatus 0.999747231696382 0.00025276830361784
fas_fas15_red095 fasciatus fasciatus 0.972712512071333 0.0272874879286665
fas_fas15_red100 fasciatus mentella_golf 0.20282568012018 0.79717431987982
fas_fas15_red101 fasciatus mentella_golf 0.102069006196116 0.897930993803885
fas_fas15_red103 fasciatus fasciatus 0.73347490178224 0.26652509821776
fas_fas15_red104 fasciatus fasciatus 0.997894664720294 0.00210533527970603
fas_fas15_red106 fasciatus fasciatus 0.856402557957254 0.143597442042746
fas_fas15_red107 fasciatus fasciatus 0.998502510110992 0.00149748988900771
men_men25_red881 mentella_golf mentella_golf 0.000703491012273094 0.999296508987727
men_men25_red884 mentella_golf mentella_golf 0.00338539839257021 0.99661460160743
men_men25_red886 mentella_golf mentella_golf 0.000540064741413407 0.999459935258587
men_men25_red889 mentella_golf mentella_golf 0.00459323976162906 0.995406760238371
men_men25_red892 mentella_golf mentella_golf 0.000615506630765184 0.999384493369235
men_men25_red893 mentella_golf mentella_golf 0.000584502308262785 0.999415497691737
men_men25_red896 mentella_golf mentella_golf 0.00104801888924794 0.998951981110752
men_men25_red900 mentella_golf mentella_golf 0.0181063737642912 0.981893626235709
men_men25_red902 mentella_golf mentella_golf 0.00315983889347928 0.996840161106521
men_men25_red905 mentella_golf mentella_golf 0.0537838329834241 0.946216167016576
men_men25_red906 mentella_golf mentella_golf 0.0669313309593728 0.933068669040627
men_men25_red908 mentella_golf fasciatus 0.906841443465899 0.0931585565341012
men_men26_red915 mentella_golf mentella_golf 0.0516618224424362 0.948338177557564
men_men26_red916 mentella_golf mentella_golf 0.000235909128895189 0.999764090871105
men_men26_red917 mentella_golf mentella_golf 0.000818740975954464 0.999181259024045
men_men26_red923 mentella_golf mentella_golf 0.00101289028326973 0.99898710971673
men_men26_red931 mentella_golf mentella_golf 0.00312054662236254 0.996879453377637
men_men26_red938 mentella_golf mentella_golf 0.00335791129623089 0.996642088703769
men_men27_red189 mentella_golf mentella_golf 0.00110518542302769 0.998894814576972
men_men27_red190 mentella_golf mentella_golf 0.00596669709766548 0.994033302902335
men_men27_red291 mentella_golf mentella_golf 0.000583622835153576 0.999416377164846
men_men27_red296 mentella_golf fasciatus 0.957407201824591 0.0425927981754089
men_men27_red299 mentella_golf mentella_golf 0.00201865123522692 0.997981348764773
men_men27_red301 mentella_golf mentella_golf 0.000355520208880455 0.99964447979112
men_men27_red303 mentella_golf mentella_golf 0.00144777269421777 0.998552227305782
men_men27_red304 mentella_golf mentella_golf 0.000464280769482533 0.999535719230517
men_men27_red305 mentella_golf mentella_golf 0.00447773919306237 0.995522260806938
men_men27_red307 mentella_golf mentella_golf 0.00339734011138809 0.996602659888612
men_men27_red309 mentella_golf mentella_golf 0.000144793860511206 0.999855206139489
men_men27_red312 mentella_golf mentella_golf 0.0103801072065179 0.989619892793482
men_men27_red314 mentella_golf mentella_golf 0.00110140512319031 0.99889859487681
men_men27_red317 mentella_golf mentella_golf 0.000683595251497063 0.999316404748503
