Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.984265404512515 0.0157345954874852
fas_fas08_red722 fasciatus fasciatus 0.840973390262772 0.159026609737228
fas_fas08_red808 fasciatus mentella_golf 0.491786890876956 0.508213109123044
fas_fas08_red812 fasciatus fasciatus 0.94395559388497 0.0560444061150303
fas_fas08_red814 fasciatus fasciatus 0.986112272822537 0.0138877271774626
fas_fas08_red815 fasciatus fasciatus 0.990728976117417 0.00927102388258329
fas_fas09_red702 fasciatus fasciatus 0.997611814431516 0.00238818556848417
fas_fas09_red703 fasciatus fasciatus 0.984337809875431 0.0156621901245687
fas_fas09_red709 fasciatus mentella_golf 0.27320691260921 0.72679308739079
fas_fas09_red712 fasciatus fasciatus 0.996748754867601 0.00325124513239858
fas_fas09_red790 fasciatus fasciatus 0.933336248653708 0.0666637513462919
fas_fas09_red794 fasciatus fasciatus 0.90029613084849 0.0997038691515098
fas_fas10_red225 fasciatus fasciatus 0.886047042367912 0.113952957632088
fas_fas10_red226 fasciatus fasciatus 0.976063274814257 0.023936725185743
fas_fas10_red229 fasciatus mentella_golf 0.257101249888255 0.742898750111745
fas_fas10_red230 fasciatus fasciatus 0.984807377608525 0.0151926223914749
fas_fas10_red231 fasciatus fasciatus 0.681392185609122 0.318607814390878
fas_fas10_red232 fasciatus fasciatus 0.973452667732039 0.0265473322679608
fas_fas10_red236 fasciatus fasciatus 0.590045175287773 0.409954824712227
fas_fas10_red240 fasciatus fasciatus 0.963078640572071 0.0369213594279288
fas_fas10_red247 fasciatus fasciatus 0.979345498755411 0.0206545012445891
fas_fas10_red248 fasciatus fasciatus 0.991535552000735 0.0084644479992645
fas_fas10_red250 fasciatus fasciatus 0.559665557339768 0.440334442660232
fas_fas10_red251 fasciatus mentella_golf 0.226756333641073 0.773243666358927
fas_fas10_red252 fasciatus fasciatus 0.976742740814973 0.0232572591850271
fas_fas10_red256 fasciatus fasciatus 0.977072960101123 0.0229270398988772
fas_fas11_red196 fasciatus mentella_golf 0.297699588159101 0.702300411840899
fas_fas11_red198 fasciatus fasciatus 0.971577715060423 0.0284222849395773
fas_fas11_red199 fasciatus fasciatus 0.889824949397742 0.110175050602258
fas_fas11_red209 fasciatus mentella_golf 0.43208070121398 0.56791929878602
fas_fas11_red210 fasciatus fasciatus 0.988008458119506 0.011991541880494
fas_fas11_red213 fasciatus fasciatus 0.965985013830723 0.0340149861692766
