Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.438334583552043 0.561665416447957
fas_fas08_red812 fasciatus fasciatus 0.979252766485408 0.0207472335145915
fas_fas08_red815 fasciatus fasciatus 0.992104055638674 0.00789594436132597
fas_fas08_red816 fasciatus fasciatus 0.994749348502915 0.00525065149708458
fas_fas09_red702 fasciatus fasciatus 0.998802056348534 0.00119794365146635
fas_fas09_red706 fasciatus fasciatus 0.994570191964028 0.00542980803597215
fas_fas09_red790 fasciatus fasciatus 0.944012183648344 0.0559878163516564
fas_fas10_red228 fasciatus fasciatus 0.924922353542141 0.0750776464578592
fas_fas10_red229 fasciatus mentella_golf 0.174205847547328 0.825794152452672
fas_fas10_red231 fasciatus fasciatus 0.747765676381978 0.252234323618022
fas_fas10_red232 fasciatus fasciatus 0.990091419468324 0.00990858053167549
fas_fas10_red237 fasciatus fasciatus 0.996939800230137 0.00306019976986317
fas_fas10_red239 fasciatus fasciatus 0.929080666065681 0.0709193339343192
fas_fas10_red247 fasciatus fasciatus 0.973774567997325 0.0262254320026755
fas_fas10_red248 fasciatus fasciatus 0.997723225708553 0.00227677429144709
fas_fas10_red250 fasciatus fasciatus 0.577896559695855 0.422103440304145
fas_fas11_red198 fasciatus fasciatus 0.983549738307285 0.0164502616927152
fas_fas11_red204 fasciatus fasciatus 0.996838031586778 0.00316196841322244
fas_fas11_red212 fasciatus mentella_golf 0.398003021783538 0.601996978216462
fas_fas12_red118 fasciatus fasciatus 0.924702035533833 0.0752979644661666
fas_fas12_red121 fasciatus fasciatus 0.99947620408094 0.000523795919060028
fas_fas12_red123 fasciatus fasciatus 0.999908811400159 9.11885998414058e-05
fas_fas12_red128 fasciatus fasciatus 0.98675284006435 0.0132471599356499
fas_fas12_red134 fasciatus fasciatus 0.998803681695411 0.00119631830458916
fas_fas15_red085 fasciatus fasciatus 0.999786533207785 0.000213466792215576
fas_fas15_red091 fasciatus fasciatus 0.980570452113948 0.0194295478860519
fas_fas15_red092 fasciatus fasciatus 0.998533580856221 0.00146641914377875
fas_fas15_red094 fasciatus fasciatus 0.994565882255415 0.00543411774458525
fas_fas15_red095 fasciatus fasciatus 0.936415094489231 0.0635849055107686
fas_fas15_red101 fasciatus mentella_golf 0.288488714176376 0.711511285823624
men_men25_red884 mentella_golf mentella_golf 0.016780091085884 0.983219908914116
men_men25_red887 mentella_golf mentella_golf 0.0182791282733604 0.98172087172664
men_men25_red900 mentella_golf mentella_golf 0.0513419958986351 0.948658004101365
men_men25_red906 mentella_golf mentella_golf 0.175684650853752 0.824315349146248
men_men26_red911 mentella_golf mentella_golf 0.00739401272231894 0.992605987277681
men_men26_red923 mentella_golf mentella_golf 0.0126397110035171 0.987360288996483
men_men26_red926 mentella_golf mentella_golf 0.129349345251995 0.870650654748005
men_men26_red927 mentella_golf fasciatus 0.672866396743047 0.327133603256953
men_men26_red931 mentella_golf mentella_golf 0.0205570491279319 0.979442950872068
men_men26_red933 mentella_golf mentella_golf 0.126639512766446 0.873360487233554
men_men26_red935 mentella_golf mentella_golf 0.397194035697881 0.602805964302119
men_men26_red937 mentella_golf mentella_golf 0.00393468063666659 0.996065319363333
men_men27_red188 mentella_golf mentella_golf 0.0132127337311421 0.986787266268858
men_men27_red191 mentella_golf mentella_golf 0.00805360595588977 0.99194639404411
men_men27_red299 mentella_golf mentella_golf 0.0268921181375249 0.973107881862475
men_men27_red303 mentella_golf mentella_golf 0.0112645232020803 0.98873547679792
men_men27_red304 mentella_golf mentella_golf 0.0082991912184021 0.991700808781598
men_men27_red307 mentella_golf mentella_golf 0.0244071678280902 0.97559283217191
men_men28_red142 mentella_golf mentella_golf 0.139517418668442 0.860482581331558
men_men28_red149 mentella_golf mentella_golf 0.109006365915312 0.890993634084688
men_men28_red156 mentella_golf mentella_golf 0.0505452027001146 0.949454797299885
men_men28_red157 mentella_golf mentella_golf 0.0223041573250854 0.977695842674915
men_men28_red161 mentella_golf mentella_golf 0.0174920876483652 0.982507912351635
men_men28_red175 mentella_golf mentella_golf 0.0438296591739077 0.956170340826092
