Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.999420196225662 0.000579803774338231
fas_fas10_red239 fasciatus fasciatus 0.959752398006648 0.0402476019933522
fas_fas10_red245 fasciatus fasciatus 0.994769536174756 0.00523046382524429
fas_fas11_red209 fasciatus fasciatus 0.540791442255262 0.459208557744738
fas_fas11_red213 fasciatus fasciatus 0.986039609681194 0.0139603903188066
fas_fas15_red088 fasciatus fasciatus 0.849581863834839 0.150418136165162
fas_fas15_red091 fasciatus fasciatus 0.979474260081123 0.0205257399188771
fas_fas15_red094 fasciatus fasciatus 0.997416613596993 0.00258338640300657
fas_fas15_red103 fasciatus fasciatus 0.503596304850409 0.496403695149591
fas_fas15_red104 fasciatus fasciatus 0.993830172526966 0.00616982747303366
men_men25_red893 mentella_golf mentella_golf 0.00218409256209566 0.997815907437904
men_men26_red927 mentella_golf mentella_golf 0.394363685782544 0.605636314217456
men_men26_red929 mentella_golf mentella_golf 0.0215033547852932 0.978496645214707
men_men26_red933 mentella_golf mentella_golf 0.0410431246908726 0.958956875309127
men_men27_red188 mentella_golf mentella_golf 0.00407164506122749 0.995928354938773
men_men27_red294 mentella_golf mentella_golf 0.00149163836337639 0.998508361636624
men_men27_red305 mentella_golf mentella_golf 0.0190704307699738 0.980929569230026
men_men28_red321 mentella_golf mentella_golf 0.0328846951833188 0.967115304816681
