Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999864490308201 0.000135509691798964
fas_fas09_red709 fasciatus mentella_golf 0.390286297709259 0.609713702290741
fas_fas10_red226 fasciatus fasciatus 0.981105955318556 0.0188940446814442
fas_fas10_red236 fasciatus fasciatus 0.841800697264344 0.158199302735656
fas_fas10_red252 fasciatus fasciatus 0.998881029419834 0.0011189705801659
fas_fas11_red196 fasciatus mentella_golf 0.4324858791086 0.5675141208914
fas_fas11_red212 fasciatus fasciatus 0.689615897970046 0.310384102029954
fas_fas12_red116 fasciatus fasciatus 0.999981641346122 1.83586538778025e-05
fas_fas12_red120 fasciatus fasciatus 0.998755798886892 0.00124420111310779
fas_fas12_red127 fasciatus fasciatus 0.999925859624173 7.41403758274392e-05
men_men25_red882 mentella_golf mentella_golf 0.0211478509027153 0.978852149097285
men_men25_red884 mentella_golf mentella_golf 0.00818755123269324 0.991812448767307
men_men27_red291 mentella_golf mentella_golf 0.00104539550609694 0.998954604493903
men_men27_red299 mentella_golf mentella_golf 0.00460656357344685 0.995393436426553
men_men27_red303 mentella_golf mentella_golf 0.00224136948471217 0.997758630515288
men_men27_red304 mentella_golf mentella_golf 0.0011201341563954 0.998879865843605
men_men27_red314 mentella_golf mentella_golf 0.00231531822722616 0.997684681772774
men_men28_red172 mentella_golf fasciatus 0.818216924326088 0.181783075673912
