Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red226 fasciatus fasciatus 0.968895690837875 0.0311043091621247
fas_fas10_red246 fasciatus mentella_golf 0.233149770254946 0.766850229745054
fas_fas10_red252 fasciatus fasciatus 0.998038747277803 0.00196125272219754
fas_fas11_red195 fasciatus fasciatus 0.979573069233853 0.0204269307661466
fas_fas11_red209 fasciatus fasciatus 0.528068561517932 0.471931438482068
fas_fas11_red211 fasciatus fasciatus 0.998534087094314 0.00146591290568597
fas_fas12_red116 fasciatus fasciatus 0.999967893473726 3.21065262741054e-05
fas_fas12_red123 fasciatus fasciatus 0.999976423629682 2.35763703181111e-05
fas_fas12_red128 fasciatus fasciatus 0.997639828636829 0.00236017136317091
fas_fas15_red095 fasciatus fasciatus 0.956019631327151 0.0439803686728494
men_men26_red911 mentella_golf mentella_golf 0.00201437494980823 0.997985625050192
men_men26_red919 mentella_golf mentella_golf 0.00239435049959471 0.997605649500405
men_men27_red299 mentella_golf mentella_golf 0.00780785969463227 0.992192140305368
men_men27_red301 mentella_golf mentella_golf 0.00147055581504143 0.998529444184959
men_men27_red313 mentella_golf mentella_golf 0.0034755165438046 0.996524483456195
men_men28_red161 mentella_golf mentella_golf 0.00682818007961104 0.993171819920389
men_men28_red175 mentella_golf mentella_golf 0.0105678430514313 0.989432156948569
men_men28_red322 mentella_golf mentella_golf 0.00352101242385405 0.996478987576146
