Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red708 fasciatus mentella_golf 0.379481577431255 0.620518422568745
fas_fas09_red798 fasciatus mentella_golf 0.464395477132183 0.535604522867817
fas_fas10_red243 fasciatus fasciatus 0.996838421776107 0.00316157822389323
fas_fas10_red245 fasciatus fasciatus 0.998098362750364 0.00190163724963561
fas_fas11_red210 fasciatus fasciatus 0.997227016692395 0.00277298330760453
fas_fas11_red223 fasciatus mentella_golf 0.360075095950919 0.639924904049081
fas_fas12_red115 fasciatus fasciatus 0.999121467260895 0.000878532739105085
fas_fas12_red131 fasciatus fasciatus 0.998981655593768 0.00101834440623187
fas_fas15_red094 fasciatus fasciatus 0.996651242046729 0.00334875795327059
fas_fas15_red101 fasciatus mentella_golf 0.214777096212783 0.785222903787217
men_men25_red892 mentella_golf mentella_golf 0.00455530988852536 0.995444690111475
men_men25_red896 mentella_golf mentella_golf 0.00369859369814261 0.996301406301857
men_men25_red897 mentella_golf mentella_golf 0.0043647121984715 0.995635287801529
men_men27_red191 mentella_golf mentella_golf 0.00316172937162685 0.996838270628373
men_men27_red303 mentella_golf mentella_golf 0.00368826332825989 0.99631173667174
men_men27_red305 mentella_golf mentella_golf 0.0297029547749981 0.970297045225002
men_men28_red157 mentella_golf mentella_golf 0.0117489195264238 0.988251080473576
men_men28_red158 mentella_golf mentella_golf 0.0871933491792876 0.912806650820712
