Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red226 fasciatus fasciatus 0.993392000430899 0.00660799956910152
fas_fas11_red204 fasciatus fasciatus 0.998462671145228 0.0015373288547721
fas_fas11_red223 fasciatus mentella_golf 0.363695299781404 0.636304700218596
fas_fas12_red120 fasciatus fasciatus 0.997720642791956 0.00227935720804373
fas_fas12_red123 fasciatus fasciatus 0.99996862830045 3.13716995499448e-05
fas_fas12_red130 fasciatus fasciatus 0.999903333336013 9.66666639871913e-05
fas_fas15_red085 fasciatus fasciatus 0.99992834199291 7.16580070896108e-05
fas_fas15_red101 fasciatus mentella_golf 0.210481724040375 0.789518275959625
fas_fas15_red105 fasciatus fasciatus 0.867238934295574 0.132761065704426
fas_fas15_red107 fasciatus fasciatus 0.998969192949811 0.00103080705018931
men_men25_red887 mentella_golf mentella_golf 0.00897770662395176 0.991022293376048
men_men25_red893 mentella_golf mentella_golf 0.00272792128990812 0.997272078710092
men_men25_red897 mentella_golf mentella_golf 0.00459129035438546 0.995408709645615
men_men26_red916 mentella_golf mentella_golf 0.00132917543616791 0.998670824563832
men_men26_red929 mentella_golf mentella_golf 0.00821113771036826 0.991788862289632
men_men27_red303 mentella_golf mentella_golf 0.00425259741454215 0.995747402585458
men_men28_red158 mentella_golf mentella_golf 0.0996892242496286 0.900310775750371
men_men28_red159 mentella_golf mentella_golf 0.00234467351490797 0.997655326485092
