Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.969712328385205 0.0302876716147951
fas_fas08_red815 fasciatus fasciatus 0.999751759612103 0.000248240387896369
fas_fas08_red816 fasciatus fasciatus 0.999892236409781 0.000107763590219437
fas_fas09_red706 fasciatus fasciatus 0.997605925527335 0.00239407447266474
fas_fas09_red709 fasciatus mentella_golf 0.388815308647578 0.611184691352422
fas_fas10_red225 fasciatus fasciatus 0.996872240032433 0.00312775996756659
fas_fas10_red228 fasciatus fasciatus 0.998390201793737 0.00160979820626293
fas_fas10_red232 fasciatus fasciatus 0.995749002720052 0.00425099727994759
fas_fas10_red243 fasciatus fasciatus 0.994199138469522 0.00580086153047789
fas_fas10_red248 fasciatus fasciatus 0.99925783084484 0.000742169155160171
fas_fas10_red250 fasciatus fasciatus 0.542198180911098 0.457801819088902
fas_fas10_red256 fasciatus fasciatus 0.997845623423891 0.00215437657610925
fas_fas11_red193 fasciatus fasciatus 0.999978863297516 2.11367024836134e-05
fas_fas11_red198 fasciatus fasciatus 0.997551765404169 0.00244823459583094
fas_fas11_red204 fasciatus fasciatus 0.999291388013713 0.000708611986286718
fas_fas11_red209 fasciatus fasciatus 0.633629773124206 0.366370226875794
fas_fas11_red210 fasciatus fasciatus 0.999818209264005 0.000181790735995258
fas_fas11_red211 fasciatus fasciatus 0.99969878254514 0.000301217454859688
fas_fas11_red212 fasciatus fasciatus 0.860724664567068 0.139275335432932
fas_fas12_red115 fasciatus fasciatus 0.999958486073217 4.15139267834973e-05
fas_fas12_red118 fasciatus fasciatus 0.946940415922612 0.0530595840773881
fas_fas12_red120 fasciatus fasciatus 0.999470022449093 0.000529977550906903
fas_fas12_red123 fasciatus fasciatus 0.999997007192685 2.99280731461778e-06
fas_fas12_red130 fasciatus fasciatus 0.999997612195677 2.38780432277398e-06
fas_fas12_red134 fasciatus fasciatus 0.999977814289779 2.21857102208438e-05
fas_fas15_red084 fasciatus fasciatus 0.999609849176359 0.000390150823640739
fas_fas15_red086 fasciatus fasciatus 0.999660823732707 0.000339176267292685
fas_fas15_red088 fasciatus fasciatus 0.791832080562473 0.208167919437527
fas_fas15_red101 fasciatus mentella_golf 0.165337212849438 0.834662787150562
fas_fas15_red103 fasciatus fasciatus 0.68279854189629 0.31720145810371
men_men25_red889 mentella_golf mentella_golf 0.00818884853368118 0.991811151466319
men_men25_red897 mentella_golf mentella_golf 0.000687345885393192 0.999312654114607
men_men25_red906 mentella_golf mentella_golf 0.0872580244382028 0.912741975561797
men_men26_red916 mentella_golf mentella_golf 8.26082653802318e-05 0.99991739173462
men_men26_red927 mentella_golf mentella_golf 0.315855281850622 0.684144718149378
men_men26_red929 mentella_golf mentella_golf 0.00919381416541306 0.990806185834587
men_men26_red937 mentella_golf mentella_golf 0.000137310826547546 0.999862689173452
men_men27_red189 mentella_golf mentella_golf 0.00132665158430902 0.998673348415691
men_men27_red191 mentella_golf mentella_golf 0.000584052770415924 0.999415947229584
men_men27_red291 mentella_golf mentella_golf 0.000603271224678008 0.999396728775322
men_men27_red296 mentella_golf fasciatus 0.969620640675323 0.0303793593246773
men_men27_red304 mentella_golf mentella_golf 0.000439358377176945 0.999560641622823
men_men27_red305 mentella_golf mentella_golf 0.0125635426549876 0.987436457345012
men_men27_red307 mentella_golf mentella_golf 0.00329734182756009 0.99670265817244
men_men27_red314 mentella_golf mentella_golf 0.00249972788944636 0.997500272110554
men_men27_red317 mentella_golf mentella_golf 0.000581754690599712 0.9994182453094
men_men27_red319 mentella_golf mentella_golf 0.00259996241830425 0.997400037581696
men_men28_red140 mentella_golf fasciatus 0.989168275198947 0.0108317248010529
men_men28_red143 mentella_golf mentella_golf 0.0608542722229139 0.939145727777086
men_men28_red159 mentella_golf mentella_golf 0.000364886074560211 0.99963511392544
men_men28_red161 mentella_golf mentella_golf 0.00236373635626 0.99763626364374
men_men28_red172 mentella_golf fasciatus 0.814626866698649 0.185373133301351
men_men28_red175 mentella_golf mentella_golf 0.00568923622602198 0.994310763773978
men_men28_red323 mentella_golf mentella_golf 0.0825018980319926 0.917498101968008
