Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.848047191622849 0.151952808377151
fas_fas08_red805 fasciatus fasciatus 0.869131126810861 0.130868873189139
fas_fas08_red808 fasciatus mentella_golf 0.412032722046701 0.587967277953299
fas_fas08_red814 fasciatus fasciatus 0.977829678504992 0.0221703214950083
fas_fas08_red815 fasciatus fasciatus 0.99682931315547 0.0031706868445304
fas_fas08_red816 fasciatus fasciatus 0.998537682627843 0.00146231737215722
fas_fas09_red709 fasciatus mentella_golf 0.332429895977526 0.667570104022474
fas_fas09_red790 fasciatus fasciatus 0.933917501090678 0.0660824989093217
fas_fas09_red794 fasciatus fasciatus 0.957224751129628 0.0427752488703717
fas_fas09_red800 fasciatus fasciatus 0.816627156033819 0.183372843966181
fas_fas09_red804 fasciatus fasciatus 0.92055775376965 0.0794422462303502
fas_fas10_red225 fasciatus fasciatus 0.976044479625502 0.0239555203744982
fas_fas10_red226 fasciatus fasciatus 0.971980199743064 0.0280198002569362
fas_fas10_red230 fasciatus fasciatus 0.985028160994703 0.0149718390052974
fas_fas10_red231 fasciatus fasciatus 0.93241433842679 0.06758566157321
fas_fas10_red232 fasciatus fasciatus 0.958506725107197 0.041493274892803
fas_fas10_red234 fasciatus fasciatus 0.999512934004953 0.000487065995046765
fas_fas10_red239 fasciatus fasciatus 0.920150504114501 0.0798494958854994
fas_fas10_red240 fasciatus fasciatus 0.994145001697079 0.00585499830292078
fas_fas10_red247 fasciatus fasciatus 0.984608081477933 0.0153919185220673
fas_fas10_red248 fasciatus fasciatus 0.993178888464964 0.00682111153503616
fas_fas10_red251 fasciatus mentella_golf 0.363283584525973 0.636716415474027
fas_fas10_red252 fasciatus fasciatus 0.99478922361785 0.00521077638214945
fas_fas10_red255 fasciatus fasciatus 0.971874229834802 0.0281257701651985
fas_fas11_red193 fasciatus fasciatus 0.999530607409058 0.00046939259094205
fas_fas11_red195 fasciatus fasciatus 0.948167836623428 0.0518321633765724
fas_fas11_red198 fasciatus fasciatus 0.968259312722104 0.0317406872778957
fas_fas11_red199 fasciatus fasciatus 0.95391593610733 0.0460840638926703
fas_fas11_red204 fasciatus fasciatus 0.987768287354227 0.0122317126457728
fas_fas11_red210 fasciatus fasciatus 0.997233793066282 0.00276620693371832
fas_fas11_red212 fasciatus fasciatus 0.586996911504991 0.413003088495009
fas_fas11_red213 fasciatus fasciatus 0.982474892444669 0.0175251075553307
fas_fas11_red215 fasciatus fasciatus 0.999691961115543 0.000308038884457312
fas_fas11_red220 fasciatus fasciatus 0.996785084798852 0.00321491520114753
fas_fas12_red116 fasciatus fasciatus 0.99978100878883 0.000218991211169856
fas_fas12_red118 fasciatus fasciatus 0.906728620043113 0.093271379956887
fas_fas12_red123 fasciatus fasciatus 0.999842725672461 0.000157274327538686
fas_fas12_red126 fasciatus fasciatus 0.999277513322767 0.000722486677232779
fas_fas12_red127 fasciatus fasciatus 0.99949293373386 0.000507066266139991
fas_fas12_red131 fasciatus fasciatus 0.995894747851328 0.00410525214867188
fas_fas12_red134 fasciatus fasciatus 0.999490739730607 0.000509260269392882
fas_fas12_red137 fasciatus fasciatus 0.99986447907229 0.000135520927710141
fas_fas15_red082 fasciatus mentella_golf 0.00375558038729723 0.996244419612703
fas_fas15_red087 fasciatus fasciatus 0.978362972012475 0.0216370279875249
fas_fas15_red089 fasciatus fasciatus 0.972480989021363 0.0275190109786373
fas_fas15_red095 fasciatus fasciatus 0.941446379856514 0.0585536201434862
fas_fas15_red102 fasciatus fasciatus 0.996875626832078 0.00312437316792235
fas_fas15_red104 fasciatus fasciatus 0.987971104852865 0.012028895147135
fas_fas15_red106 fasciatus fasciatus 0.612837625208878 0.387162374791122
fas_fas15_red107 fasciatus fasciatus 0.993596002013775 0.00640399798622459
men_men25_red881 mentella_golf mentella_golf 0.00437189284970009 0.9956281071503
men_men25_red882 mentella_golf mentella_golf 0.0598658017427544 0.940134198257246
men_men25_red886 mentella_golf mentella_golf 0.00547454787388646 0.994525452126114
men_men25_red892 mentella_golf mentella_golf 0.00516193427431235 0.994838065725688
men_men25_red893 mentella_golf mentella_golf 0.00333706103756046 0.99666293896244
men_men25_red896 mentella_golf mentella_golf 0.00359262502006744 0.996407374979932
men_men25_red897 mentella_golf mentella_golf 0.00504607800308123 0.994953921996919
men_men25_red902 mentella_golf mentella_golf 0.0222668487279119 0.977733151272088
men_men26_red911 mentella_golf mentella_golf 0.00384451456230891 0.996155485437691
men_men26_red916 mentella_golf mentella_golf 0.00122683959730822 0.998773160402692
men_men26_red917 mentella_golf mentella_golf 0.00618864416291762 0.993811355837082
men_men26_red919 mentella_golf mentella_golf 0.0042045998318846 0.995795400168116
men_men26_red922 mentella_golf mentella_golf 0.0910731054252386 0.908926894574761
men_men26_red923 mentella_golf mentella_golf 0.00656606453855608 0.993433935461444
men_men26_red935 mentella_golf mentella_golf 0.215790061063216 0.784209938936784
men_men26_red936 mentella_golf mentella_golf 0.0518970939590492 0.948102906040951
men_men26_red937 mentella_golf mentella_golf 0.00149860833362623 0.998501391666374
men_men26_red938 mentella_golf mentella_golf 0.0145286503338357 0.985471349666164
men_men27_red188 mentella_golf mentella_golf 0.00861170848306786 0.991388291516932
men_men27_red189 mentella_golf mentella_golf 0.00834435084946362 0.991655649150536
men_men27_red190 mentella_golf mentella_golf 0.0334555783783647 0.966544421621635
men_men27_red192 mentella_golf mentella_golf 0.00386340088766311 0.996136599112337
men_men27_red293 mentella_golf mentella_golf 0.00311101660360894 0.996888983396391
men_men27_red303 mentella_golf mentella_golf 0.00925699126118705 0.990743008738813
men_men27_red304 mentella_golf mentella_golf 0.00360808039639977 0.9963919196036
men_men27_red312 mentella_golf mentella_golf 0.0487302340379315 0.951269765962068
men_men27_red313 mentella_golf mentella_golf 0.00661431379914754 0.993385686200852
men_men27_red315 mentella_golf mentella_golf 0.00101912803368912 0.998980871966311
men_men27_red317 mentella_golf mentella_golf 0.00276532521875616 0.997234674781244
men_men27_red319 mentella_golf mentella_golf 0.013411908873114 0.986588091126886
men_men28_red140 mentella_golf fasciatus 0.96233765972552 0.0376623402744797
men_men28_red142 mentella_golf mentella_golf 0.0741020328520891 0.925897967147911
men_men28_red143 mentella_golf mentella_golf 0.122165552001433 0.877834447998567
men_men28_red147 mentella_golf mentella_golf 0.0143553160084481 0.985644683991552
men_men28_red156 mentella_golf mentella_golf 0.0720086638853929 0.927991336114607
men_men28_red157 mentella_golf mentella_golf 0.0119775450607744 0.988022454939226
men_men28_red158 mentella_golf mentella_golf 0.0691417436657272 0.930858256334273
