Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.942806095964401 0.0571939040355986
fas_fas09_red708 fasciatus mentella_golf 0.223028653172618 0.776971346827381
fas_fas09_red709 fasciatus mentella_golf 0.388458694444342 0.611541305555658
fas_fas10_red226 fasciatus fasciatus 0.982752447132686 0.0172475528673143
fas_fas10_red254 fasciatus fasciatus 0.959701858736566 0.040298141263434
fas_fas11_red212 fasciatus fasciatus 0.595513565612217 0.404486434387783
fas_fas11_red220 fasciatus fasciatus 0.999538628384674 0.000461371615326146
fas_fas12_red109 fasciatus fasciatus 0.998164862129857 0.00183513787014344
fas_fas15_red087 fasciatus fasciatus 0.985858520723172 0.0141414792768278
fas_fas15_red101 fasciatus mentella_golf 0.0980631934482009 0.901936806551799
men_men25_red884 mentella_golf mentella_golf 0.00872079518754918 0.991279204812451
men_men25_red905 mentella_golf mentella_golf 0.0692685993660946 0.930731400633905
men_men26_red910 mentella_golf mentella_golf 0.0139957173206091 0.986004282679391
men_men26_red917 mentella_golf mentella_golf 0.00088070350413723 0.999119296495863
men_men26_red938 mentella_golf mentella_golf 0.00838688415355864 0.991613115846441
men_men28_red140 mentella_golf fasciatus 0.989244358491756 0.0107556415082439
men_men28_red156 mentella_golf mentella_golf 0.0217410647282045 0.978258935271795
men_men28_red158 mentella_golf mentella_golf 0.0266549244641634 0.973345075535837
