Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.609681776901588 0.390318223098412
fas_fas08_red812 fasciatus fasciatus 0.989069537899428 0.0109304621005722
fas_fas08_red815 fasciatus fasciatus 0.992689141172431 0.00731085882756862
fas_fas08_red816 fasciatus fasciatus 0.992582576164477 0.00741742383552327
fas_fas08_red821 fasciatus fasciatus 0.999391597668745 0.000608402331254583
fas_fas09_red706 fasciatus fasciatus 0.995025747970199 0.00497425202980079
fas_fas09_red708 fasciatus mentella_golf 0.37291043002669 0.62708956997331
fas_fas09_red709 fasciatus mentella_golf 0.326180367851326 0.673819632148674
fas_fas09_red712 fasciatus fasciatus 0.998404041078293 0.0015959589217071
fas_fas09_red790 fasciatus fasciatus 0.936436266131885 0.0635637338681152
fas_fas09_red798 fasciatus fasciatus 0.68046214940891 0.31953785059109
fas_fas10_red226 fasciatus fasciatus 0.979095155474816 0.0209048445251837
fas_fas10_red231 fasciatus fasciatus 0.855356265839655 0.144643734160345
fas_fas10_red232 fasciatus fasciatus 0.984792858029633 0.015207141970367
fas_fas10_red234 fasciatus fasciatus 0.999617601506815 0.000382398493185058
fas_fas10_red237 fasciatus fasciatus 0.997820855515953 0.00217914448404693
fas_fas10_red239 fasciatus fasciatus 0.975224373584081 0.0247756264159193
fas_fas10_red240 fasciatus fasciatus 0.985952499572441 0.0140475004275594
fas_fas10_red243 fasciatus fasciatus 0.993364751002556 0.00663524899744441
fas_fas10_red245 fasciatus fasciatus 0.996863426670543 0.00313657332945721
fas_fas10_red246 fasciatus mentella_golf 0.200011353040541 0.799988646959459
fas_fas10_red248 fasciatus fasciatus 0.997837729744432 0.00216227025556801
fas_fas10_red249 fasciatus mentella_golf 0.357716551827243 0.642283448172757
fas_fas10_red250 fasciatus fasciatus 0.659367586273283 0.340632413726717
fas_fas10_red252 fasciatus fasciatus 0.985045692398419 0.0149543076015812
fas_fas10_red256 fasciatus fasciatus 0.992257902760611 0.00774209723938882
fas_fas11_red195 fasciatus fasciatus 0.968215378743622 0.0317846212563775
fas_fas11_red199 fasciatus fasciatus 0.972081461098622 0.0279185389013777
fas_fas11_red204 fasciatus fasciatus 0.998682124075464 0.00131787592453599
fas_fas11_red209 fasciatus fasciatus 0.590165506336517 0.409834493663483
fas_fas11_red210 fasciatus fasciatus 0.995555912787318 0.00444408721268152
fas_fas11_red212 fasciatus fasciatus 0.58119008707378 0.41880991292622
fas_fas11_red215 fasciatus fasciatus 0.999872600903889 0.000127399096110671
fas_fas11_red220 fasciatus fasciatus 0.998145962505907 0.00185403749409311
fas_fas12_red109 fasciatus fasciatus 0.993526809746278 0.00647319025372185
fas_fas12_red116 fasciatus fasciatus 0.999708562277293 0.000291437722707208
fas_fas12_red123 fasciatus fasciatus 0.999919940290482 8.00597095182764e-05
fas_fas12_red126 fasciatus fasciatus 0.999391597668745 0.000608402331254583
fas_fas12_red127 fasciatus fasciatus 0.998609082531802 0.00139091746819781
fas_fas12_red128 fasciatus fasciatus 0.987521045668943 0.0124789543310573
fas_fas12_red130 fasciatus fasciatus 0.999617601506815 0.000382398493185058
fas_fas12_red134 fasciatus fasciatus 0.998609082531802 0.00139091746819781
