Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.71734151631831 0.28265848368169
fas_fas08_red718 fasciatus fasciatus 0.992460913686239 0.0075390863137606
fas_fas08_red805 fasciatus fasciatus 0.899239484919025 0.100760515080975
fas_fas08_red812 fasciatus fasciatus 0.966024368322035 0.033975631677965
fas_fas08_red814 fasciatus fasciatus 0.993180982451081 0.00681901754891918
fas_fas08_red816 fasciatus fasciatus 0.992788637877826 0.0072113621221742
fas_fas09_red702 fasciatus fasciatus 0.998120756771576 0.00187924322842401
fas_fas09_red703 fasciatus fasciatus 0.989698777525914 0.0103012224740859
fas_fas09_red796 fasciatus fasciatus 0.996246875034242 0.00375312496575758
fas_fas09_red798 fasciatus mentella_golf 0.412667469023952 0.587332530976048
fas_fas09_red800 fasciatus fasciatus 0.944293619422411 0.0557063805775886
fas_fas09_red804 fasciatus fasciatus 0.972216521785479 0.0277834782145209
fas_fas10_red225 fasciatus fasciatus 0.881735157170724 0.118264842829276
fas_fas10_red228 fasciatus fasciatus 0.901168982811449 0.0988310171885512
fas_fas10_red229 fasciatus mentella_golf 0.170724807476013 0.829275192523987
fas_fas10_red230 fasciatus fasciatus 0.989985609915666 0.0100143900843342
fas_fas10_red231 fasciatus fasciatus 0.698099461195493 0.301900538804507
fas_fas10_red232 fasciatus fasciatus 0.987584799175575 0.0124152008244248
fas_fas10_red234 fasciatus fasciatus 0.999428791451481 0.000571208548519192
fas_fas10_red237 fasciatus fasciatus 0.996145281397607 0.00385471860239275
fas_fas10_red243 fasciatus fasciatus 0.990204113782866 0.00979588621713391
fas_fas10_red245 fasciatus fasciatus 0.995480730450015 0.00451926954998496
fas_fas10_red246 fasciatus mentella_golf 0.200205560509542 0.799794439490458
fas_fas10_red250 fasciatus fasciatus 0.554941061808645 0.445058938191355
fas_fas10_red252 fasciatus fasciatus 0.984779067496884 0.0152209325031157
fas_fas10_red254 fasciatus fasciatus 0.960521273531809 0.0394787264681912
fas_fas10_red255 fasciatus fasciatus 0.951545987564878 0.0484540124351217
fas_fas11_red196 fasciatus mentella_golf 0.36208119826211 0.63791880173789
fas_fas11_red199 fasciatus fasciatus 0.941662031742847 0.0583379682571534
fas_fas11_red204 fasciatus fasciatus 0.996226882989447 0.00377311701055343
fas_fas11_red210 fasciatus fasciatus 0.993514616776691 0.00648538322330963
