Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.762057768950043 0.237942231049957
fas_fas09_red712 fasciatus fasciatus 0.999655518065647 0.000344481934352945
fas_fas10_red228 fasciatus fasciatus 0.935206188700615 0.0647938112993851
fas_fas10_red231 fasciatus fasciatus 0.771602058373793 0.228397941626207
fas_fas10_red256 fasciatus fasciatus 0.995499376498201 0.0045006235017987
fas_fas11_red195 fasciatus fasciatus 0.969808064511501 0.0301919354884991
fas_fas11_red204 fasciatus fasciatus 0.998815444189048 0.00118455581095193
fas_fas15_red082 fasciatus mentella_golf 0.00348844752476166 0.996511552475238
fas_fas15_red092 fasciatus fasciatus 0.999635731108705 0.000364268891294824
fas_fas15_red095 fasciatus fasciatus 0.952385315237401 0.0476146847625989
men_men25_red890 mentella_golf mentella_golf 0.0204000206841281 0.979599979315872
men_men25_red905 mentella_golf mentella_golf 0.034887562135433 0.965112437864567
men_men26_red927 mentella_golf fasciatus 0.626398324809812 0.373601675190188
men_men27_red189 mentella_golf mentella_golf 0.00477774666617924 0.995222253333821
men_men27_red314 mentella_golf mentella_golf 0.00591350801382173 0.994086491986178
men_men28_red143 mentella_golf mentella_golf 0.181919537744982 0.818080462255018
men_men28_red147 mentella_golf mentella_golf 0.00322729500042366 0.996772704999576
men_men28_red149 mentella_golf mentella_golf 0.0622726583010823 0.937727341698918
