Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.993539597288182 0.00646040271181782
fas_fas08_red808 fasciatus mentella_golf 0.448699545715431 0.551300454284569
fas_fas08_red809 fasciatus fasciatus 0.953527922772264 0.0464720772277359
fas_fas08_red812 fasciatus fasciatus 0.969130952984577 0.0308690470154226
fas_fas08_red814 fasciatus fasciatus 0.991937222846038 0.00806277715396168
fas_fas08_red815 fasciatus fasciatus 0.988597007845995 0.0114029921540046
fas_fas08_red820 fasciatus mentella_golf 0.0785029785266355 0.921497021473365
fas_fas09_red702 fasciatus fasciatus 0.99788382435087 0.00211617564912991
fas_fas09_red703 fasciatus fasciatus 0.986105844087255 0.0138941559127452
fas_fas09_red706 fasciatus fasciatus 0.990932003664262 0.00906799633573785
fas_fas09_red709 fasciatus mentella_golf 0.265573900663517 0.734426099336483
fas_fas09_red712 fasciatus fasciatus 0.997871652297778 0.00212834770222205
fas_fas09_red804 fasciatus fasciatus 0.971234389590709 0.0287656104092915
fas_fas10_red228 fasciatus fasciatus 0.934691910565871 0.065308089434129
fas_fas10_red229 fasciatus mentella_golf 0.193145413452034 0.806854586547966
fas_fas10_red230 fasciatus fasciatus 0.985291040043072 0.0147089599569284
fas_fas10_red231 fasciatus fasciatus 0.764440635279102 0.235559364720899
fas_fas10_red234 fasciatus fasciatus 0.999439633419269 0.000560366580731359
fas_fas10_red237 fasciatus fasciatus 0.99511405483498 0.00488594516501998
fas_fas10_red241 fasciatus fasciatus 0.913657960106959 0.0863420398930412
fas_fas10_red245 fasciatus fasciatus 0.994063441212535 0.00593655878746523
fas_fas10_red246 fasciatus mentella_golf 0.141904313596451 0.858095686403549
fas_fas10_red250 fasciatus fasciatus 0.565945008363262 0.434054991636738
fas_fas10_red252 fasciatus fasciatus 0.980843364179277 0.0191566358207228
fas_fas10_red256 fasciatus fasciatus 0.987002047464909 0.0129979525350913
fas_fas11_red199 fasciatus fasciatus 0.945661622347936 0.0543383776520638
fas_fas11_red204 fasciatus fasciatus 0.996690536943178 0.00330946305682172
fas_fas11_red209 fasciatus mentella_golf 0.410307010601294 0.589692989398706
fas_fas11_red210 fasciatus fasciatus 0.992241185085587 0.00775881491441318
fas_fas11_red211 fasciatus fasciatus 0.99511405483498 0.00488594516501998
fas_fas11_red217 fasciatus fasciatus 0.992213047058544 0.00778695294145553
fas_fas11_red223 fasciatus mentella_golf 0.437237063935084 0.562762936064916
fas_fas12_red109 fasciatus fasciatus 0.990027985264051 0.00997201473594918
fas_fas12_red116 fasciatus fasciatus 0.99937910314049 0.000620896859509998
fas_fas12_red120 fasciatus fasciatus 0.990901084161268 0.00909891583873146
fas_fas12_red124 fasciatus fasciatus 0.99481202821836 0.00518797178164009
fas_fas12_red127 fasciatus fasciatus 0.997655631226847 0.00234436877315303
fas_fas12_red128 fasciatus fasciatus 0.977901462517749 0.0220985374822504
fas_fas12_red130 fasciatus fasciatus 0.999439633419269 0.000560366580731359
fas_fas12_red134 fasciatus fasciatus 0.997655631226847 0.00234436877315303
fas_fas12_red137 fasciatus fasciatus 0.999692866552388 0.000307133447611501
fas_fas15_red085 fasciatus fasciatus 0.999692866552388 0.000307133447611501
fas_fas15_red087 fasciatus fasciatus 0.967480513243654 0.0325194867563459
fas_fas15_red089 fasciatus fasciatus 0.947114121435992 0.052885878564008
fas_fas15_red091 fasciatus fasciatus 0.976131441771581 0.0238685582284191
fas_fas15_red100 fasciatus mentella_golf 0.339235034734416 0.660764965265584
fas_fas15_red102 fasciatus fasciatus 0.998623100902998 0.00137689909700254
fas_fas15_red103 fasciatus fasciatus 0.595883292363583 0.404116707636417
fas_fas15_red105 fasciatus fasciatus 0.866214048054351 0.133785951945649
fas_fas15_red106 fasciatus fasciatus 0.818272527604125 0.181727472395875
men_men25_red880 mentella_golf mentella_golf 0.0295815723935929 0.970418427606407
men_men25_red881 mentella_golf mentella_golf 0.0133292552619827 0.986670744738017
men_men25_red882 mentella_golf mentella_golf 0.044337815216447 0.955662184783553
men_men25_red886 mentella_golf mentella_golf 0.00836269510487195 0.991637304895128
men_men25_red887 mentella_golf mentella_golf 0.0178209623979057 0.982179037602094
men_men25_red889 mentella_golf mentella_golf 0.0142317150099584 0.985768284990042
men_men25_red890 mentella_golf mentella_golf 0.0380382713709004 0.9619617286291
men_men25_red891 mentella_golf mentella_golf 0.00333343816425347 0.996666561835746
men_men25_red892 mentella_golf mentella_golf 0.0139183977049066 0.986081602295093
