Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.903111190337408 0.0968888096625916
fas_fas08_red718 fasciatus fasciatus 0.993008780369542 0.00699121963045851
fas_fas08_red820 fasciatus mentella_golf 0.0382457155714742 0.961754284428526
fas_fas08_red821 fasciatus fasciatus 0.999861695673968 0.000138304326031866
fas_fas09_red703 fasciatus fasciatus 0.997195190751559 0.00280480924844133
fas_fas09_red712 fasciatus fasciatus 0.999624275941201 0.000375724058799243
fas_fas09_red794 fasciatus fasciatus 0.941425345126079 0.058574654873921
fas_fas10_red225 fasciatus fasciatus 0.940831447249627 0.0591685527503731
fas_fas10_red228 fasciatus fasciatus 0.819509327096486 0.180490672903513
fas_fas10_red230 fasciatus fasciatus 0.996908483873005 0.00309151612699519
fas_fas10_red231 fasciatus fasciatus 0.695133820580774 0.304866179419226
fas_fas10_red232 fasciatus fasciatus 0.996832263936303 0.00316773606369722
fas_fas10_red234 fasciatus fasciatus 0.999913589166762 8.64108332383134e-05
fas_fas10_red240 fasciatus fasciatus 0.989651182403252 0.010348817596748
fas_fas10_red245 fasciatus fasciatus 0.998640810801648 0.00135918919835229
fas_fas10_red246 fasciatus mentella_golf 0.316817209634164 0.683182790365836
fas_fas10_red248 fasciatus fasciatus 0.998761421180443 0.00123857881955746
fas_fas10_red249 fasciatus mentella_golf 0.343628558339286 0.656371441660714
fas_fas10_red250 fasciatus fasciatus 0.525976544046741 0.474023455953259
fas_fas10_red252 fasciatus fasciatus 0.998041627086558 0.00195837291344213
fas_fas10_red254 fasciatus fasciatus 0.993573104279382 0.00642689572061796
fas_fas10_red255 fasciatus fasciatus 0.981633039192244 0.018366960807756
fas_fas10_red256 fasciatus fasciatus 0.99594179207586 0.00405820792413964
fas_fas11_red195 fasciatus fasciatus 0.959406375479142 0.0405936245208585
fas_fas11_red199 fasciatus fasciatus 0.963167973791493 0.0368320262085068
fas_fas11_red204 fasciatus fasciatus 0.997278889400191 0.00272111059980935
fas_fas11_red211 fasciatus fasciatus 0.999397936584669 0.000602063415330516
fas_fas11_red213 fasciatus fasciatus 0.993573104279382 0.00642689572061796
fas_fas11_red215 fasciatus fasciatus 0.999910170105415 8.98298945849634e-05
fas_fas11_red217 fasciatus fasciatus 0.991175224146166 0.00882477585383439
fas_fas11_red220 fasciatus fasciatus 0.994737346028034 0.00526265397196586
fas_fas12_red114 fasciatus fasciatus 0.999643211256985 0.000356788743015608
fas_fas12_red115 fasciatus fasciatus 0.999570892238655 0.000429107761344912
fas_fas12_red116 fasciatus fasciatus 0.999761938480063 0.000238061519936566
fas_fas12_red120 fasciatus fasciatus 0.998484000787859 0.00151599921214127
fas_fas12_red123 fasciatus fasciatus 0.999943876413236 5.61235867645456e-05
fas_fas12_red124 fasciatus fasciatus 0.998893523345704 0.00110647665429631
fas_fas12_red126 fasciatus fasciatus 0.999861695673968 0.000138304326031866
fas_fas12_red127 fasciatus fasciatus 0.999633503918183 0.000366496081816529
fas_fas15_red084 fasciatus fasciatus 0.99924295044262 0.000757049557379785
fas_fas15_red086 fasciatus fasciatus 0.998893407415332 0.00110659258466802
fas_fas15_red092 fasciatus fasciatus 0.999615265407354 0.000384734592646272
