Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.939834976315575 0.0601650236844248
fas_fas08_red805 fasciatus fasciatus 0.928764062589221 0.0712359374107793
fas_fas08_red809 fasciatus fasciatus 0.977695244508995 0.0223047554910055
fas_fas08_red814 fasciatus fasciatus 0.997501295837963 0.00249870416203697
fas_fas08_red815 fasciatus fasciatus 0.996120786986533 0.00387921301346692
fas_fas09_red712 fasciatus fasciatus 0.999402303554052 0.000597696445948212
fas_fas09_red804 fasciatus fasciatus 0.985152752654402 0.0148472473455975
fas_fas10_red225 fasciatus fasciatus 0.917588107992957 0.0824118920070431
fas_fas10_red226 fasciatus fasciatus 0.986997440408582 0.013002559591418
fas_fas10_red228 fasciatus fasciatus 0.940517598764019 0.0594824012359814
fas_fas10_red230 fasciatus fasciatus 0.994102464107053 0.00589753589294741
fas_fas10_red234 fasciatus fasciatus 0.999889656361714 0.00011034363828623
fas_fas10_red236 fasciatus fasciatus 0.687921185179311 0.312078814820689
fas_fas10_red241 fasciatus fasciatus 0.946646382294286 0.0533536177057136
fas_fas10_red246 fasciatus mentella_golf 0.116457335178194 0.883542664821806
fas_fas10_red248 fasciatus fasciatus 0.998538800968857 0.00146119903114282
fas_fas10_red249 fasciatus mentella_golf 0.168697388364408 0.831302611635592
fas_fas10_red251 fasciatus mentella_golf 0.112077397779864 0.887922602220136
fas_fas11_red195 fasciatus fasciatus 0.964995825612135 0.0350041743878647
fas_fas11_red212 fasciatus mentella_golf 0.414426636876111 0.585573363123888
fas_fas12_red109 fasciatus fasciatus 0.995543357261658 0.00445664273834177
fas_fas12_red116 fasciatus fasciatus 0.999880777845596 0.000119222154404162
fas_fas12_red120 fasciatus fasciatus 0.996745855860441 0.00325414413955942
fas_fas12_red124 fasciatus fasciatus 0.997789515960523 0.00221048403947655
fas_fas12_red128 fasciatus fasciatus 0.992195610455508 0.00780438954449207
fas_fas15_red082 fasciatus mentella_golf 0.00468445122118719 0.995315548778813
fas_fas15_red088 fasciatus fasciatus 0.90767406475784 0.0923259352421597
fas_fas15_red089 fasciatus fasciatus 0.954772416262657 0.0452275837373433
fas_fas15_red094 fasciatus fasciatus 0.997036928804535 0.00296307119546527
fas_fas15_red102 fasciatus fasciatus 0.999497391819925 0.000502608180074585
men_men25_red881 mentella_golf mentella_golf 0.00364965744769258 0.996350342552307
men_men25_red882 mentella_golf mentella_golf 0.0116277368153934 0.988372263184607
men_men25_red891 mentella_golf mentella_golf 0.00175675684389642 0.998243243156104
men_men25_red893 mentella_golf mentella_golf 0.00289138567376332 0.997108614326237
men_men25_red896 mentella_golf mentella_golf 0.00423669987141786 0.995763300128582
men_men25_red905 mentella_golf mentella_golf 0.0472571507759827 0.952742849224017
men_men25_red908 mentella_golf fasciatus 0.850302422454626 0.149697577545374
men_men26_red911 mentella_golf mentella_golf 0.00256065076520743 0.997439349234793
men_men26_red917 mentella_golf mentella_golf 0.00385437616753276 0.996145623832467
men_men26_red918 mentella_golf mentella_golf 0.00401085702915894 0.995989142970841
men_men26_red919 mentella_golf mentella_golf 0.00134959388306416 0.998650406116936
men_men26_red936 mentella_golf mentella_golf 0.0136380326036839 0.986361967396316
men_men27_red189 mentella_golf mentella_golf 0.00476768881029963 0.9952323111897
men_men27_red295 mentella_golf mentella_golf 0.0179118513313142 0.982088148668686
men_men27_red307 mentella_golf mentella_golf 0.0133718433732171 0.986628156626783
men_men27_red312 mentella_golf mentella_golf 0.0099318486821276 0.990068151317872
men_men28_red147 mentella_golf mentella_golf 0.00382397412425876 0.996176025875741
men_men28_red149 mentella_golf mentella_golf 0.0971444352519479 0.902855564748052
men_men28_red156 mentella_golf mentella_golf 0.0158114058190538 0.984188594180946
men_men28_red157 mentella_golf mentella_golf 0.0129095738490296 0.98709042615097
men_men28_red160 mentella_golf mentella_golf 0.00474794484127285 0.995252055158727
men_men28_red172 mentella_golf fasciatus 0.90713375929104 0.0928662407089603
men_men28_red175 mentella_golf mentella_golf 0.0310910310232508 0.968908968976749
men_men28_red321 mentella_golf mentella_golf 0.0919616045455105 0.90803839545449
