Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red213 fasciatus fasciatus 0.984921639216793 0.0150783607832073
fas_fas11_red215 fasciatus fasciatus 0.999914324603791 8.56753962091577e-05
fas_fas11_red223 fasciatus mentella_golf 0.341861748149943 0.658138251850057
fas_fas12_red120 fasciatus fasciatus 0.997657114625994 0.00234288537400546
fas_fas12_red121 fasciatus fasciatus 0.999691753774702 0.000308246225298502
fas_fas15_red084 fasciatus fasciatus 0.99938024047927 0.000619759520730031
fas_fas15_red085 fasciatus fasciatus 0.999914324603791 8.56753962091577e-05
fas_fas15_red094 fasciatus fasciatus 0.996635241663185 0.00336475833681487
fas_fas15_red103 fasciatus fasciatus 0.664859157988544 0.335140842011455
fas_fas15_red105 fasciatus fasciatus 0.890127062312256 0.109872937687744
men_men25_red900 mentella_golf mentella_golf 0.0418368798488918 0.958163120151108
men_men26_red931 mentella_golf mentella_golf 0.0139990319732107 0.986000968026789
men_men26_red935 mentella_golf mentella_golf 0.385542819371595 0.614457180628405
men_men27_red295 mentella_golf mentella_golf 0.0193994540187201 0.98060054598128
men_men27_red303 mentella_golf mentella_golf 0.00500298851828712 0.994997011481713
men_men27_red310 mentella_golf mentella_golf 0.00381300525879991 0.9961869947412
men_men28_red159 mentella_golf mentella_golf 0.00290104011340764 0.997098959886592
men_men28_red322 mentella_golf mentella_golf 0.00784089733826374 0.992159102661736
