Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.999160882634683 0.000839117365317427
fas_fas08_red821 fasciatus fasciatus 0.999918593868668 8.14061313322766e-05
fas_fas09_red703 fasciatus fasciatus 0.997194456246837 0.0028055437531626
fas_fas09_red712 fasciatus fasciatus 0.99980729484521 0.000192705154789689
fas_fas09_red796 fasciatus fasciatus 0.99941374224052 0.000586257759479993
fas_fas09_red804 fasciatus fasciatus 0.992996135964931 0.00700386403506863
fas_fas12_red116 fasciatus fasciatus 0.999954519494065 4.54805059348092e-05
fas_fas12_red121 fasciatus fasciatus 0.999910270078641 8.97299213592871e-05
fas_fas15_red095 fasciatus fasciatus 0.973745205048016 0.0262547949519841
fas_fas15_red100 fasciatus mentella_golf 0.426018285823277 0.573981714176723
men_men25_red905 mentella_golf mentella_golf 0.0361383825431415 0.963861617456858
men_men26_red931 mentella_golf mentella_golf 0.00792087985933118 0.992079120140669
men_men27_red189 mentella_golf mentella_golf 0.00396010378041338 0.996039896219587
men_men27_red190 mentella_golf mentella_golf 0.0255357859064111 0.974464214093589
men_men27_red313 mentella_golf mentella_golf 0.00350176561252228 0.996498234387478
men_men27_red317 mentella_golf mentella_golf 0.00120171883749376 0.998798281162506
men_men28_red140 mentella_golf fasciatus 0.996274815602343 0.00372518439765688
men_men28_red172 mentella_golf fasciatus 0.938922388215819 0.061077611784181
