Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.933075602469977 0.0669243975300225
fas_fas08_red812 fasciatus fasciatus 0.943524274200326 0.0564757257996744
fas_fas09_red708 fasciatus mentella_golf 0.207349655623619 0.792650344376381
fas_fas09_red709 fasciatus mentella_golf 0.273232064223561 0.726767935776439
fas_fas09_red712 fasciatus fasciatus 0.999138920973734 0.000861079026265798
fas_fas09_red794 fasciatus fasciatus 0.982932275954441 0.0170677240455595
fas_fas09_red796 fasciatus fasciatus 0.996335006842193 0.00366499315780666
fas_fas09_red798 fasciatus mentella_golf 0.472808230875746 0.527191769124254
fas_fas09_red800 fasciatus fasciatus 0.921795931024599 0.0782040689754009
fas_fas09_red804 fasciatus fasciatus 0.967888876502677 0.0321111234973235
fas_fas10_red226 fasciatus fasciatus 0.990424388377836 0.00957561162216395
fas_fas10_red228 fasciatus fasciatus 0.986262710820743 0.0137372891792574
fas_fas10_red229 fasciatus fasciatus 0.546160212456289 0.453839787543711
fas_fas10_red230 fasciatus fasciatus 0.995881743308083 0.00411825669191745
fas_fas10_red231 fasciatus fasciatus 0.956471246695895 0.0435287533041054
fas_fas10_red232 fasciatus fasciatus 0.994997763986754 0.00500223601324576
fas_fas10_red236 fasciatus fasciatus 0.770451846860367 0.229548153139633
fas_fas10_red239 fasciatus fasciatus 0.955191214278548 0.0448087857214522
fas_fas10_red243 fasciatus fasciatus 0.992408916439217 0.00759108356078285
fas_fas10_red245 fasciatus fasciatus 0.996308654731883 0.00369134526811693
fas_fas10_red247 fasciatus fasciatus 0.993323782074477 0.00667621792552346
fas_fas10_red250 fasciatus mentella_golf 0.382586850351524 0.617413149648476
fas_fas10_red255 fasciatus fasciatus 0.979816701959371 0.0201832980406292
fas_fas11_red193 fasciatus fasciatus 0.999928518057028 7.14819429718239e-05
fas_fas11_red195 fasciatus fasciatus 0.977109305538187 0.0228906944618133
fas_fas11_red196 fasciatus mentella_golf 0.393842102231944 0.606157897768056
fas_fas11_red209 fasciatus fasciatus 0.530490778607335 0.469509221392665
fas_fas11_red211 fasciatus fasciatus 0.999303520604825 0.000696479395174887
fas_fas11_red213 fasciatus fasciatus 0.994845023653612 0.00515497634638819
fas_fas11_red215 fasciatus fasciatus 0.999975558792302 2.44412076981244e-05
fas_fas11_red220 fasciatus fasciatus 0.999165525627248 0.000834474372752116
fas_fas11_red223 fasciatus fasciatus 0.629195605733161 0.370804394266839
fas_fas12_red114 fasciatus fasciatus 0.99984937133192 0.000150628668080378
fas_fas12_red116 fasciatus fasciatus 0.999981821401169 1.81785988307072e-05
fas_fas12_red118 fasciatus fasciatus 0.948641928007581 0.0513580719924194
fas_fas12_red120 fasciatus fasciatus 0.998863348835791 0.00113665116420876
fas_fas12_red127 fasciatus fasciatus 0.999952179149994 4.78208500061064e-05
fas_fas12_red128 fasciatus fasciatus 0.999468547317284 0.000531452682715653
fas_fas12_red130 fasciatus fasciatus 0.999993714046022 6.28595397845542e-06
fas_fas12_red137 fasciatus fasciatus 0.99999163939405 8.36060594987011e-06
fas_fas15_red086 fasciatus fasciatus 0.999198647343427 0.000801352656573326
fas_fas15_red088 fasciatus fasciatus 0.858092509022174 0.141907490977826
fas_fas15_red091 fasciatus fasciatus 0.987820731740427 0.0121792682595733
fas_fas15_red092 fasciatus fasciatus 0.999815787831104 0.00018421216889575
fas_fas15_red100 fasciatus mentella_golf 0.160975610465001 0.839024389534999
