Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.652774969732204 0.347225030267796
fas_fas08_red722 fasciatus fasciatus 0.970986510522792 0.0290134894772079
fas_fas08_red805 fasciatus fasciatus 0.941947533942963 0.0580524660570367
fas_fas08_red808 fasciatus mentella_golf 0.407971285980619 0.592028714019381
fas_fas08_red812 fasciatus fasciatus 0.990802767099931 0.00919723290006884
fas_fas08_red815 fasciatus fasciatus 0.996237596925451 0.00376240307454877
fas_fas08_red816 fasciatus fasciatus 0.997073498727017 0.00292650127298277
fas_fas08_red820 fasciatus mentella_golf 0.0581345707039723 0.941865429296028
fas_fas08_red821 fasciatus fasciatus 0.99979068220392 0.000209317796079752
fas_fas09_red706 fasciatus fasciatus 0.996895178390406 0.00310482160959374
fas_fas09_red709 fasciatus mentella_golf 0.202171311436377 0.797828688563623
fas_fas09_red712 fasciatus fasciatus 0.999533833302928 0.000466166697072503
fas_fas09_red790 fasciatus fasciatus 0.935108798319605 0.0648912016803954
fas_fas09_red804 fasciatus fasciatus 0.989351321133972 0.010648678866028
fas_fas10_red226 fasciatus fasciatus 0.987546166509446 0.0124538334905544
fas_fas10_red229 fasciatus mentella_golf 0.131111561167084 0.868888438832916
fas_fas10_red230 fasciatus fasciatus 0.99383341439932 0.00616658560067965
fas_fas10_red232 fasciatus fasciatus 0.996742200923937 0.00325779907606297
fas_fas10_red234 fasciatus fasciatus 0.999937564052193 6.24359478065201e-05
fas_fas10_red236 fasciatus fasciatus 0.7313143252376 0.2686856747624
fas_fas10_red237 fasciatus fasciatus 0.998478413300945 0.00152158669905532
fas_fas10_red240 fasciatus fasciatus 0.992203699674233 0.00779630032576686
fas_fas10_red241 fasciatus fasciatus 0.965196633381646 0.0348033666183544
fas_fas10_red246 fasciatus mentella_golf 0.117714187964187 0.882285812035813
fas_fas10_red249 fasciatus mentella_golf 0.160102582066377 0.839897417933623
fas_fas10_red251 fasciatus mentella_golf 0.104075068372594 0.895924931627406
fas_fas10_red254 fasciatus fasciatus 0.978546125371613 0.0214538746283868
fas_fas10_red256 fasciatus fasciatus 0.993242270582998 0.00675772941700182
fas_fas11_red193 fasciatus fasciatus 0.999734975408306 0.000265024591693612
fas_fas11_red195 fasciatus fasciatus 0.977168196019296 0.0228318039807036
fas_fas11_red196 fasciatus mentella_golf 0.300071155475749 0.699928844524251
fas_fas11_red198 fasciatus fasciatus 0.991431716306127 0.00856828369387295
fas_fas11_red212 fasciatus mentella_golf 0.470117843186993 0.529882156813007
fas_fas11_red220 fasciatus fasciatus 0.998935420165073 0.00106457983492671
fas_fas12_red109 fasciatus fasciatus 0.994189542369898 0.00581045763010246
fas_fas12_red115 fasciatus fasciatus 0.998948715670466 0.00105128432953412
fas_fas12_red116 fasciatus fasciatus 0.999925919248474 7.40807515256936e-05
fas_fas12_red119 fasciatus fasciatus 0.999653362609553 0.000346637390446799
fas_fas12_red120 fasciatus fasciatus 0.997559013480598 0.00244098651940157
fas_fas12_red121 fasciatus fasciatus 0.99981053431854 0.000189465681460131
fas_fas12_red127 fasciatus fasciatus 0.999588733764201 0.000411266235799203
fas_fas12_red128 fasciatus fasciatus 0.990150229322876 0.00984977067712424
fas_fas12_red137 fasciatus fasciatus 0.999962302153118 3.76978468818703e-05
fas_fas15_red082 fasciatus mentella_golf 0.00371809780371396 0.996281902196286
fas_fas15_red084 fasciatus fasciatus 0.999578035195117 0.000421964804882631
fas_fas15_red086 fasciatus fasciatus 0.999331238786472 0.000668761213528406
fas_fas15_red088 fasciatus fasciatus 0.890686051826646 0.109313948173354
fas_fas15_red091 fasciatus fasciatus 0.991604022139731 0.00839597786026877
fas_fas15_red094 fasciatus fasciatus 0.998477675579815 0.00152232442018516
fas_fas15_red107 fasciatus fasciatus 0.999262811945867 0.000737188054133291
men_men25_red884 mentella_golf mentella_golf 0.00356523417966174 0.996434765820338
men_men25_red886 mentella_golf mentella_golf 0.00254347794069594 0.997456522059304
men_men25_red887 mentella_golf mentella_golf 0.0088209652702578 0.991179034729742
men_men25_red890 mentella_golf mentella_golf 0.0184349405600145 0.981565059439986
men_men25_red891 mentella_golf mentella_golf 0.00112481545431092 0.998875184545689
men_men25_red892 mentella_golf mentella_golf 0.00272337268309349 0.997276627316906
men_men25_red893 mentella_golf mentella_golf 0.00173724240479914 0.998262757595201
men_men25_red896 mentella_golf mentella_golf 0.00256690966657558 0.997433090333425
men_men25_red897 mentella_golf mentella_golf 0.00307985230701659 0.996920147692983
men_men25_red905 mentella_golf mentella_golf 0.0350210834033618 0.964978916596638
men_men25_red906 mentella_golf mentella_golf 0.111204127127221 0.888795872872779
men_men25_red908 mentella_golf fasciatus 0.868707213524073 0.131292786475927
men_men26_red910 mentella_golf mentella_golf 0.00460966918834305 0.995390330811657
men_men26_red913 mentella_golf mentella_golf 0.0135887584457956 0.986411241554204
men_men26_red914 mentella_golf mentella_golf 0.0446147833484633 0.955385216651537
men_men26_red916 mentella_golf mentella_golf 0.00157142830876416 0.998428571691236
men_men26_red917 mentella_golf mentella_golf 0.00208792797537433 0.997912072024626
men_men26_red919 mentella_golf mentella_golf 0.000992669510727283 0.999007330489273
men_men26_red922 mentella_golf mentella_golf 0.0298179559960175 0.970182044003983
men_men26_red926 mentella_golf mentella_golf 0.0475334636862264 0.952466536313774
men_men26_red927 mentella_golf fasciatus 0.603792404042912 0.396207595957088
men_men26_red929 mentella_golf mentella_golf 0.00440257585310907 0.995597424146891
men_men26_red933 mentella_golf mentella_golf 0.0806857925424451 0.919314207457555
men_men26_red934 mentella_golf fasciatus 0.919366188949116 0.0806338110508842
men_men27_red188 mentella_golf mentella_golf 0.00280873942808761 0.997191260571912
men_men27_red189 mentella_golf mentella_golf 0.00298007706725772 0.997019922932742
men_men27_red190 mentella_golf mentella_golf 0.0192406865625279 0.980759313437472
men_men27_red295 mentella_golf mentella_golf 0.0146105029457287 0.985389497054271
men_men27_red299 mentella_golf mentella_golf 0.0123802739783485 0.987619726021651
men_men27_red303 mentella_golf mentella_golf 0.00230007599625485 0.997699924003745
men_men27_red304 mentella_golf mentella_golf 0.00214269712882439 0.997857302871175
