Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.944706251995093 0.0552937480049068
fas_fas08_red815 fasciatus fasciatus 0.99763885439673 0.00236114560326995
fas_fas09_red702 fasciatus fasciatus 0.998973604648585 0.00102639535141541
fas_fas09_red708 fasciatus mentella_golf 0.170740640559086 0.829259359440914
fas_fas10_red225 fasciatus fasciatus 0.9821757011819 0.0178242988181001
fas_fas10_red228 fasciatus fasciatus 0.983919789475088 0.0160802105249124
fas_fas10_red232 fasciatus fasciatus 0.981883928877006 0.0181160711229938
fas_fas10_red236 fasciatus fasciatus 0.692377912876819 0.307622087123181
fas_fas10_red243 fasciatus fasciatus 0.985359932782806 0.0146400672171941
fas_fas10_red245 fasciatus fasciatus 0.993166323994199 0.00683367600580077
fas_fas10_red246 fasciatus mentella_golf 0.154658881782803 0.845341118217197
fas_fas10_red250 fasciatus mentella_golf 0.312758693663802 0.687241306336198
fas_fas10_red251 fasciatus mentella_golf 0.21195207751562 0.788047922484379
fas_fas11_red196 fasciatus mentella_golf 0.360198734010813 0.639801265989187
fas_fas11_red199 fasciatus fasciatus 0.973763889725563 0.0262361102744365
fas_fas11_red215 fasciatus fasciatus 0.999888754277772 0.000111245722227939
fas_fas11_red223 fasciatus fasciatus 0.67639551790126 0.32360448209874
fas_fas12_red109 fasciatus fasciatus 0.995378520660736 0.00462147933926426
fas_fas12_red114 fasciatus fasciatus 0.999208138052743 0.000791861947256649
fas_fas12_red115 fasciatus fasciatus 0.999599969294777 0.000400030705223069
fas_fas12_red131 fasciatus fasciatus 0.998330373582768 0.00166962641723149
fas_fas15_red085 fasciatus fasciatus 0.999910971287572 8.90287124281158e-05
fas_fas15_red087 fasciatus fasciatus 0.966740379777443 0.033259620222557
fas_fas15_red089 fasciatus fasciatus 0.963135523127703 0.0368644768722973
fas_fas15_red094 fasciatus fasciatus 0.996432448076103 0.00356755192389715
fas_fas15_red095 fasciatus fasciatus 0.943511179306725 0.0564888206932746
fas_fas15_red100 fasciatus mentella_golf 0.142250851568567 0.857749148431433
fas_fas15_red101 fasciatus mentella_golf 0.104563448030842 0.895436551969158
fas_fas15_red105 fasciatus fasciatus 0.884689121634399 0.115310878365601
fas_fas15_red106 fasciatus fasciatus 0.689203256210193 0.310796743789807
men_men25_red881 mentella_golf mentella_golf 0.00198054086241552 0.998019459137585
men_men25_red882 mentella_golf mentella_golf 0.0180802741695924 0.981919725830407
men_men25_red886 mentella_golf mentella_golf 0.00220541072459341 0.997794589275407
men_men25_red889 mentella_golf mentella_golf 0.0140995083836531 0.985900491616347
men_men25_red893 mentella_golf mentella_golf 0.001576368938001 0.998423631061999
men_men26_red913 mentella_golf mentella_golf 0.0151207397414019 0.984879260258598
men_men26_red915 mentella_golf mentella_golf 0.0815977669158588 0.918402233084141
men_men26_red916 mentella_golf mentella_golf 0.000616155004134661 0.999383844995865
men_men26_red918 mentella_golf mentella_golf 0.0023087242079049 0.997691275792095
men_men26_red919 mentella_golf mentella_golf 0.00293719522092745 0.997062804779073
men_men26_red929 mentella_golf mentella_golf 0.0152264784057503 0.98477352159425
men_men26_red937 mentella_golf mentella_golf 0.000886997900274686 0.999113002099725
men_men27_red188 mentella_golf mentella_golf 0.00334597769104259 0.996654022308957
men_men27_red190 mentella_golf mentella_golf 0.0153754136815232 0.984624586318477
men_men27_red191 mentella_golf mentella_golf 0.0014776845631716 0.998522315436828
men_men27_red299 mentella_golf mentella_golf 0.00680244926280862 0.993197550737192
men_men27_red303 mentella_golf mentella_golf 0.00282327104968865 0.997176728950311
men_men27_red313 mentella_golf mentella_golf 0.00310259844547369 0.996897401554526
men_men27_red315 mentella_golf mentella_golf 0.000723789347757075 0.999276210652243
men_men27_red317 mentella_golf mentella_golf 0.00188372483219746 0.998116275167803
men_men28_red149 mentella_golf mentella_golf 0.0335839803991234 0.966416019600877
men_men28_red160 mentella_golf mentella_golf 0.00293155828910532 0.997068441710895
men_men28_red321 mentella_golf mentella_golf 0.0309371468998204 0.96906285310018
men_men28_red322 mentella_golf mentella_golf 0.00284254395279055 0.997157456047209
