Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.938356915151047 0.0616430848489533
fas_fas08_red814 fasciatus fasciatus 0.992392187739496 0.00760781226050361
fas_fas08_red815 fasciatus fasciatus 0.985609477224466 0.0143905227755343
fas_fas08_red816 fasciatus fasciatus 0.990030129848753 0.00996987015124752
fas_fas09_red702 fasciatus fasciatus 0.99805531389499 0.00194468610501023
fas_fas09_red790 fasciatus fasciatus 0.876655285027874 0.123344714972126
fas_fas09_red794 fasciatus fasciatus 0.946064615839897 0.0539353841601031
fas_fas10_red225 fasciatus fasciatus 0.903178953374091 0.0968210466259092
fas_fas10_red228 fasciatus fasciatus 0.954981027714087 0.045018972285913
fas_fas10_red230 fasciatus fasciatus 0.980596187657908 0.0194038123420915
fas_fas10_red236 fasciatus fasciatus 0.684679549107604 0.315320450892396
fas_fas10_red250 fasciatus fasciatus 0.642884112173529 0.35711588782647
fas_fas10_red251 fasciatus mentella_golf 0.206526869288369 0.793473130711631
fas_fas10_red252 fasciatus fasciatus 0.982315203356479 0.0176847966435213
fas_fas10_red256 fasciatus fasciatus 0.980363865953319 0.0196361340466808
fas_fas11_red193 fasciatus fasciatus 0.998660282682283 0.0013397173177173
fas_fas11_red209 fasciatus mentella_golf 0.418472925535598 0.581527074464402
fas_fas11_red210 fasciatus fasciatus 0.992372056491935 0.0076279435080649
fas_fas11_red215 fasciatus fasciatus 0.999700550518497 0.000299449481502889
fas_fas12_red109 fasciatus fasciatus 0.985336769738704 0.0146632302612956
fas_fas12_red114 fasciatus fasciatus 0.998130011485598 0.00186998851440246
fas_fas12_red116 fasciatus fasciatus 0.999492231726227 0.000507768273772622
fas_fas12_red118 fasciatus fasciatus 0.815300118901782 0.184699881098218
fas_fas12_red121 fasciatus fasciatus 0.9990528443499 0.000947155650099469
fas_fas12_red127 fasciatus fasciatus 0.997991282227598 0.00200871777240216
fas_fas12_red128 fasciatus fasciatus 0.975611075508558 0.0243889244914423
fas_fas15_red094 fasciatus fasciatus 0.994958218295522 0.00504178170447847
fas_fas15_red103 fasciatus fasciatus 0.578411940405763 0.421588059594237
fas_fas15_red105 fasciatus fasciatus 0.913320740513418 0.0866792594865818
fas_fas15_red106 fasciatus fasciatus 0.764360193683726 0.235639806316274
men_men25_red881 mentella_golf mentella_golf 0.0101071568759152 0.989892843124085
men_men25_red882 mentella_golf mentella_golf 0.0406280345679991 0.959371965432001
men_men25_red886 mentella_golf mentella_golf 0.010233212303403 0.989766787696597
men_men25_red897 mentella_golf mentella_golf 0.00924794470755263 0.990752055292447
men_men25_red906 mentella_golf mentella_golf 0.186192858563939 0.813807141436061
men_men26_red918 mentella_golf mentella_golf 0.0114095494631245 0.988590450536875
men_men26_red926 mentella_golf mentella_golf 0.122620306226412 0.877379693773588
men_men26_red931 mentella_golf mentella_golf 0.0196524832275256 0.980347516772474
men_men26_red935 mentella_golf mentella_golf 0.254428397507328 0.745571602492672
men_men26_red936 mentella_golf mentella_golf 0.037674287241361 0.962325712758639
men_men26_red937 mentella_golf mentella_golf 0.00316039275216877 0.996839607247831
men_men27_red307 mentella_golf mentella_golf 0.0280904217309854 0.971909578269015
men_men27_red309 mentella_golf mentella_golf 0.00322807478033662 0.996771925219663
men_men27_red310 mentella_golf mentella_golf 0.00816497857657352 0.991835021423427
men_men27_red315 mentella_golf mentella_golf 0.00208642549630783 0.997913574503692
men_men27_red317 mentella_golf mentella_golf 0.00585021455928041 0.99414978544072
men_men27_red319 mentella_golf mentella_golf 0.0162057989815123 0.983794201018488
men_men28_red143 mentella_golf mentella_golf 0.301743158318368 0.698256841681632
men_men28_red149 mentella_golf mentella_golf 0.142425371470501 0.857574628529499
men_men28_red156 mentella_golf mentella_golf 0.0472196893264439 0.952780310673556
men_men28_red159 mentella_golf mentella_golf 0.00649305390984585 0.993506946090154
men_men28_red160 mentella_golf mentella_golf 0.0103508993289351 0.989649100671065
men_men28_red164 mentella_golf mentella_golf 0.00132076332908063 0.998679236670919
men_men28_red322 mentella_golf mentella_golf 0.0137777019677187 0.986222298032281
