Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.997028759749375 0.00297124025062467
fas_fas10_red239 fasciatus fasciatus 0.958262962025113 0.0417370379748869
fas_fas10_red252 fasciatus fasciatus 0.995451193869328 0.00454880613067168
fas_fas10_red254 fasciatus fasciatus 0.983248356150014 0.0167516438499861
fas_fas11_red204 fasciatus fasciatus 0.998757422358318 0.00124257764168179
fas_fas11_red215 fasciatus fasciatus 0.999942377924684 5.76220753165451e-05
fas_fas11_red220 fasciatus fasciatus 0.998483174278526 0.00151682572147433
fas_fas12_red119 fasciatus fasciatus 0.999685090882025 0.000314909117975484
fas_fas15_red084 fasciatus fasciatus 0.999631958620501 0.000368041379498713
fas_fas15_red100 fasciatus mentella_golf 0.40286990139311 0.59713009860689
men_men26_red934 mentella_golf fasciatus 0.878191378032886 0.121808621967114
men_men26_red937 mentella_golf mentella_golf 0.00123670907540368 0.998763290924596
men_men27_red190 mentella_golf mentella_golf 0.0324875783060422 0.967512421693958
men_men27_red301 mentella_golf mentella_golf 0.00314102442391179 0.996858975576088
men_men27_red318 mentella_golf mentella_golf 0.00499521332308094 0.995004786676919
men_men28_red164 mentella_golf mentella_golf 0.0004122569911178 0.999587743008882
men_men28_red172 mentella_golf fasciatus 0.92224139329863 0.0777586067013701
men_men28_red321 mentella_golf mentella_golf 0.0645564872137247 0.935443512786275
