Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.962203804968495 0.037796195031505
fas_fas08_red814 fasciatus fasciatus 0.992777273682049 0.00722272631795113
fas_fas08_red820 fasciatus mentella_golf 0.0487063515639941 0.951293648436006
fas_fas09_red703 fasciatus fasciatus 0.994250027313864 0.00574997268613608
fas_fas09_red709 fasciatus mentella_golf 0.410502578279259 0.589497421720741
fas_fas09_red712 fasciatus fasciatus 0.998691710217286 0.00130828978271419
fas_fas09_red790 fasciatus fasciatus 0.958703069530063 0.0412969304699373
fas_fas09_red800 fasciatus fasciatus 0.915931297192986 0.0840687028070135
fas_fas10_red228 fasciatus fasciatus 0.988313832171132 0.0116861678288682
fas_fas10_red229 fasciatus mentella_golf 0.400880034733855 0.599119965266145
fas_fas10_red231 fasciatus fasciatus 0.922823493300652 0.0771765066993477
fas_fas10_red236 fasciatus fasciatus 0.7586660215371 0.2413339784629
fas_fas10_red248 fasciatus fasciatus 0.99774506782956 0.00225493217044001
fas_fas10_red250 fasciatus mentella_golf 0.340399454280181 0.659600545719819
fas_fas10_red252 fasciatus fasciatus 0.998758710783456 0.00124128921654446
fas_fas11_red193 fasciatus fasciatus 0.999859801094691 0.000140198905308702
fas_fas11_red195 fasciatus fasciatus 0.970165334845719 0.0298346651542808
fas_fas11_red199 fasciatus fasciatus 0.984499248719143 0.015500751280857
fas_fas11_red209 fasciatus mentella_golf 0.421687605646337 0.578312394353663
fas_fas11_red210 fasciatus fasciatus 0.99945666803419 0.000543331965809826
fas_fas11_red213 fasciatus fasciatus 0.992115887991264 0.00788411200873638
fas_fas11_red215 fasciatus fasciatus 0.999945203769955 5.47962300453044e-05
fas_fas12_red109 fasciatus fasciatus 0.998774276066848 0.00122572393315164
fas_fas12_red114 fasciatus fasciatus 0.999594164250713 0.000405835749286536
fas_fas12_red120 fasciatus fasciatus 0.998635825499476 0.00136417450052401
fas_fas12_red127 fasciatus fasciatus 0.999911667430746 8.83325692539164e-05
fas_fas12_red128 fasciatus fasciatus 0.998000578892079 0.00199942110792116
fas_fas15_red082 fasciatus mentella_golf 0.00151041939923336 0.998489580600767
fas_fas15_red102 fasciatus fasciatus 0.99880697124461 0.00119302875539013
fas_fas15_red104 fasciatus fasciatus 0.994662947073335 0.00533705292666473
men_men25_red880 mentella_golf mentella_golf 0.00704058800148916 0.992959411998511
men_men25_red882 mentella_golf mentella_golf 0.0140062846361718 0.985993715363828
men_men25_red896 mentella_golf mentella_golf 0.0013569334593288 0.998643066540671
men_men25_red897 mentella_golf mentella_golf 0.00151771891870558 0.998482281081294
men_men25_red906 mentella_golf mentella_golf 0.0668906051624069 0.933109394837593
men_men26_red911 mentella_golf mentella_golf 0.000900859843501952 0.999099140156498
men_men26_red913 mentella_golf mentella_golf 0.0141423054270774 0.985857694572922
men_men26_red914 mentella_golf mentella_golf 0.033770131382775 0.966229868617225
men_men26_red917 mentella_golf mentella_golf 0.00125513831126279 0.998744861688737
men_men26_red933 mentella_golf mentella_golf 0.0297964625239257 0.970203537476074
men_men26_red934 mentella_golf fasciatus 0.706517256330946 0.293482743669054
men_men26_red937 mentella_golf mentella_golf 0.000577159726547006 0.999422840273453
men_men26_red938 mentella_golf mentella_golf 0.0135571349606597 0.98644286503934
men_men27_red191 mentella_golf mentella_golf 0.00137866249987442 0.998621337500125
men_men27_red303 mentella_golf mentella_golf 0.00225556928815236 0.997744430711848
men_men27_red310 mentella_golf mentella_golf 0.00133466172267541 0.998665338277325
men_men27_red317 mentella_golf mentella_golf 0.00125209365333826 0.998747906346662
men_men27_red318 mentella_golf mentella_golf 0.00234434971573488 0.997655650284265
men_men27_red319 mentella_golf mentella_golf 0.0049199244615835 0.995080075538417
men_men28_red149 mentella_golf mentella_golf 0.0246168689119337 0.975383131088066
men_men28_red161 mentella_golf mentella_golf 0.00442321683853085 0.995576783161469
men_men28_red164 mentella_golf mentella_golf 0.000608119958586859 0.999391880041413
men_men28_red172 mentella_golf fasciatus 0.78623556168505 0.21376443831495
men_men28_red175 mentella_golf mentella_golf 0.00820255419089396 0.991797445809106
