Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.356809467220059 0.643190532779941
fas_fas08_red809 fasciatus fasciatus 0.990564066722697 0.00943593327730344
fas_fas08_red820 fasciatus mentella_golf 0.0198890252730381 0.980110974726962
fas_fas08_red821 fasciatus fasciatus 0.999950857092275 4.91429077247356e-05
fas_fas09_red709 fasciatus mentella_golf 0.135011068078674 0.864988931921326
fas_fas09_red712 fasciatus fasciatus 0.999867038812425 0.000132961187574598
fas_fas09_red794 fasciatus fasciatus 0.969839557268124 0.0301604427318757
fas_fas09_red798 fasciatus mentella_golf 0.318661651039246 0.681338348960754
fas_fas10_red225 fasciatus fasciatus 0.945224654801468 0.0547753451985319
fas_fas10_red226 fasciatus fasciatus 0.996279312854564 0.00372068714543555
fas_fas10_red228 fasciatus fasciatus 0.94305115682832 0.0569488431716799
fas_fas10_red232 fasciatus fasciatus 0.997801482329153 0.00219851767084658
fas_fas10_red240 fasciatus fasciatus 0.994221138323547 0.00577886167645261
fas_fas10_red241 fasciatus fasciatus 0.95655883903693 0.0434411609630705
fas_fas10_red245 fasciatus fasciatus 0.999383585198841 0.000616414801159011
fas_fas10_red246 fasciatus mentella_golf 0.10374429603494 0.89625570396506
fas_fas10_red251 fasciatus mentella_golf 0.0714141835632629 0.928585816436737
fas_fas10_red256 fasciatus fasciatus 0.996330281068552 0.00366971893144847
fas_fas11_red193 fasciatus fasciatus 0.999912644218498 8.73557815019331e-05
fas_fas11_red196 fasciatus mentella_golf 0.209209087516562 0.790790912483438
fas_fas11_red210 fasciatus fasciatus 0.999120621025003 0.00087937897499712
fas_fas11_red213 fasciatus fasciatus 0.990455317025789 0.00954468297421093
fas_fas12_red115 fasciatus fasciatus 0.999745204413984 0.000254795586016286
fas_fas12_red116 fasciatus fasciatus 0.999974340755486 2.56592445136462e-05
fas_fas12_red118 fasciatus fasciatus 0.928815582956237 0.0711844170437634
fas_fas15_red082 fasciatus mentella_golf 0.000903850865460739 0.999096149134539
fas_fas15_red086 fasciatus fasciatus 0.999738582002003 0.000261417997997213
fas_fas15_red091 fasciatus fasciatus 0.994135032732305 0.00586496726769466
fas_fas15_red101 fasciatus mentella_golf 0.0935446833982935 0.906455316601706
fas_fas15_red105 fasciatus fasciatus 0.868678354780942 0.131321645219058
men_men25_red881 mentella_golf mentella_golf 0.000937250052692679 0.999062749947307
men_men25_red893 mentella_golf mentella_golf 0.000569673476392657 0.999430326523607
men_men25_red897 mentella_golf mentella_golf 0.000874983023610281 0.99912501697639
men_men25_red905 mentella_golf mentella_golf 0.0180263368697689 0.981973663130231
men_men26_red910 mentella_golf mentella_golf 0.0021787254376972 0.997821274562303
men_men26_red918 mentella_golf mentella_golf 0.00109516495862562 0.998904835041374
men_men26_red926 mentella_golf mentella_golf 0.0262668520494917 0.973733147950508
men_men26_red929 mentella_golf mentella_golf 0.00166934388350041 0.9983306561165
men_men26_red934 mentella_golf fasciatus 0.867274513114135 0.132725486885865
men_men26_red935 mentella_golf mentella_golf 0.264841068720041 0.735158931279959
men_men26_red936 mentella_golf mentella_golf 0.00434930999596362 0.995650690004036
men_men26_red937 mentella_golf mentella_golf 0.000260825839255699 0.999739174160744
men_men26_red938 mentella_golf mentella_golf 0.000437827393506749 0.999562172606493
men_men27_red188 mentella_golf mentella_golf 0.00112905247253927 0.998870947527461
men_men27_red191 mentella_golf mentella_golf 0.00073892569022774 0.999261074309772
men_men27_red192 mentella_golf mentella_golf 0.000818433425579473 0.999181566574421
men_men27_red294 mentella_golf mentella_golf 0.000418721854584103 0.999581278145416
men_men27_red296 mentella_golf fasciatus 0.951094826419694 0.048905173580306
men_men27_red305 mentella_golf mentella_golf 0.0106739751248301 0.98932602487517
men_men27_red317 mentella_golf mentella_golf 0.000542129234853477 0.999457870765146
men_men27_red319 mentella_golf mentella_golf 0.00144603286175628 0.998553967138244
men_men28_red149 mentella_golf mentella_golf 0.0401386343437273 0.959861365656273
men_men28_red156 mentella_golf mentella_golf 0.00512793103703056 0.99487206896297
men_men28_red161 mentella_golf mentella_golf 0.00161356290598836 0.998386437094012
