Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.693556944966296 0.306443055033704
fas_fas08_red805 fasciatus fasciatus 0.933215766689149 0.0667842333108515
fas_fas08_red814 fasciatus fasciatus 0.993516801276832 0.00648319872316823
fas_fas08_red816 fasciatus fasciatus 0.991510058469246 0.00848994153075447
fas_fas09_red706 fasciatus fasciatus 0.991154620227859 0.00884537977214134
fas_fas09_red708 fasciatus mentella_golf 0.427775372064816 0.572224627935184
fas_fas09_red790 fasciatus fasciatus 0.905128806113665 0.0948711938863354
fas_fas09_red794 fasciatus fasciatus 0.952760656334212 0.047239343665788
fas_fas10_red230 fasciatus fasciatus 0.985991339461334 0.0140086605386656
fas_fas10_red232 fasciatus fasciatus 0.988238626703866 0.0117613732961338
fas_fas10_red236 fasciatus fasciatus 0.732282095748227 0.267717904251773
fas_fas10_red245 fasciatus fasciatus 0.995680630376652 0.00431936962334766
fas_fas10_red247 fasciatus fasciatus 0.979055026884549 0.0209449731154508
fas_fas10_red252 fasciatus fasciatus 0.983778229381407 0.016221770618593
fas_fas11_red195 fasciatus fasciatus 0.962029574703257 0.0379704252967434
fas_fas11_red217 fasciatus fasciatus 0.995175421858605 0.00482457814139496
fas_fas12_red109 fasciatus fasciatus 0.98601169859232 0.01398830140768
fas_fas12_red115 fasciatus fasciatus 0.996501115670383 0.00349888432961693
fas_fas12_red121 fasciatus fasciatus 0.999131752704147 0.000868247295852632
fas_fas12_red124 fasciatus fasciatus 0.99421339209443 0.00578660790556973
fas_fas12_red126 fasciatus fasciatus 0.999014132831726 0.000985867168274479
fas_fas12_red127 fasciatus fasciatus 0.998263976094785 0.00173602390521518
fas_fas12_red128 fasciatus fasciatus 0.97899421811909 0.02100578188091
fas_fas12_red130 fasciatus fasciatus 0.9995853194962 0.000414680503800129
fas_fas15_red084 fasciatus fasciatus 0.998327767054519 0.00167223294548115
fas_fas15_red089 fasciatus fasciatus 0.943398921122975 0.0566010788770249
fas_fas15_red092 fasciatus fasciatus 0.997952407239719 0.00204759276028125
fas_fas15_red100 fasciatus mentella_golf 0.380887821976074 0.619112178023926
fas_fas15_red101 fasciatus mentella_golf 0.34150005581343 0.65849994418657
fas_fas15_red104 fasciatus fasciatus 0.99584391457287 0.00415608542712963
men_men25_red880 mentella_golf mentella_golf 0.0437129555974337 0.956287044402566
men_men25_red882 mentella_golf mentella_golf 0.0342400776643626 0.965759922335637
men_men25_red886 mentella_golf mentella_golf 0.0110703250920248 0.988929674907975
men_men25_red892 mentella_golf mentella_golf 0.0112268358063836 0.988773164193616
men_men25_red896 mentella_golf mentella_golf 0.00979600175039041 0.99020399824961
men_men25_red897 mentella_golf mentella_golf 0.0110209556052225 0.988979044394777
men_men25_red900 mentella_golf mentella_golf 0.0695505708838566 0.930449429116143
men_men25_red906 mentella_golf mentella_golf 0.20254310051334 0.79745689948666
men_men25_red908 mentella_golf fasciatus 0.861380803561935 0.138619196438065
men_men26_red910 mentella_golf mentella_golf 0.0200515499776022 0.979948450022398
men_men26_red914 mentella_golf mentella_golf 0.104871892958919 0.895128107041081
men_men26_red917 mentella_golf mentella_golf 0.0104948935156254 0.989505106484375
men_men26_red923 mentella_golf mentella_golf 0.0144296056739417 0.985570394326058
men_men26_red929 mentella_golf mentella_golf 0.0155734842922644 0.984426515707736
men_men26_red933 mentella_golf mentella_golf 0.16029854351121 0.83970145648879
men_men26_red936 mentella_golf mentella_golf 0.0354872154712796 0.96451278452872
men_men27_red188 mentella_golf mentella_golf 0.011374886104237 0.988625113895763
men_men27_red299 mentella_golf mentella_golf 0.0345779604466203 0.96542203955338
men_men27_red301 mentella_golf mentella_golf 0.0082753783201462 0.991724621679854
men_men27_red303 mentella_golf mentella_golf 0.0109972220901631 0.989002777909837
men_men27_red304 mentella_golf mentella_golf 0.00773782298910135 0.992262177010899
men_men27_red312 mentella_golf mentella_golf 0.0280637982302287 0.971936201769771
men_men27_red313 mentella_golf mentella_golf 0.0109854169217936 0.989014583078206
men_men28_red175 mentella_golf mentella_golf 0.0647072366846801 0.93529276331532
