Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997260776268791 0.00273922373120929
fas_fas08_red809 fasciatus fasciatus 0.981384145587748 0.0186158544122521
fas_fas09_red800 fasciatus fasciatus 0.964639707470131 0.0353602925298686
fas_fas10_red236 fasciatus fasciatus 0.737307299441303 0.262692700558697
fas_fas10_red250 fasciatus fasciatus 0.604368795637357 0.395631204362643
fas_fas10_red251 fasciatus mentella_golf 0.155421908327947 0.844578091672053
fas_fas11_red220 fasciatus fasciatus 0.997964294138512 0.0020357058614881
fas_fas12_red128 fasciatus fasciatus 0.993455419417951 0.00654458058204926
fas_fas12_red134 fasciatus fasciatus 0.999475627270133 0.000524372729867274
fas_fas15_red085 fasciatus fasciatus 0.99992173798371 7.82620162902133e-05
men_men25_red891 mentella_golf mentella_golf 0.0015876395438265 0.998412360456174
men_men26_red911 mentella_golf mentella_golf 0.00311038058806422 0.996889619411936
men_men26_red937 mentella_golf mentella_golf 0.00142658100867355 0.998573418991326
men_men27_red303 mentella_golf mentella_golf 0.00418950927395631 0.995810490726044
men_men28_red147 mentella_golf mentella_golf 0.00542086746395212 0.994579132536048
men_men28_red156 mentella_golf mentella_golf 0.0250092380624595 0.97499076193754
men_men28_red321 mentella_golf mentella_golf 0.0734260487793857 0.926573951220614
men_men28_red323 mentella_golf mentella_golf 0.221485640329822 0.778514359670178
