Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.989180952579534 0.0108190474204663
fas_fas08_red805 fasciatus fasciatus 0.849196432384776 0.150803567615224
fas_fas08_red808 fasciatus fasciatus 0.598637829836039 0.401362170163961
fas_fas08_red812 fasciatus fasciatus 0.925351426928806 0.0746485730711941
fas_fas08_red815 fasciatus fasciatus 0.998829544570855 0.00117045542914496
fas_fas08_red816 fasciatus fasciatus 0.998581706200284 0.00141829379971608
fas_fas08_red820 fasciatus mentella_golf 0.089820193458932 0.910179806541068
fas_fas09_red706 fasciatus fasciatus 0.991047867155959 0.00895213284404044
fas_fas09_red709 fasciatus mentella_golf 0.365015334621229 0.634984665378771
fas_fas09_red794 fasciatus fasciatus 0.917976573073057 0.0820234269269427
fas_fas09_red804 fasciatus fasciatus 0.923063771026142 0.0769362289738577
fas_fas10_red225 fasciatus fasciatus 0.961522152833335 0.0384778471666648
fas_fas10_red228 fasciatus fasciatus 0.910803595658409 0.0891964043415909
fas_fas10_red234 fasciatus fasciatus 0.999456793098 0.000543206902000112
fas_fas10_red236 fasciatus fasciatus 0.71441580547156 0.28558419452844
fas_fas10_red240 fasciatus fasciatus 0.988837684272871 0.0111623157271291
fas_fas10_red241 fasciatus fasciatus 0.950759019770877 0.0492409802291226
fas_fas10_red246 fasciatus mentella_golf 0.426309247032102 0.573690752967898
fas_fas10_red248 fasciatus fasciatus 0.994829232180046 0.00517076781995422
fas_fas10_red249 fasciatus mentella_golf 0.348632691962286 0.651367308037714
fas_fas10_red252 fasciatus fasciatus 0.995717818704672 0.00428218129532822
fas_fas10_red256 fasciatus fasciatus 0.990875085500216 0.00912491449978431
fas_fas11_red195 fasciatus fasciatus 0.937882205556853 0.0621177944431467
fas_fas11_red196 fasciatus mentella_golf 0.350662169211355 0.649337830788645
fas_fas11_red198 fasciatus fasciatus 0.985782280918857 0.014217719081143
fas_fas11_red199 fasciatus fasciatus 0.915779126044541 0.0842208739554586
fas_fas11_red204 fasciatus fasciatus 0.987704981616529 0.0122950183834712
fas_fas11_red210 fasciatus fasciatus 0.997593242114681 0.002406757885319
fas_fas11_red217 fasciatus fasciatus 0.993905691048669 0.0060943089513314
fas_fas11_red220 fasciatus fasciatus 0.990497694072519 0.00950230592748099
fas_fas11_red223 fasciatus fasciatus 0.546674357302675 0.453325642697325
fas_fas12_red109 fasciatus fasciatus 0.997430726945719 0.00256927305428105
fas_fas12_red114 fasciatus fasciatus 0.99899276957571 0.00100723042429021
fas_fas12_red116 fasciatus fasciatus 0.99968901771112 0.000310982288879598
fas_fas12_red119 fasciatus fasciatus 0.999118092144285 0.000881907855715343
fas_fas12_red126 fasciatus fasciatus 0.999411714401015 0.000588285598985107
fas_fas12_red128 fasciatus fasciatus 0.998555071523165 0.00144492847683543
fas_fas12_red134 fasciatus fasciatus 0.999501269406907 0.00049873059309286
fas_fas15_red084 fasciatus fasciatus 0.9969993698125 0.00300063018749982
fas_fas15_red086 fasciatus fasciatus 0.997523736627998 0.00247626337200246
fas_fas15_red089 fasciatus fasciatus 0.950092749466996 0.0499072505330044
fas_fas15_red091 fasciatus fasciatus 0.945597317359348 0.0544026826406523
fas_fas15_red092 fasciatus fasciatus 0.998685765768198 0.00131423423180168
fas_fas15_red094 fasciatus fasciatus 0.989147871444192 0.010852128555808
fas_fas15_red095 fasciatus fasciatus 0.917136116350222 0.0828638836497785
fas_fas15_red101 fasciatus mentella_golf 0.0859571363022403 0.91404286369776
fas_fas15_red102 fasciatus fasciatus 0.996255517453338 0.00374448254666227
fas_fas15_red104 fasciatus fasciatus 0.971251272160692 0.0287487278393077
fas_fas15_red105 fasciatus fasciatus 0.658957198457841 0.341042801542159
fas_fas15_red106 fasciatus fasciatus 0.884896241477397 0.115103758522603
men_men25_red884 mentella_golf mentella_golf 0.0206452912920244 0.979354708707976
men_men25_red886 mentella_golf mentella_golf 0.00513088114328642 0.994869118856713
men_men25_red887 mentella_golf mentella_golf 0.00875339138236935 0.991246608617631
men_men25_red889 mentella_golf mentella_golf 0.0183529769609664 0.981647023039034
men_men25_red890 mentella_golf mentella_golf 0.0267214792056254 0.973278520794375
men_men25_red893 mentella_golf mentella_golf 0.00427778503809874 0.995722214961901
men_men25_red896 mentella_golf mentella_golf 0.00474327769718776 0.995256722302812
men_men25_red897 mentella_golf mentella_golf 0.0058526494910713 0.994147350508929
men_men25_red902 mentella_golf mentella_golf 0.0136346399991269 0.986365360000873
men_men25_red906 mentella_golf mentella_golf 0.0676379491942222 0.932362050805778
men_men26_red910 mentella_golf mentella_golf 0.0284031833803396 0.97159681661966
men_men26_red911 mentella_golf mentella_golf 0.00497648477175612 0.995023515228244
men_men26_red914 mentella_golf mentella_golf 0.0511110602269024 0.948888939773098
men_men26_red917 mentella_golf mentella_golf 0.00589543513400265 0.994104564865997
men_men26_red918 mentella_golf mentella_golf 0.00666916913450352 0.993330830865497
men_men26_red926 mentella_golf mentella_golf 0.0627424034470301 0.93725759655297
men_men26_red927 mentella_golf mentella_golf 0.457937923145514 0.542062076854486
men_men26_red929 mentella_golf mentella_golf 0.0223411395362604 0.97765886046374
men_men26_red931 mentella_golf mentella_golf 0.0174496549931195 0.982550345006881
men_men26_red934 mentella_golf fasciatus 0.515909190288187 0.484090809711813
men_men26_red936 mentella_golf mentella_golf 0.0327906396791479 0.967209360320852
men_men26_red937 mentella_golf mentella_golf 0.00229203032988262 0.997707969670117
men_men27_red291 mentella_golf mentella_golf 0.00438056327400379 0.995619436725996
men_men27_red293 mentella_golf mentella_golf 0.00602684750458166 0.993973152495418
men_men27_red295 mentella_golf mentella_golf 0.0145104835344231 0.985489516465577
men_men27_red296 mentella_golf fasciatus 0.900705285524076 0.0992947144759235
men_men27_red299 mentella_golf mentella_golf 0.0126047826107151 0.987395217389285
men_men27_red305 mentella_golf mentella_golf 0.0245880051482983 0.975411994851702
men_men27_red307 mentella_golf mentella_golf 0.0152599179650159 0.984740082034984
men_men27_red309 mentella_golf mentella_golf 0.00218529959173161 0.997814700408268
men_men27_red310 mentella_golf mentella_golf 0.00482323306459709 0.995176766935403
men_men27_red314 mentella_golf mentella_golf 0.00909683807595432 0.990903161924046
men_men28_red142 mentella_golf mentella_golf 0.0504463357635572 0.949553664236443
men_men28_red156 mentella_golf mentella_golf 0.0319098552383838 0.968090144761616
men_men28_red158 mentella_golf mentella_golf 0.0380431668893613 0.961956833110639
men_men28_red159 mentella_golf mentella_golf 0.00446900251887307 0.995530997481127
men_men28_red160 mentella_golf mentella_golf 0.00635240202951246 0.993647597970488
men_men28_red161 mentella_golf mentella_golf 0.0108465410046065 0.989153458995394
men_men28_red164 mentella_golf mentella_golf 0.00302108757819034 0.99697891242181
men_men28_red175 mentella_golf mentella_golf 0.0235930281663567 0.976406971833643
men_men28_red322 mentella_golf mentella_golf 0.00929692712527779 0.990703072874722
