Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.937047591729131 0.062952408270869
fas_fas09_red709 fasciatus mentella_golf 0.270946377182429 0.729053622817571
fas_fas10_red240 fasciatus fasciatus 0.988085569209539 0.0119144307904612
fas_fas10_red247 fasciatus fasciatus 0.982475643434673 0.017524356565327
fas_fas11_red210 fasciatus fasciatus 0.996974368068233 0.00302563193176683
fas_fas11_red213 fasciatus fasciatus 0.97716314581554 0.02283685418446
fas_fas12_red126 fasciatus fasciatus 0.999627667632813 0.000372332367186504
fas_fas12_red131 fasciatus fasciatus 0.998755445916731 0.00124455408326859
fas_fas15_red101 fasciatus mentella_golf 0.240271687154593 0.759728312845407
fas_fas15_red107 fasciatus fasciatus 0.998697730339592 0.00130226966040784
men_men25_red882 mentella_golf mentella_golf 0.0166367343317301 0.98336326566827
men_men25_red884 mentella_golf mentella_golf 0.0089419943653806 0.991058005634619
men_men25_red890 mentella_golf mentella_golf 0.030335060881392 0.969664939118608
men_men25_red900 mentella_golf mentella_golf 0.034928519563363 0.965071480436637
men_men25_red905 mentella_golf mentella_golf 0.0509831427403267 0.949016857259673
men_men26_red910 mentella_golf mentella_golf 0.0122051583749959 0.987794841625004
men_men27_red293 mentella_golf mentella_golf 0.0038758995637687 0.996124100436231
men_men27_red319 mentella_golf mentella_golf 0.00909488340030525 0.990905116599695
