Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red708 fasciatus mentella_golf 0.218509132435681 0.781490867564319
fas_fas10_red231 fasciatus fasciatus 0.958585466825993 0.0414145331740071
fas_fas10_red234 fasciatus fasciatus 0.99994604485996 5.39551400398563e-05
fas_fas10_red237 fasciatus fasciatus 0.997936444334119 0.00206355566588109
fas_fas10_red250 fasciatus mentella_golf 0.357339039312666 0.642660960687334
fas_fas11_red199 fasciatus fasciatus 0.985833730082119 0.0141662699178809
fas_fas11_red211 fasciatus fasciatus 0.999320274353698 0.000679725646302029
fas_fas12_red127 fasciatus fasciatus 0.999938788827342 6.12111726579012e-05
fas_fas15_red094 fasciatus fasciatus 0.998330286756318 0.00166971324368178
fas_fas15_red104 fasciatus fasciatus 0.99566941009599 0.00433058990401025
men_men25_red881 mentella_golf mentella_golf 0.00155019011180964 0.99844980988819
men_men25_red908 mentella_golf fasciatus 0.938063223661218 0.0619367763387819
men_men27_red191 mentella_golf mentella_golf 0.00135473514981444 0.998645264850186
men_men27_red313 mentella_golf mentella_golf 0.0021689829668685 0.997831017033131
men_men27_red317 mentella_golf mentella_golf 0.00127787385921409 0.998722126140786
men_men28_red143 mentella_golf mentella_golf 0.0654320708852881 0.934567929114712
men_men28_red156 mentella_golf mentella_golf 0.0426868707364135 0.957313129263586
men_men28_red157 mentella_golf mentella_golf 0.00521574486331693 0.994784255136683
